phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,4096,4096,16384,OS2-accu-12,1.016238e-03,2.071592e-08,6.942198e+01,7.919045e-03,3.257490e-03,4.102476e-03,3.728066e-04,1.605112e-04,
5.000000e-01,4096,4096,16384,OS2-accu-13,2.835824e-03,2.076263e-08,6.502258e+01,8.454844e-03,3.396966e-03,4.442958e-03,4.036323e-04,1.847187e-04,
5.000000e-01,4096,4096,16384,OS2-accu-14,3.384626e-03,2.073616e-08,6.107096e+01,9.001918e-03,3.538522e-03,4.790559e-03,4.351778e-04,2.098695e-04,
5.000000e-01,4096,4096,16384,OS2-accu-15,3.979199e-04,2.070870e-08,5.767295e+01,9.532300e-03,3.675070e-03,5.127261e-03,4.661279e-04,2.349569e-04,
5.000000e-01,8192,8192,1024,INT8-GEMM,,,9.164258e+02,1.499728e-04,,,,,
5.000000e-01,8192,8192,1024,SGEMM,1.535131e+01,4.706039e-07,5.018107e+01,2.738860e-03,,,,,
5.000000e-01,8192,8192,1024,SGEMM-TF32,6.434312e+03,2.925387e-04,3.253431e+02,4.224432e-04,,,,,
5.000000e-01,8192,8192,1024,FP16TCEC_SCALING,3.322068e+00,1.594871e-07,6.167530e+01,2.228428e-03,,,,,
5.000000e-01,8192,8192,1024,OS2-fast-2,1.136472e+07,6.359320e-01,1.256613e+02,1.093725e-03,1.518349e-04,3.114342e-04,2.080281e-04,4.068165e-04,
5.000000e-01,8192,8192,1024,OS2-fast-3,2.606826e+06,5.168790e-02,9.444484e+01,1.455230e-03,1.544678e-04,4.708491e-04,3.123627e-04,5.008891e-04,
5.000000e-01,8192,8192,1024,OS2-fast-4,1.182424e+05,3.286104e-03,8.621725e+01,1.594100e-03,1.576777e-04,6.264791e-04,4.166526e-04,3.757563e-04,
5.000000e-01,8192,8192,1024,OS2-fast-5,6.312990e+03,2.054767e-04,7.101827e+01,1.935262e-03,1.592854e-04,7.794834e-04,5.203108e-04,4.576768e-04,
5.000000e-01,8192,8192,1024,OS2-fast-6,4.487613e+02,1.278249e-05,5.964058e+01,2.304454e-03,1.702814e-04,9.354605e-04,6.257802e-04,5.532709e-04,
5.000000e-01,8192,8192,1024,OS2-fast-7,2.645027e+01,7.395896e-07,5.140410e+01,2.673696e-03,1.772365e-04,1.090823e-03,7.300501e-04,6.548589e-04,
5.000000e-01,8192,8192,1024,OS2-fast-8,1.002290e+00,3.196174e-08,4.976197e+01,2.761928e-03,1.852943e-04,1.244270e-03,8.341841e-04,4.763981e-04,
5.000000e-01,8192,8192,1024,OS2-fast-9,1.513478e-02,2.078903e-08,4.408204e+01,3.117799e-03,1.929781e-04,1.396134e-03,9.381183e-04,5.681021e-04,
5.000000e-01,8192,8192,1024,OS2-fast-10,5.425083e-03,2.069727e-08,3.949422e+01,3.479976e-03,2.007717e-04,1.547121e-03,1.042789e-03,6.655471e-04,
5.000000e-01,8192,8192,1024,OS2-fast-11,4.248994e-03,2.070665e-08,3.564306e+01,3.855981e-03,2.088410e-04,1.705275e-03,1.147238e-03,7.698035e-04,
5.000000e-01,8192,8192,1024,OS2-fast-12,4.729826e-03,2.068218e-08,3.438830e+01,3.996678e-03,2.480294e-04,1.859609e-03,1.250906e-03,6.123756e-04,
5.000000e-01,8192,8192,1024,OS2-fast-13,6.828592e-03,2.070270e-08,3.149763e+01,4.363469e-03,2.625236e-04,2.013337e-03,1.356119e-03,7.046799e-04,
5.000000e-01,8192,8192,1024,OS2-fast-14,1.738410e-02,2.078026e-08,2.905679e+01,4.730012e-03,2.790553e-04,2.161026e-03,1.459304e-03,8.027665e-04,
5.000000e-01,8192,8192,1024,OS2-fast-15,5.482911e-03,2.074274e-08,2.686327e+01,5.116241e-03,2.960772e-04,2.322843e-03,1.565051e-03,9.032848e-04,
5.000000e-01,8192,8192,1024,OS2-accu-2,5.008748e+06,2.617647e-01,7.379695e+01,1.862393e-03,9.231432e-04,3.118680e-04,2.081476e-04,4.036037e-04,
5.000000e-01,8192,8192,1024,OS2-accu-3,8.329067e+05,1.896847e-02,6.210639e+01,2.212960e-03,9.160053e-04,4.667890e-04,3.124745e-04,5.009470e-04,
5.000000e-01,8192,8192,1024,OS2-accu-4,2.621283e+04,1.264485e-03,5.817657e+01,2.362445e-03,9.269379e-04,6.250784e-04,4.170635e-04,3.755758e-04,
5.000000e-01,8192,8192,1024,OS2-accu-5,1.975520e+03,8.079081e-05,5.081130e+01,2.704889e-03,9.288468e-04,7.787405e-04,5.211865e-04,4.572710e-04,
5.000000e-01,8192,8192,1024,OS2-accu-6,1.308022e+02,4.991256e-06,4.409287e+01,3.117034e-03,9.840759e-04,9.337507e-04,6.260626e-04,5.533109e-04,
5.000000e-01,8192,8192,1024,OS2-accu-7,1.035742e+01,2.539217e-07,3.948163e+01,3.481086e-03,9.893355e-04,1.085803e-03,7.299725e-04,6.551342e-04,
5.000000e-01,8192,8192,1024,OS2-accu-8,1.812399e-01,2.261474e-08,3.852500e+01,3.567526e-03,9.949536e-04,1.239630e-03,8.344911e-04,4.765665e-04,
5.000000e-01,8192,8192,1024,OS2-accu-9,1.313684e-03,2.068434e-08,3.503813e+01,3.922554e-03,9.996348e-04,1.392485e-03,9.387637e-04,5.684973e-04,
5.000000e-01,8192,8192,1024,OS2-accu-10,5.761650e-04,2.066267e-08,3.210486e+01,4.280940e-03,1.002260e-03,1.546053e-03,1.043266e-03,6.655776e-04,
5.000000e-01,8192,8192,1024,OS2-accu-11,1.059897e-03,2.066816e-08,2.952702e+01,4.654685e-03,1.007822e-03,1.703796e-03,1.147781e-03,7.699698e-04,
5.000000e-01,8192,8192,1024,OS2-accu-12,6.681627e-04,2.066315e-08,2.899725e+01,4.739724e-03,9.916925e-04,1.857909e-03,1.251467e-03,6.126252e-04,
5.000000e-01,8192,8192,1024,OS2-accu-13,7.327661e-04,2.066818e-08,2.701125e+01,5.088212e-03,9.922202e-04,2.008966e-03,1.355161e-03,7.047343e-04,
5.000000e-01,8192,8192,1024,OS2-accu-14,2.089311e-03,2.066538e-08,2.519083e+01,5.455912e-03,9.968381e-04,2.166786e-03,1.460960e-03,8.030564e-04,
5.000000e-01,8192,8192,1024,OS2-accu-15,1.668697e-03,2.066928e-08,2.363089e+01,5.816071e-03,1.001152e-03,2.317542e-03,1.565084e-03,9.034055e-04,
5.000000e-01,8192,8192,2048,INT8-GEMM,,,1.446225e+03,1.900658e-04,,,,,
5.000000e-01,8192,8192,2048,SGEMM,7.833270e+00,6.655533e-07,5.059295e+01,5.433127e-03,,,,,
5.000000e-01,8192,8192,2048,SGEMM-TF32,1.105868e+04,2.927228e-04,3.057323e+02,8.990804e-04,,,,,
5.000000e-01,8192,8192,2048,FP16TCEC_SCALING,3.440297e+00,2.005258e-07,6.490143e+01,4.235314e-03,,,,,
5.000000e-01,8192,8192,2048,OS2-fast-2,4.174184e+07,7.096741e-01,2.086677e+02,1.317300e-03,2.846511e-04,4.030200e-04,2.075695e-04,4.064233e-04,
5.000000e-01,8192,8192,2048,OS2-fast-3,6.648158e+06,6.072968e-02,1.586223e+02,1.732909e-03,2.888968e-04,6.143941e-04,3.118728e-04,5.009854e-04,
5.000000e-01,8192,8192,2048,OS2-fast-4,5.235265e+05,3.868890e-03,1.429249e+02,1.923234e-03,2.955901e-04,8.177523e-04,4.159150e-04,3.762322e-04,
5.000000e-01,8192,8192,2048,OS2-fast-5,3.251647e+04,2.420740e-04,1.186612e+02,2.316494e-03,3.005856e-04,1.019269e-03,5.198412e-04,4.579648e-04,
5.000000e-01,8192,8192,2048,OS2-fast-6,2.373818e+03,1.506269e-05,1.002419e+02,2.742145e-03,3.266892e-04,1.216694e-03,6.239582e-04,5.549879e-04,
5.000000e-01,8192,8192,2048,OS2-fast-7,1.632704e+02,8.822733e-07,8.694699e+01,3.161442e-03,3.407769e-04,1.416078e-03,7.280908e-04,6.555194e-04,
5.000000e-01,8192,8192,2048,OS2-fast-8,1.765766e+00,3.585941e-08,8.317199e+01,3.304934e-03,3.557863e-04,1.619855e-03,8.322240e-04,4.750692e-04,
5.000000e-01,8192,8192,2048,OS2-fast-9,4.170614e-02,2.084553e-08,7.402355e+01,3.713384e-03,3.706520e-04,1.815988e-03,9.364281e-04,5.673450e-04,
5.000000e-01,8192,8192,2048,OS2-fast-10,2.897590e-02,2.079228e-08,6.658806e+01,4.128036e-03,3.855664e-04,2.012951e-03,1.039381e-03,6.662851e-04,
5.000000e-01,8192,8192,2048,OS2-fast-11,7.196813e-03,2.085511e-08,6.037425e+01,4.552900e-03,4.005481e-04,2.212778e-03,1.144390e-03,7.700600e-04,
5.000000e-01,8192,8192,2048,OS2-fast-12,3.493970e-02,2.075952e-08,5.763636e+01,4.769175e-03,4.769498e-04,2.407914e-03,1.247525e-03,6.106075e-04,
5.000000e-01,8192,8192,2048,OS2-fast-13,2.864457e-02,2.083712e-08,5.287297e+01,5.198836e-03,5.031220e-04,2.611464e-03,1.352607e-03,7.048369e-04,
5.000000e-01,8192,8192,2048,OS2-fast-14,4.457565e-02,2.079294e-08,4.877542e+01,5.635583e-03,5.374359e-04,2.809026e-03,1.456428e-03,8.047328e-04,
5.000000e-01,8192,8192,2048,OS2-fast-15,1.909146e-02,2.074375e-08,4.526947e+01,6.072037e-03,5.705168e-04,3.005202e-03,1.561607e-03,9.058166e-04,
5.000000e-01,8192,8192,2048,OS2-accu-2,2.940903e+07,4.140578e-01,1.246412e+02,2.205354e-03,1.176178e-03,4.030290e-04,2.074429e-04,4.031093e-04,
5.000000e-01,8192,8192,2048,OS2-accu-3,4.117114e+06,3.047199e-02,1.050918e+02,2.615598e-03,1.177075e-03,6.089506e-04,3.119308e-04,5.008888e-04,
5.000000e-01,8192,8192,2048,OS2-accu-4,2.107939e+05,1.929232e-03,9.777044e+01,2.811462e-03,1.188820e-03,8.127990e-04,4.159901e-04,3.761813e-04,
5.000000e-01,8192,8192,2048,OS2-accu-5,1.476776e+04,1.206035e-04,8.584837e+01,3.201900e-03,1.193620e-03,1.011398e-03,5.201285e-04,4.578649e-04,
5.000000e-01,8192,8192,2048,OS2-accu-6,8.060405e+02,7.476553e-06,7.510648e+01,3.659843e-03,1.247893e-03,1.213439e-03,6.238869e-04,5.548072e-04,
5.000000e-01,8192,8192,2048,OS2-accu-7,7.498563e+01,4.096065e-07,6.740259e+01,4.078151e-03,1.261425e-03,1.412775e-03,7.278492e-04,6.553437e-04,
5.000000e-01,8192,8192,2048,OS2-accu-8,1.543988e+00,2.499630e-08,6.542308e+01,4.201543e-03,1.266095e-03,1.607712e-03,8.313030e-04,4.746109e-04,
5.000000e-01,8192,8192,2048,OS2-accu-9,3.023067e-02,2.071795e-08,5.960118e+01,4.611954e-03,1.274904e-03,1.811441e-03,9.357135e-04,5.670938e-04,
5.000000e-01,8192,8192,2048,OS2-accu-10,1.800586e-03,2.067128e-08,5.471446e+01,5.023862e-03,1.284903e-03,2.009080e-03,1.039699e-03,6.661273e-04,
5.000000e-01,8192,8192,2048,OS2-accu-11,4.223378e-03,2.067358e-08,5.057550e+01,5.435001e-03,1.289601e-03,2.206230e-03,1.143981e-03,7.700949e-04,
5.000000e-01,8192,8192,2048,OS2-accu-12,1.020598e-03,2.067214e-08,4.922008e+01,5.584670e-03,1.293879e-03,2.405739e-03,1.248529e-03,6.106252e-04,
5.000000e-01,8192,8192,2048,OS2-accu-13,4.879120e-03,2.068033e-08,4.578318e+01,6.003906e-03,1.310975e-03,2.608371e-03,1.352741e-03,7.045531e-04,
5.000000e-01,8192,8192,2048,OS2-accu-14,9.964393e-04,2.067571e-08,4.274928e+01,6.430000e-03,1.331616e-03,2.808536e-03,1.456752e-03,8.046564e-04,
5.000000e-01,8192,8192,2048,OS2-accu-15,3.118971e-03,2.068176e-08,4.013114e+01,6.849491e-03,1.350736e-03,3.004179e-03,1.559773e-03,9.058502e-04,
5.000000e-01,8192,8192,4096,INT8-GEMM,,,1.627606e+03,3.377695e-04,,,,,
5.000000e-01,8192,8192,4096,SGEMM,9.611166e+01,9.414090e-07,5.111703e+01,1.075485e-02,,,,,
5.000000e-01,8192,8192,4096,SGEMM-TF32,2.817881e+04,2.930817e-04,3.402324e+02,1.615824e-03,,,,,
5.000000e-01,8192,8192,4096,FP16TCEC_SCALING,1.486236e+01,2.622416e-07,6.619798e+01,8.304721e-03,,,,,
5.000000e-01,8192,8192,4096,OS2-fast-2,1.539852e+07,1.000000e+00,2.865689e+02,1.918407e-03,6.035062e-04,6.870391e-04,2.026320e-04,4.094926e-04,
5.000000e-01,8192,8192,4096,OS2-fast-3,8.090237e+06,1.397401e-01,2.207754e+02,2.490114e-03,6.164652e-04,1.051804e-03,3.038741e-04,5.013169e-04,
5.000000e-01,8192,8192,4096,OS2-fast-4,5.469942e+05,9.149921e-03,1.940039e+02,2.833735e-03,6.346298e-04,1.400147e-03,4.055733e-04,3.756786e-04,
5.000000e-01,8192,8192,4096,OS2-fast-5,5.643702e+04,5.734988e-04,1.626010e+02,3.381011e-03,6.467835e-04,1.751013e-03,5.071078e-04,4.571567e-04,
5.000000e-01,8192,8192,4096,OS2-fast-6,3.136387e+03,3.577263e-05,1.386957e+02,3.963756e-03,6.803937e-04,2.101385e-03,6.088246e-04,5.532965e-04,
5.000000e-01,8192,8192,4096,OS2-fast-7,3.913426e+01,2.175143e-06,1.212618e+02,4.533629e-03,6.978652e-04,2.448594e-03,7.106817e-04,6.556599e-04,
5.000000e-01,8192,8192,4096,OS2-fast-8,6.438325e+00,9.128601e-08,1.137492e+02,4.833052e-03,7.171719e-04,2.806342e-03,8.109299e-04,4.768276e-04,
5.000000e-01,8192,8192,4096,OS2-fast-9,3.423535e-01,2.124538e-08,1.017253e+02,5.404315e-03,7.435924e-04,3.154621e-03,9.137730e-04,5.689354e-04,
5.000000e-01,8192,8192,4096,OS2-fast-10,3.689693e-02,2.081225e-08,9.221025e+01,5.961981e-03,7.688011e-04,3.487723e-03,1.015754e-03,6.656194e-04,
5.000000e-01,8192,8192,4096,OS2-fast-11,2.761397e-02,2.084766e-08,8.397452e+01,6.546698e-03,7.975905e-04,3.836910e-03,1.118106e-03,7.690738e-04,
5.000000e-01,8192,8192,4096,OS2-fast-12,2.105969e-02,2.075440e-08,7.852896e+01,7.000676e-03,9.589856e-04,4.187194e-03,1.218350e-03,6.099707e-04,
5.000000e-01,8192,8192,4096,OS2-fast-13,4.005029e-02,2.082982e-08,7.216297e+01,7.618254e-03,1.022691e-03,4.541347e-03,1.320520e-03,7.065685e-04,
5.000000e-01,8192,8192,4096,OS2-fast-14,1.264323e-01,2.118044e-08,6.688487e+01,8.219435e-03,1.082624e-03,4.879612e-03,1.421908e-03,8.072580e-04,
5.000000e-01,8192,8192,4096,OS2-fast-15,8.669597e-02,2.098285e-08,6.220654e+01,8.837589e-03,1.143761e-03,5.233506e-03,1.524180e-03,9.070895e-04,
5.000000e-01,8192,8192,4096,OS2-accu-2,1.828574e+07,4.838189e-01,1.802410e+02,3.050115e-03,1.733051e-03,6.949805e-04,2.028909e-04,4.034542e-04,
5.000000e-01,8192,8192,4096,OS2-accu-3,1.703011e+06,3.698942e-02,1.519824e+02,3.617234e-03,1.743430e-03,1.051644e-03,3.041237e-04,5.012039e-04,
5.000000e-01,8192,8192,4096,OS2-accu-4,1.819502e+05,2.497297e-03,1.387789e+02,3.961379e-03,1.760530e-03,1.401072e-03,4.059640e-04,3.758721e-04,
5.000000e-01,8192,8192,4096,OS2-accu-5,7.669641e+03,1.620724e-04,1.220142e+02,4.505672e-03,1.776621e-03,1.745700e-03,5.070650e-04,4.573237e-04,
5.000000e-01,8192,8192,4096,OS2-accu-6,2.013855e+02,1.006572e-05,1.076732e+02,5.105781e-03,1.828647e-03,2.095354e-03,6.087589e-04,5.530981e-04,
5.000000e-01,8192,8192,4096,OS2-accu-7,2.367455e+01,5.684138e-07,9.668931e+01,5.685797e-03,1.852433e-03,2.445516e-03,7.114196e-04,6.555335e-04,
5.000000e-01,8192,8192,4096,OS2-accu-8,6.212524e-01,2.725068e-08,9.209877e+01,5.969198e-03,1.865541e-03,2.794561e-03,8.117702e-04,4.753341e-04,
5.000000e-01,8192,8192,4096,OS2-accu-9,3.216517e-02,2.073801e-08,8.433520e+01,6.518699e-03,1.883599e-03,3.132930e-03,9.125653e-04,5.668010e-04,
5.000000e-01,8192,8192,4096,OS2-accu-10,2.317676e-03,2.067110e-08,7.750200e+01,7.093441e-03,1.903442e-03,3.483907e-03,1.016302e-03,6.656729e-04,
5.000000e-01,8192,8192,4096,OS2-accu-11,5.999643e-03,2.067645e-08,7.169340e+01,7.668151e-03,1.924810e-03,3.828972e-03,1.120061e-03,7.690327e-04,
5.000000e-01,8192,8192,4096,OS2-accu-12,3.056692e-03,2.068266e-08,6.800448e+01,8.084111e-03,2.050513e-03,4.179508e-03,1.219058e-03,6.091236e-04,
5.000000e-01,8192,8192,4096,OS2-accu-13,1.559774e-02,2.070126e-08,6.335548e+01,8.677321e-03,2.093545e-03,4.531561e-03,1.320441e-03,7.049174e-04,
5.000000e-01,8192,8192,4096,OS2-accu-14,1.012994e-02,2.069060e-08,5.931661e+01,9.268159e-03,2.133010e-03,4.875932e-03,1.423439e-03,8.074825e-04,
5.000000e-01,8192,8192,4096,OS2-accu-15,9.229852e-03,2.068453e-08,5.580009e+01,9.852239e-03,2.165257e-03,5.226083e-03,1.524868e-03,9.070427e-04,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,1.583765e+03,6.942392e-04,,,,,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,5.134997e+01,2.141212e-02,,,,,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.299593e+04,2.937373e-04,4.058106e+02,2.709421e-03,,,,,
5.000000e-01,8192,8192,8192,FP16TCEC_SCALING,8.834368e+00,3.534661e-07,6.816863e+01,1.612929e-02,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,3.490943e+02,3.149612e-03,1.144082e-03,1.382772e-03,1.993060e-04,4.075854e-04,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,2.674013e+02,4.111841e-03,1.176081e-03,2.118905e-03,2.987510e-04,5.012668e-04,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,2.260609e+02,4.863785e-03,1.204150e-03,2.861633e-03,4.003273e-04,3.797614e-04,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,1.892709e+02,5.809194e-03,1.236173e-03,3.588829e-03,5.002682e-04,4.650220e-04,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,1.613370e+02,6.815002e-03,1.307505e-03,4.323302e-03,6.009359e-04,5.630109e-04,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,1.409217e+02,7.802287e-03,1.352335e-03,5.060825e-03,7.016941e-04,6.663352e-04,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,1.282927e+02,8.570336e-03,1.417751e-03,5.834460e-03,8.020845e-04,4.942023e-04,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,1.151467e+02,9.548790e-03,1.478997e-03,6.554798e-03,9.042581e-04,5.873047e-04,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,1.044824e+02,1.052342e-02,1.537311e-03,7.274610e-03,1.004495e-03,6.828413e-04,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,9.560732e+01,1.150029e-02,1.594933e-03,7.990285e-03,1.105120e-03,7.848917e-04,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,8.815700e+01,1.247220e-02,1.912215e-03,8.699983e-03,1.204144e-03,6.298207e-04,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,8.137335e+01,1.351194e-02,2.021903e-03,9.433126e-03,1.305583e-03,7.242587e-04,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,7.531873e+01,1.459812e-02,2.162952e-03,1.017583e-02,1.407077e-03,8.240036e-04,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,7.027895e+01,1.564496e-02,2.284495e-03,1.089958e-02,1.506008e-03,9.257836e-04,
5.000000e-01,8192,8192,8192,OS2-accu-2,2.005581e+07,7.951442e-01,2.216988e+02,4.959485e-03,2.948080e-03,1.389321e-03,1.995723e-04,4.064856e-04,
5.000000e-01,8192,8192,8192,OS2-accu-3,4.913224e+06,7.803082e-02,1.859833e+02,5.911885e-03,2.971103e-03,2.123320e-03,2.989511e-04,5.015383e-04,
5.000000e-01,8192,8192,8192,OS2-accu-4,7.471429e+05,5.021849e-03,1.655120e+02,6.643091e-03,3.002417e-03,2.846013e-03,3.996757e-04,3.770676e-04,
5.000000e-01,8192,8192,8192,OS2-accu-5,9.187675e+03,3.142267e-04,1.453665e+02,7.563720e-03,3.038312e-03,3.547512e-03,4.996471e-04,4.590750e-04,
5.000000e-01,8192,8192,8192,OS2-accu-6,2.024745e+03,1.957937e-05,1.281683e+02,8.578656e-03,3.125622e-03,4.275842e-03,6.004717e-04,5.566449e-04,
5.000000e-01,8192,8192,8192,OS2-accu-7,8.991390e+01,1.162138e-06,1.152374e+02,9.541276e-03,3.170134e-03,4.991629e-03,7.002439e-04,6.583174e-04,
5.000000e-01,8192,8192,8192,OS2-accu-8,1.359219e+01,4.393324e-08,1.070097e+02,1.027488e-02,3.228360e-03,5.739582e-03,8.011323e-04,4.838238e-04,
5.000000e-01,8192,8192,8192,OS2-accu-9,5.327901e-02,2.087657e-08,9.757737e+01,1.126810e-02,3.287255e-03,6.474492e-03,9.031918e-04,5.799492e-04,
5.000000e-01,8192,8192,8192,OS2-accu-10,9.197824e-03,2.069147e-08,9.007849e+01,1.220615e-02,3.339670e-03,7.166846e-03,1.002665e-03,6.727716e-04,
5.000000e-01,8192,8192,8192,OS2-accu-11,2.203924e-02,2.069966e-08,8.321158e+01,1.321345e-02,3.402297e-03,7.905070e-03,1.103541e-03,7.774933e-04,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.790220e-03,2.068084e-08,7.766038e+01,1.415795e-02,3.685571e-03,8.618807e-03,1.203191e-03,6.241773e-04,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.383552e-03,2.069793e-08,7.238443e+01,1.518989e-02,3.791659e-03,9.347237e-03,1.305485e-03,7.184892e-04,
5.000000e-01,8192,8192,8192,OS2-accu-14,1.607865e-03,2.068845e-08,6.773708e+01,1.623205e-02,3.926992e-03,1.005604e-02,1.404845e-03,8.160802e-04,
5.000000e-01,8192,8192,8192,OS2-accu-15,2.439489e-02,2.072670e-08,6.337252e+01,1.734997e-02,4.083521e-03,1.081279e-02,1.505388e-03,9.192248e-04,
5.000000e-01,8192,8192,16384,INT8-GEMM,,,1.735023e+03,1.267432e-03,,,,,
5.000000e-01,8192,8192,16384,SGEMM,3.091484e+01,1.203410e-06,5.263621e+01,4.177776e-02,,,,,
5.000000e-01,8192,8192,16384,SGEMM-TF32,1.381089e+04,2.957332e-04,4.093285e+02,5.372270e-03,,,,,
5.000000e-01,8192,8192,16384,FP16TCEC_SCALING,1.759659e+01,4.861967e-07,6.902119e+01,3.186012e-02,,,,,
5.000000e-01,8192,8192,16384,OS2-fast-2,8.502555e+04,1.000000e+00,4.082431e+02,5.386553e-03,2.217355e-03,2.554031e-03,1.991716e-04,4.000008e-04,
5.000000e-01,8192,8192,16384,OS2-fast-3,7.922564e+06,2.994556e-01,3.147848e+02,6.985798e-03,2.284824e-03,3.883414e-03,2.991651e-04,5.014683e-04,
5.000000e-01,8192,8192,16384,OS2-fast-4,6.268174e+05,2.086608e-02,2.616432e+02,8.404664e-03,2.343489e-03,5.267744e-03,3.989103e-04,3.764270e-04,
5.000000e-01,8192,8192,16384,OS2-fast-5,4.806232e+04,1.312593e-03,2.208349e+02,9.957771e-03,2.390290e-03,6.589013e-03,4.995986e-04,4.594085e-04,
5.000000e-01,8192,8192,16384,OS2-fast-6,8.266555e+02,8.200182e-05,1.877323e+02,1.171361e-02,2.526826e-03,8.006661e-03,5.999897e-04,5.599502e-04,
5.000000e-01,8192,8192,16384,OS2-fast-7,8.663953e+01,5.063971e-06,1.643384e+02,1.338107e-02,2.621999e-03,9.375298e-03,6.996100e-04,6.630428e-04,
5.000000e-01,8192,8192,16384,OS2-fast-8,6.884901e+00,2.586468e-07,1.480925e+02,1.484899e-02,2.751292e-03,1.078695e-02,8.016057e-04,4.868466e-04,
5.000000e-01,8192,8192,16384,OS2-fast-9,5.696207e-02,2.274343e-08,1.331141e+02,1.651984e-02,2.874916e-03,1.214058e-02,9.012551e-04,5.800105e-04,
5.000000e-01,8192,8192,16384,OS2-fast-10,2.763236e-02,2.106038e-08,1.214810e+02,1.810179e-02,2.996017e-03,1.340425e-02,1.001361e-03,6.759008e-04,
5.000000e-01,8192,8192,16384,OS2-fast-11,3.064601e-02,2.116635e-08,1.107453e+02,1.985659e-02,3.133303e-03,1.481457e-02,1.102209e-03,7.811198e-04,
5.000000e-01,8192,8192,16384,OS2-fast-12,2.034207e-02,2.090391e-08,1.023187e+02,2.149189e-02,3.672406e-03,1.597207e-02,1.200901e-03,6.203084e-04,
5.000000e-01,8192,8192,16384,OS2-fast-13,2.888295e-02,2.110709e-08,9.431456e+01,2.331584e-02,3.899136e-03,1.737397e-02,1.300661e-03,7.145973e-04,
5.000000e-01,8192,8192,16384,OS2-fast-14,1.211135e-01,2.209662e-08,8.739347e+01,2.516233e-02,4.136769e-03,1.877864e-02,1.401830e-03,8.166535e-04,
5.000000e-01,8192,8192,16384,OS2-fast-15,4.892990e-02,2.153156e-08,8.116162e+01,2.709437e-02,4.418443e-03,2.022328e-02,1.502433e-03,9.208931e-04,
5.000000e-01,8192,8192,16384,OS2-accu-2,8.658603e+06,8.329524e-01,2.570629e+02,8.554416e-03,5.373340e-03,2.558166e-03,1.995160e-04,4.072203e-04,
5.000000e-01,8192,8192,16384,OS2-accu-3,1.577798e+06,8.163431e-02,2.167083e+02,1.014739e-02,5.422170e-03,3.907489e-03,2.991524e-04,5.015269e-04,
5.000000e-01,8192,8192,16384,OS2-accu-4,5.545996e+04,5.245775e-03,1.910114e+02,1.151253e-02,5.487408e-03,5.232178e-03,3.992580e-04,3.754921e-04,
5.000000e-01,8192,8192,16384,OS2-accu-5,3.131658e+03,3.285911e-04,1.681608e+02,1.307691e-02,5.545767e-03,6.553723e-03,5.000374e-04,4.584013e-04,
5.000000e-01,8192,8192,16384,OS2-accu-6,2.485947e+02,2.047501e-05,1.484865e+02,1.480958e-02,5.759708e-03,7.873788e-03,6.000579e-04,5.558484e-04,
5.000000e-01,8192,8192,16384,OS2-accu-7,1.731223e+01,1.218268e-06,1.336565e+02,1.645280e-02,5.868753e-03,9.204774e-03,6.994313e-04,6.585644e-04,
5.000000e-01,8192,8192,16384,OS2-accu-8,7.250667e-01,4.598659e-08,1.229448e+02,1.788626e-02,6.003327e-03,1.058031e-02,7.998910e-04,4.805947e-04,
5.000000e-01,8192,8192,16384,OS2-accu-9,2.565828e-02,2.088641e-08,1.128744e+02,1.948204e-02,6.100408e-03,1.188574e-02,8.997039e-04,5.728676e-04,
5.000000e-01,8192,8192,16384,OS2-accu-10,1.760842e-03,2.067639e-08,1.043674e+02,2.107002e-02,6.207222e-03,1.316749e-02,1.000448e-03,6.704834e-04,
