phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,4096,4096,16384,OS2-accu-12,1.016238e-03,2.071592e-08,2.224425e+01,2.471451e-02,6.561708e-03,1.713362e-02,6.513325e-04,3.015951e-04,
5.000000e-01,4096,4096,16384,OS2-accu-13,2.835824e-03,2.076263e-08,2.079035e+01,2.644283e-02,6.821436e-03,1.850222e-02,7.053095e-04,3.442092e-04,
5.000000e-01,4096,4096,16384,OS2-accu-14,3.384626e-03,2.073616e-08,1.948711e+01,2.821125e-02,7.036375e-03,1.995291e-02,7.598592e-04,3.891789e-04,
5.000000e-01,4096,4096,16384,OS2-accu-15,3.979199e-04,2.070870e-08,1.814171e+01,3.030342e-02,7.248711e-03,2.172979e-02,8.142233e-04,4.337517e-04,
5.000000e-01,8192,8192,1024,INT8-GEMM,,,3.276032e+02,4.195287e-04,,,,,
5.000000e-01,8192,8192,1024,SGEMM,1.535131e+01,4.706039e-07,1.837204e+01,7.480876e-03,,,,,
5.000000e-01,8192,8192,1024,SGEMM-TF32,6.436208e+03,2.925565e-04,1.088341e+02,1.262829e-03,,,,,
5.000000e-01,8192,8192,1024,FP16TCEC_SCALING,4.396896e+00,1.654780e-07,3.544626e+01,3.877389e-03,,,,,
5.000000e-01,8192,8192,1024,OS2-fast-2,1.136472e+07,6.359320e-01,5.733687e+01,2.397043e-03,2.915958e-04,9.157967e-04,4.177878e-04,7.414724e-04,
5.000000e-01,8192,8192,1024,OS2-fast-3,2.606826e+06,5.168790e-02,4.122710e+01,3.333704e-03,3.070295e-04,1.418355e-03,6.268291e-04,9.471403e-04,
5.000000e-01,8192,8192,1024,OS2-fast-4,1.182424e+05,3.286104e-03,3.689137e+01,3.725504e-03,3.084906e-04,1.860209e-03,8.379434e-04,6.813721e-04,
5.000000e-01,8192,8192,1024,OS2-fast-5,6.312990e+03,2.054767e-04,3.086601e+01,4.452760e-03,3.014119e-04,2.233344e-03,1.050684e-03,8.265817e-04,
5.000000e-01,8192,8192,1024,OS2-fast-6,4.487613e+02,1.278249e-05,2.527936e+01,5.436805e-03,3.263427e-04,2.762340e-03,1.258514e-03,1.044954e-03,
5.000000e-01,8192,8192,1024,OS2-fast-7,2.645027e+01,7.395896e-07,2.195408e+01,6.260291e-03,3.346655e-04,3.182812e-03,1.470435e-03,1.224375e-03,
5.000000e-01,8192,8192,1024,OS2-fast-8,1.002290e+00,3.196174e-08,2.102442e+01,6.537112e-03,3.400715e-04,3.560224e-03,1.683637e-03,9.019142e-04,
5.000000e-01,8192,8192,1024,OS2-fast-9,1.513478e-02,2.078903e-08,1.834022e+01,7.493856e-03,3.600871e-04,4.071140e-03,1.893506e-03,1.113898e-03,
5.000000e-01,8192,8192,1024,OS2-fast-10,5.425083e-03,2.069727e-08,1.651502e+01,8.322058e-03,3.707257e-04,4.481034e-03,2.104168e-03,1.307400e-03,
5.000000e-01,8192,8192,1024,OS2-fast-11,4.248994e-03,2.070665e-08,1.517904e+01,9.054523e-03,3.758803e-04,4.821394e-03,2.318474e-03,1.476643e-03,
5.000000e-01,8192,8192,1024,OS2-fast-12,4.729826e-03,2.068218e-08,1.435514e+01,9.574197e-03,4.410452e-04,5.335089e-03,2.526563e-03,1.205934e-03,
5.000000e-01,8192,8192,1024,OS2-fast-13,6.828592e-03,2.070270e-08,1.323509e+01,1.038444e-02,4.586859e-04,5.752288e-03,2.738353e-03,1.365891e-03,
5.000000e-01,8192,8192,1024,OS2-fast-14,1.738410e-02,2.078026e-08,1.242969e+01,1.105731e-02,4.682935e-04,6.041492e-03,2.952698e-03,1.522209e-03,
5.000000e-01,8192,8192,1024,OS2-fast-15,5.482911e-03,2.074274e-08,1.150263e+01,1.194848e-02,4.945902e-04,6.501386e-03,3.162795e-03,1.713949e-03,
5.000000e-01,8192,8192,1024,OS2-accu-2,5.008748e+06,2.617647e-01,3.422899e+01,4.015279e-03,1.948064e-03,8.961085e-04,4.182951e-04,7.223776e-04,
5.000000e-01,8192,8192,1024,OS2-accu-3,8.329067e+05,1.896847e-02,2.769576e+01,4.962455e-03,2.000403e-03,1.374552e-03,6.275337e-04,9.257419e-04,
5.000000e-01,8192,8192,1024,OS2-accu-4,2.621283e+04,1.264485e-03,2.648317e+01,5.189672e-03,1.914007e-03,1.754039e-03,8.395748e-04,6.443851e-04,
5.000000e-01,8192,8192,1024,OS2-accu-5,1.975520e+03,8.079081e-05,2.248415e+01,6.112704e-03,1.955724e-03,2.236543e-03,1.050471e-03,8.289963e-04,
5.000000e-01,8192,8192,1024,OS2-accu-6,1.308022e+02,4.991256e-06,1.984400e+01,6.925971e-03,1.957215e-03,2.650796e-03,1.260305e-03,1.013045e-03,
5.000000e-01,8192,8192,1024,OS2-accu-7,1.035742e+01,2.539217e-07,1.766483e+01,7.780371e-03,1.970469e-03,3.090639e-03,1.472522e-03,1.198806e-03,
5.000000e-01,8192,8192,1024,OS2-accu-8,1.812399e-01,2.261474e-08,1.700452e+01,8.082496e-03,1.959635e-03,3.496145e-03,1.684201e-03,8.908432e-04,
5.000000e-01,8192,8192,1024,OS2-accu-9,1.313684e-03,2.068434e-08,1.550879e+01,8.862006e-03,1.942803e-03,3.891398e-03,1.896085e-03,1.076688e-03,
5.000000e-01,8192,8192,1024,OS2-accu-10,5.761650e-04,2.066267e-08,1.401688e+01,9.805245e-03,1.977543e-03,4.376226e-03,2.105321e-03,1.287721e-03,
5.000000e-01,8192,8192,1024,OS2-accu-11,1.059897e-03,2.066816e-08,1.306115e+01,1.052273e-02,1.940087e-03,4.740715e-03,2.319058e-03,1.460833e-03,
5.000000e-01,8192,8192,1024,OS2-accu-12,6.681627e-04,2.066315e-08,1.243670e+01,1.105108e-02,1.998373e-03,5.263025e-03,2.527642e-03,1.196339e-03,
5.000000e-01,8192,8192,1024,OS2-accu-13,7.327661e-04,2.066818e-08,1.156382e+01,1.188526e-02,2.015693e-03,5.702080e-03,2.739932e-03,1.358020e-03,
5.000000e-01,8192,8192,1024,OS2-accu-14,2.089311e-03,2.066538e-08,1.089474e+01,1.261517e-02,1.997710e-03,6.065849e-03,2.951213e-03,1.527983e-03,
5.000000e-01,8192,8192,1024,OS2-accu-15,1.668697e-03,2.066928e-08,1.031461e+01,1.332468e-02,1.977823e-03,6.409439e-03,3.163660e-03,1.697931e-03,
5.000000e-01,8192,8192,2048,INT8-GEMM,,,3.991461e+02,6.886649e-04,,,,,
5.000000e-01,8192,8192,2048,SGEMM,7.833270e+00,6.655533e-07,1.841800e+01,1.492442e-02,,,,,
5.000000e-01,8192,8192,2048,SGEMM-TF32,1.107396e+04,2.927649e-04,1.131889e+02,2.428489e-03,,,,,
5.000000e-01,8192,8192,2048,FP16TCEC_SCALING,1.339410e+01,2.057126e-07,3.990894e+01,6.887627e-03,,,,,
5.000000e-01,8192,8192,2048,OS2-fast-2,4.174184e+07,7.096741e-01,8.154352e+01,3.370935e-03,5.841345e-04,1.581351e-03,4.061699e-04,7.682897e-04,
5.000000e-01,8192,8192,2048,OS2-fast-3,6.648158e+06,6.072968e-02,6.223324e+01,4.416898e-03,5.728625e-04,2.275826e-03,6.098673e-04,9.243008e-04,
5.000000e-01,8192,8192,2048,OS2-fast-4,5.235265e+05,3.868890e-03,5.315010e+01,5.171729e-03,5.901253e-04,3.047806e-03,8.141457e-04,6.819832e-04,
5.000000e-01,8192,8192,2048,OS2-fast-5,3.251647e+04,2.420740e-04,4.360668e+01,6.303573e-03,6.006510e-04,3.789733e-03,1.017241e-03,8.547405e-04,
5.000000e-01,8192,8192,2048,OS2-fast-6,2.373818e+03,1.506269e-05,3.746518e+01,7.336890e-03,6.255990e-04,4.435151e-03,1.221612e-03,1.009901e-03,
5.000000e-01,8192,8192,2048,OS2-fast-7,1.632704e+02,8.822733e-07,3.251545e+01,8.453763e-03,6.467568e-04,5.144566e-03,1.425656e-03,1.188660e-03,
5.000000e-01,8192,8192,2048,OS2-fast-8,1.765766e+00,3.585941e-08,2.963412e+01,9.275722e-03,6.882329e-04,5.998215e-03,1.628765e-03,9.085309e-04,
5.000000e-01,8192,8192,2048,OS2-fast-9,4.170614e-02,2.084553e-08,2.641294e+01,1.040694e-02,7.101743e-04,6.714237e-03,1.834327e-03,1.092617e-03,
5.000000e-01,8192,8192,2048,OS2-fast-10,2.897590e-02,2.079228e-08,2.397338e+01,1.146597e-02,7.279537e-04,7.365691e-03,2.034788e-03,1.278344e-03,
5.000000e-01,8192,8192,2048,OS2-fast-11,7.196813e-03,2.085511e-08,2.184692e+01,1.258200e-02,7.490320e-04,8.061415e-03,2.240633e-03,1.468413e-03,
5.000000e-01,8192,8192,2048,OS2-fast-12,3.493970e-02,2.075952e-08,2.074817e+01,1.324830e-02,8.545684e-04,8.710618e-03,2.446526e-03,1.170617e-03,
5.000000e-01,8192,8192,2048,OS2-fast-13,2.864457e-02,2.083712e-08,1.910974e+01,1.438418e-02,8.840625e-04,9.422540e-03,2.647913e-03,1.360061e-03,
5.000000e-01,8192,8192,2048,OS2-fast-14,4.457565e-02,2.079294e-08,1.750779e+01,1.570032e-02,9.375740e-04,1.027490e-02,2.853288e-03,1.561534e-03,
5.000000e-01,8192,8192,2048,OS2-fast-15,1.909146e-02,2.074375e-08,1.632303e+01,1.683989e-02,9.849089e-04,1.097918e-02,3.055576e-03,1.743417e-03,
5.000000e-01,8192,8192,2048,OS2-accu-2,2.940903e+07,4.140578e-01,5.265478e+01,5.220379e-03,2.621277e-03,1.451708e-03,4.064303e-04,7.101595e-04,
5.000000e-01,8192,8192,2048,OS2-accu-3,4.117114e+06,3.047199e-02,4.393104e+01,6.257031e-03,2.587202e-03,2.142511e-03,6.099498e-04,8.833605e-04,
5.000000e-01,8192,8192,2048,OS2-accu-4,2.107939e+05,1.929232e-03,3.904285e+01,7.040415e-03,2.638701e-03,2.896351e-03,8.139198e-04,6.539008e-04,
5.000000e-01,8192,8192,2048,OS2-accu-5,1.476776e+04,1.206035e-04,3.353519e+01,8.196702e-03,2.664878e-03,3.643506e-03,1.016182e-03,8.309132e-04,
5.000000e-01,8192,8192,2048,OS2-accu-6,8.060405e+02,7.476553e-06,2.921954e+01,9.407333e-03,2.722889e-03,4.412939e-03,1.220248e-03,1.006173e-03,
5.000000e-01,8192,8192,2048,OS2-accu-7,7.498563e+01,4.096065e-07,2.616610e+01,1.050512e-02,2.716327e-03,5.128736e-03,1.424347e-03,1.187356e-03,
5.000000e-01,8192,8192,2048,OS2-accu-8,1.543988e+00,2.499630e-08,2.467701e+01,1.113903e-02,2.725672e-03,5.842255e-03,1.628621e-03,8.905996e-04,
5.000000e-01,8192,8192,2048,OS2-accu-9,3.023067e-02,2.071795e-08,2.241955e+01,1.226064e-02,2.728845e-03,6.566675e-03,1.833129e-03,1.076526e-03,
5.000000e-01,8192,8192,2048,OS2-accu-10,1.800586e-03,2.067128e-08,2.073942e+01,1.325389e-02,2.709073e-03,7.192678e-03,2.035074e-03,1.257916e-03,
5.000000e-01,8192,8192,2048,OS2-accu-11,4.223378e-03,2.067358e-08,1.904213e+01,1.443525e-02,2.742464e-03,7.937990e-03,2.239776e-03,1.452610e-03,
5.000000e-01,8192,8192,2048,OS2-accu-12,1.020598e-03,2.067214e-08,1.820626e+01,1.509799e-02,2.777671e-03,8.643738e-03,2.445078e-03,1.165785e-03,
5.000000e-01,8192,8192,2048,OS2-accu-13,4.879120e-03,2.068033e-08,1.686903e+01,1.629483e-02,2.814982e-03,9.404940e-03,2.644625e-03,1.358585e-03,
5.000000e-01,8192,8192,2048,OS2-accu-14,9.964393e-04,2.067571e-08,1.581107e+01,1.738516e-02,2.834705e-03,1.008214e-02,2.852372e-03,1.542881e-03,
5.000000e-01,8192,8192,2048,OS2-accu-15,3.118971e-03,2.068176e-08,1.484866e+01,1.851197e-02,2.856199e-03,1.080074e-02,3.053779e-03,1.724689e-03,
5.000000e-01,8192,8192,4096,INT8-GEMM,,,4.316014e+02,1.273758e-03,,,,,
5.000000e-01,8192,8192,4096,SGEMM,9.611166e+01,9.414090e-07,1.887232e+01,2.913027e-02,,,,,
5.000000e-01,8192,8192,4096,SGEMM-TF32,2.818340e+04,2.932078e-04,1.212293e+02,4.534841e-03,,,,,
5.000000e-01,8192,8192,4096,FP16TCEC_SCALING,1.190811e+01,2.664877e-07,4.194325e+01,1.310713e-02,,,,,
5.000000e-01,8192,8192,4096,OS2-fast-2,1.539852e+07,1.000000e+00,1.122504e+02,4.897584e-03,1.080289e-03,2.670223e-03,4.000443e-04,7.161718e-04,
5.000000e-01,8192,8192,4096,OS2-fast-3,8.090237e+06,1.397401e-01,8.212995e+01,6.693731e-03,1.116254e-03,4.045863e-03,6.002951e-04,8.970239e-04,
5.000000e-01,8192,8192,4096,OS2-fast-4,5.469942e+05,9.149921e-03,6.649380e+01,8.267775e-03,1.177597e-03,5.582936e-03,8.021625e-04,6.671983e-04,
5.000000e-01,8192,8192,4096,OS2-fast-5,5.643702e+04,5.734988e-04,5.564156e+01,9.880309e-03,1.181569e-03,6.832612e-03,1.002919e-03,8.217507e-04,
5.000000e-01,8192,8192,4096,OS2-fast-6,3.136387e+03,3.577263e-05,4.689872e+01,1.172219e-02,1.249991e-03,8.218270e-03,1.203128e-03,1.005862e-03,
5.000000e-01,8192,8192,4096,OS2-fast-7,3.913426e+01,2.175143e-06,4.073643e+01,1.349543e-02,1.296668e-03,9.550280e-03,1.404472e-03,1.195245e-03,
5.000000e-01,8192,8192,4096,OS2-fast-8,6.438325e+00,9.128601e-08,3.643918e+01,1.508694e-02,1.373174e-03,1.114790e-02,1.604760e-03,9.086987e-04,
5.000000e-01,8192,8192,4096,OS2-fast-9,3.423535e-01,2.124538e-08,3.295334e+01,1.668285e-02,1.403714e-03,1.233337e-02,1.806334e-03,1.083709e-03,
5.000000e-01,8192,8192,4096,OS2-fast-10,3.689693e-02,2.081225e-08,2.990625e+01,1.838264e-02,1.441759e-03,1.358393e-02,2.006366e-03,1.291232e-03,
5.000000e-01,8192,8192,4096,OS2-fast-11,2.761397e-02,2.084766e-08,2.698216e+01,2.037479e-02,1.510663e-03,1.509680e-02,2.207537e-03,1.496728e-03,
5.000000e-01,8192,8192,4096,OS2-fast-12,2.105969e-02,2.075440e-08,2.520436e+01,2.181193e-02,1.737253e-03,1.641841e-02,2.409340e-03,1.180476e-03,
5.000000e-01,8192,8192,4096,OS2-fast-13,4.005029e-02,2.082982e-08,2.329555e+01,2.359918e-02,1.803207e-03,1.775653e-02,2.610190e-03,1.359058e-03,
5.000000e-01,8192,8192,4096,OS2-fast-14,1.264323e-01,2.118044e-08,2.163174e+01,2.541431e-02,1.860202e-03,1.910092e-02,2.810853e-03,1.568849e-03,
5.000000e-01,8192,8192,4096,OS2-fast-15,8.669597e-02,2.098285e-08,2.014276e+01,2.729297e-02,1.955965e-03,2.049052e-02,3.010461e-03,1.758627e-03,
5.000000e-01,8192,8192,4096,OS2-accu-2,1.828574e+07,4.838189e-01,6.988870e+01,7.866162e-03,4.076082e-03,2.656432e-03,4.001349e-04,7.030993e-04,
5.000000e-01,8192,8192,4096,OS2-accu-3,1.703011e+06,3.698942e-02,5.633351e+01,9.758948e-03,4.162210e-03,4.061732e-03,6.005299e-04,9.003034e-04,
5.000000e-01,8192,8192,4096,OS2-accu-4,1.819502e+05,2.497297e-03,4.931917e+01,1.114690e-02,4.205880e-03,5.448750e-03,8.016138e-04,6.528210e-04,
5.000000e-01,8192,8192,4096,OS2-accu-5,7.669641e+03,1.620724e-04,4.321975e+01,1.272001e-02,4.160665e-03,6.705916e-03,1.001547e-03,8.103159e-04,
5.000000e-01,8192,8192,4096,OS2-accu-6,2.013855e+02,1.006572e-05,3.748818e+01,1.466478e-02,4.257361e-03,8.158560e-03,1.202171e-03,1.001449e-03,
5.000000e-01,8192,8192,4096,OS2-accu-7,2.367455e+01,5.684138e-07,3.386814e+01,1.623224e-02,4.222134e-03,9.379004e-03,1.403575e-03,1.179152e-03,
5.000000e-01,8192,8192,4096,OS2-accu-8,6.212524e-01,2.725068e-08,3.092637e+01,1.777628e-02,4.327270e-03,1.089873e-02,1.605104e-03,8.928756e-04,
5.000000e-01,8192,8192,4096,OS2-accu-9,3.216517e-02,2.073801e-08,2.807665e+01,1.958054e-02,4.368320e-03,1.226962e-02,1.806205e-03,1.080651e-03,
5.000000e-01,8192,8192,4096,OS2-accu-10,2.317676e-03,2.067110e-08,2.622404e+01,2.096381e-02,4.299103e-03,1.332600e-02,2.005093e-03,1.274446e-03,
5.000000e-01,8192,8192,4096,OS2-accu-11,5.999643e-03,2.067645e-08,2.396569e+01,2.293929e-02,4.378851e-03,1.481414e-02,2.207321e-03,1.475916e-03,
5.000000e-01,8192,8192,4096,OS2-accu-12,3.056692e-03,2.068266e-08,2.255286e+01,2.437632e-02,4.613026e-03,1.612244e-02,2.409835e-03,1.164497e-03,
5.000000e-01,8192,8192,4096,OS2-accu-13,1.559774e-02,2.070126e-08,2.081155e+01,2.641590e-02,4.718504e-03,1.766320e-02,2.609744e-03,1.354146e-03,
5.000000e-01,8192,8192,4096,OS2-accu-14,1.012994e-02,2.069060e-08,1.946485e+01,2.824352e-02,4.800237e-03,1.899490e-02,2.810509e-03,1.564143e-03,
5.000000e-01,8192,8192,4096,OS2-accu-15,9.229852e-03,2.068453e-08,1.830402e+01,3.003471e-02,4.869141e-03,2.032754e-02,3.010270e-03,1.750564e-03,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,4.376917e+02,2.512069e-03,,,,,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,1.894410e+01,5.803979e-02,,,,,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.125177e+04,2.942200e-04,1.265853e+02,8.685932e-03,,,,,
5.000000e-01,8192,8192,8192,FP16TCEC_SCALING,8.937428e+00,3.569387e-07,4.289480e+01,2.563275e-02,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,1.288257e+02,8.534875e-03,2.222221e-03,5.183132e-03,3.940185e-04,7.052364e-04,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,9.176653e+01,1.198162e-02,2.356718e-03,8.093598e-03,5.918655e-04,9.051570e-04,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,7.398630e+01,1.486102e-02,2.427653e-03,1.094260e-02,7.902446e-04,6.626342e-04,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,6.176086e+01,1.780273e-02,2.449612e-03,1.348340e-02,9.882414e-04,8.399728e-04,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,5.203865e+01,2.112875e-02,2.556077e-03,1.632806e-02,1.185985e-03,1.013046e-03,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,4.516953e+01,2.434189e-02,2.643708e-03,1.905859e-02,1.384324e-03,1.206330e-03,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,4.086466e+01,2.690617e-02,2.715189e-03,2.165738e-02,1.581978e-03,8.989734e-04,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,3.644609e+01,3.016817e-02,2.825022e-03,2.440387e-02,1.778681e-03,1.104512e-03,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,3.291449e+01,3.340509e-02,2.930676e-03,2.715031e-02,1.976862e-03,1.287372e-03,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,3.030426e+01,3.628241e-02,3.006982e-03,2.955183e-02,2.175740e-03,1.484306e-03,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,2.784646e+01,3.948479e-02,3.477026e-03,3.238862e-02,2.373236e-03,1.178726e-03,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,2.579512e+01,4.262480e-02,3.613155e-03,3.500112e-02,2.569966e-03,1.369955e-03,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,2.400416e+01,4.580504e-02,3.711192e-03,3.769416e-02,2.768344e-03,1.557249e-03,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,2.242550e+01,4.902952e-02,3.892038e-03,4.034503e-02,2.965691e-03,1.748820e-03,
5.000000e-01,8192,8192,8192,OS2-accu-2,2.005581e+07,7.951442e-01,8.111203e+01,1.355547e-02,7.202266e-03,5.220291e-03,3.940028e-04,7.080188e-04,
5.000000e-01,8192,8192,8192,OS2-accu-3,4.913224e+06,7.803082e-02,6.603520e+01,1.665039e-02,7.267142e-03,7.869463e-03,5.919056e-04,8.874937e-04,
5.000000e-01,8192,8192,8192,OS2-accu-4,7.471429e+05,5.021849e-03,5.649137e+01,1.946336e-02,7.375757e-03,1.061323e-02,7.897664e-04,6.462589e-04,
5.000000e-01,8192,8192,8192,OS2-accu-5,9.187675e+03,3.142267e-04,4.860244e+01,2.262256e-02,7.422131e-03,1.333792e-02,9.876074e-04,8.331414e-04,
5.000000e-01,8192,8192,8192,OS2-accu-6,2.024745e+03,1.957937e-05,4.283260e+01,2.566997e-02,7.506794e-03,1.593840e-02,1.185377e-03,9.942401e-04,
5.000000e-01,8192,8192,8192,OS2-accu-7,8.991390e+01,1.162138e-06,3.817256e+01,2.880372e-02,7.580076e-03,1.860424e-02,1.384804e-03,1.185707e-03,
5.000000e-01,8192,8192,8192,OS2-accu-8,1.359219e+01,4.393324e-08,3.467251e+01,3.171134e-02,7.752530e-03,2.143140e-02,1.581986e-03,8.928829e-04,
5.000000e-01,8192,8192,8192,OS2-accu-9,5.327901e-02,2.087657e-08,3.158756e+01,3.480837e-02,7.839315e-03,2.403865e-02,1.779492e-03,1.094736e-03,
5.000000e-01,8192,8192,8192,OS2-accu-10,9.197824e-03,2.069147e-08,2.912422e+01,3.775248e-02,7.902633e-03,2.654274e-02,1.977517e-03,1.270083e-03,
5.000000e-01,8192,8192,8192,OS2-accu-11,2.203924e-02,2.069966e-08,2.687861e+01,4.090656e-02,8.039960e-03,2.914899e-02,2.176154e-03,1.477827e-03,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.790220e-03,2.068084e-08,2.495380e+01,4.406189e-02,8.516947e-03,3.193553e-02,2.372853e-03,1.169662e-03,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.383552e-03,2.069793e-08,2.324816e+01,4.729456e-02,8.682593e-03,3.460923e-02,2.570242e-03,1.361909e-03,
5.000000e-01,8192,8192,8192,OS2-accu-14,1.607865e-03,2.068845e-08,2.172306e+01,5.061495e-02,8.792770e-03,3.742614e-02,2.768891e-03,1.553115e-03,
5.000000e-01,8192,8192,8192,OS2-accu-15,2.439489e-02,2.072670e-08,2.040814e+01,5.387614e-02,9.015990e-03,4.006897e-02,2.966805e-03,1.746368e-03,
5.000000e-01,8192,8192,16384,INT8-GEMM,,,4.231982e+02,5.196202e-03,,,,,
5.000000e-01,8192,8192,16384,SGEMM,3.726850e+01,1.882798e-06,1.899268e+01,1.157826e-01,,,,,
5.000000e-01,8192,8192,16384,SGEMM-TF32,1.407204e+04,2.937648e-04,1.235408e+02,1.779998e-02,,,,,
5.000000e-01,8192,8192,16384,FP16TCEC_SCALING,1.772785e+01,4.888302e-07,4.326076e+01,5.083182e-02,,,,,
5.000000e-01,8192,8192,16384,OS2-fast-2,8.502555e+04,1.000000e+00,1.366067e+02,1.609747e-02,4.541145e-03,1.046152e-02,3.903816e-04,6.743921e-04,
5.000000e-01,8192,8192,16384,OS2-fast-3,7.922564e+06,2.994556e-01,9.742837e+01,2.257067e-02,4.759426e-03,1.630334e-02,5.873361e-04,8.862207e-04,
5.000000e-01,8192,8192,16384,OS2-fast-4,6.268174e+05,2.086608e-02,7.593391e+01,2.895970e-02,4.950870e-03,2.253043e-02,7.836048e-04,6.566423e-04,
5.000000e-01,8192,8192,16384,OS2-fast-5,4.806232e+04,1.312593e-03,6.283427e+01,3.499720e-02,5.060389e-03,2.808560e-02,9.804168e-04,8.287001e-04,
5.000000e-01,8192,8192,16384,OS2-fast-6,8.266555e+02,8.200182e-05,5.319840e+01,4.133627e-02,5.205484e-03,3.389441e-02,1.175562e-03,1.015188e-03,
5.000000e-01,8192,8192,16384,OS2-fast-7,8.663953e+01,5.063971e-06,4.632842e+01,4.746597e-02,5.370112e-03,3.946929e-02,1.372612e-03,1.204517e-03,
5.000000e-01,8192,8192,16384,OS2-fast-8,6.884901e+00,2.586468e-07,4.123507e+01,5.332896e-02,5.575229e-03,4.522597e-02,1.568841e-03,9.059602e-04,
5.000000e-01,8192,8192,16384,OS2-fast-9,5.696207e-02,2.274343e-08,3.692159e+01,5.955928e-02,5.790467e-03,5.084683e-02,1.764527e-03,1.100273e-03,
5.000000e-01,8192,8192,16384,OS2-fast-10,2.763236e-02,2.106038e-08,3.356256e+01,6.552013e-02,5.974087e-03,5.623612e-02,1.960925e-03,1.288402e-03,
5.000000e-01,8192,8192,16384,OS2-fast-11,3.064601e-02,2.116635e-08,3.065423e+01,7.173636e-02,6.173729e-03,6.185363e-02,2.157601e-03,1.487264e-03,
5.000000e-01,8192,8192,16384,OS2-fast-12,2.034207e-02,2.090391e-08,2.828638e+01,7.774141e-02,7.110036e-03,6.702220e-02,2.353786e-03,1.187412e-03,
5.000000e-01,8192,8192,16384,OS2-fast-13,2.888295e-02,2.110709e-08,2.603086e+01,8.447755e-02,7.381276e-03,7.309390e-02,2.549447e-03,1.381321e-03,
5.000000e-01,8192,8192,16384,OS2-fast-14,1.211135e-01,2.209662e-08,2.426184e+01,9.063714e-02,7.654665e-03,7.858666e-02,2.746006e-03,1.572686e-03,
5.000000e-01,8192,8192,16384,OS2-fast-15,4.892990e-02,2.153156e-08,2.266862e+01,9.700738e-02,7.891549e-03,8.433348e-02,2.942209e-03,1.761090e-03,
5.000000e-01,8192,8192,16384,OS2-accu-2,8.658603e+06,8.329524e-01,8.613872e+01,2.552886e-02,1.376848e-02,1.064258e-02,3.905141e-04,6.962986e-04,
5.000000e-01,8192,8192,16384,OS2-accu-3,1.577798e+06,8.163431e-02,6.892439e+01,3.190487e-02,1.411580e-02,1.628036e-02,5.868742e-04,8.870459e-04,
5.000000e-01,8192,8192,16384,OS2-accu-4,5.545996e+04,5.245775e-03,5.799746e+01,3.791586e-02,1.438012e-02,2.206771e-02,7.835873e-04,6.458992e-04,
5.000000e-01,8192,8192,16384,OS2-accu-5,3.131658e+03,3.285911e-04,5.011218e+01,4.388201e-02,1.453118e-02,2.750943e-02,9.801314e-04,8.192562e-04,
5.000000e-01,8192,8192,16384,OS2-accu-6,2.485947e+02,2.047501e-05,4.364471e+01,5.038465e-02,1.489285e-02,3.326278e-02,1.176454e-03,1.006436e-03,
5.000000e-01,8192,8192,16384,OS2-accu-7,1.731223e+01,1.218268e-06,3.893130e+01,5.648472e-02,1.505853e-02,3.880451e-02,1.373429e-03,1.198737e-03,
5.000000e-01,8192,8192,16384,OS2-accu-8,7.250667e-01,4.598659e-08,3.530387e+01,6.228844e-02,1.533129e-02,4.443352e-02,1.568961e-03,9.020863e-04,
5.000000e-01,8192,8192,16384,OS2-accu-9,2.565828e-02,2.088641e-08,3.218884e+01,6.831633e-02,1.555142e-02,4.984956e-02,1.764452e-03,1.093924e-03,
5.000000e-01,8192,8192,16384,OS2-accu-10,1.760842e-03,2.067639e-08,2.949745e+01,7.454962e-02,1.577250e-02,5.547102e-02,1.960942e-03,1.285334e-03,
