phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,4096,4096,12288,OS2-accu-13,1.081294e-02,2.077672e-08,1.901075e+01,2.168862e-02,5.627920e-03,1.374057e-02,9.811113e-04,1.324431e-03,
5.000000e-01,4096,4096,12288,OS2-accu-14,9.965540e-03,2.074701e-08,1.784778e+01,2.310185e-02,5.777687e-03,1.484399e-02,1.061598e-03,1.403475e-03,
5.000000e-01,4096,4096,12288,OS2-accu-15,9.290287e-03,2.071204e-08,1.680036e+01,2.454214e-02,5.970461e-03,1.593076e-02,1.140165e-03,1.485152e-03,
5.000000e-01,8192,8192,1024,INT8-GEMM,,,3.179687e+02,4.322405e-04,,,,,
5.000000e-01,8192,8192,1024,SGEMM,1.535131e+01,4.706039e-07,3.830843e+01,3.587695e-03,,,,,
5.000000e-01,8192,8192,1024,SGEMM-TF32,6.434312e+03,2.925387e-04,5.737796e+01,2.395327e-03,,,,,
5.000000e-01,8192,8192,1024,SGEMM-BF16X9,1.535131e+01,4.706039e-07,3.843421e+01,3.575953e-03,,,,,
5.000000e-01,8192,8192,1024,OS2-fast-2,1.136472e+07,6.359320e-01,3.735869e+01,3.678902e-03,2.948367e-04,8.541959e-04,7.473554e-04,1.773132e-03,
5.000000e-01,8192,8192,1024,OS2-fast-3,2.606826e+06,5.168790e-02,2.844528e+01,4.831697e-03,2.968240e-04,1.309847e-03,1.117954e-03,2.097267e-03,
5.000000e-01,8192,8192,1024,OS2-fast-4,1.182424e+05,3.286104e-03,2.304757e+01,5.963274e-03,3.024152e-04,1.751604e-03,1.493760e-03,2.405165e-03,
5.000000e-01,8192,8192,1024,OS2-fast-5,6.312990e+03,2.054767e-04,1.933647e+01,7.107758e-03,3.158936e-04,2.189488e-03,1.872203e-03,2.719411e-03,
5.000000e-01,8192,8192,1024,OS2-fast-6,4.487613e+02,1.278249e-05,1.668490e+01,8.237324e-03,3.274711e-04,2.620182e-03,2.243227e-03,3.035184e-03,
5.000000e-01,8192,8192,1024,OS2-fast-7,2.645027e+01,7.395896e-07,1.464295e+01,9.386015e-03,3.376593e-04,3.053263e-03,2.616890e-03,3.366483e-03,
5.000000e-01,8192,8192,1024,OS2-fast-8,1.002290e+00,3.196174e-08,1.308398e+01,1.050437e-02,3.484347e-04,3.486923e-03,2.986682e-03,3.670161e-03,
5.000000e-01,8192,8192,1024,OS2-fast-9,1.513478e-02,2.078903e-08,1.183645e+01,1.161151e-02,3.626586e-04,3.904704e-03,3.349867e-03,3.981567e-03,
5.000000e-01,8192,8192,1024,OS2-fast-10,5.425083e-03,2.069727e-08,1.078954e+01,1.273816e-02,3.748696e-04,4.333758e-03,3.717712e-03,4.298492e-03,
5.000000e-01,8192,8192,1024,OS2-fast-11,4.248994e-03,2.070665e-08,9.902575e+00,1.387911e-02,3.870244e-04,4.767636e-03,4.098886e-03,4.611941e-03,
5.000000e-01,8192,8192,1024,OS2-fast-12,4.729826e-03,2.068218e-08,9.147191e+00,1.502526e-02,4.001310e-04,5.200228e-03,4.484014e-03,4.926858e-03,
5.000000e-01,8192,8192,1024,OS2-fast-13,6.828592e-03,2.070270e-08,8.499593e+00,1.617006e-02,4.133988e-04,5.632638e-03,4.858111e-03,5.251503e-03,
5.000000e-01,8192,8192,1024,OS2-fast-14,1.738410e-02,2.078026e-08,7.939743e+00,1.731025e-02,4.258167e-04,6.069285e-03,5.236062e-03,5.564209e-03,
5.000000e-01,8192,8192,1024,OS2-fast-15,5.482911e-03,2.074274e-08,7.445749e+00,1.845871e-02,4.415563e-04,6.500481e-03,5.612318e-03,5.888822e-03,
5.000000e-01,8192,8192,1024,OS2-accu-2,5.008748e+06,2.617647e-01,2.508240e+01,5.479498e-03,2.088245e-03,8.661609e-04,7.475374e-04,1.768184e-03,
5.000000e-01,8192,8192,1024,OS2-accu-3,8.329067e+05,1.896847e-02,2.073210e+01,6.629282e-03,2.096898e-03,1.309198e-03,1.118031e-03,2.095271e-03,
5.000000e-01,8192,8192,1024,OS2-accu-4,2.621283e+04,1.264485e-03,1.768955e+01,7.769500e-03,2.113261e-03,1.747893e-03,1.493440e-03,2.404666e-03,
5.000000e-01,8192,8192,1024,OS2-accu-5,1.975520e+03,8.079081e-05,1.543876e+01,8.902203e-03,2.120363e-03,2.180510e-03,1.872285e-03,2.718424e-03,
5.000000e-01,8192,8192,1024,OS2-accu-6,1.308022e+02,4.991256e-06,1.370656e+01,1.002724e-02,2.127429e-03,2.611594e-03,2.243287e-03,3.033669e-03,
5.000000e-01,8192,8192,1024,OS2-accu-7,1.035742e+01,2.539217e-07,1.229301e+01,1.118025e-02,2.142968e-03,3.041766e-03,2.617291e-03,3.366555e-03,
5.000000e-01,8192,8192,1024,OS2-accu-8,1.812399e-01,2.261474e-08,1.117485e+01,1.229895e-02,2.155745e-03,3.474291e-03,2.987063e-03,3.669720e-03,
5.000000e-01,8192,8192,1024,OS2-accu-9,1.313684e-03,2.068434e-08,1.024703e+01,1.341257e-02,2.175614e-03,3.892465e-03,3.350230e-03,3.981643e-03,
5.000000e-01,8192,8192,1024,OS2-accu-10,5.761650e-04,2.066267e-08,9.444707e+00,1.455196e-02,2.192977e-03,4.330235e-03,3.718040e-03,4.297691e-03,
5.000000e-01,8192,8192,1024,OS2-accu-11,1.059897e-03,2.066816e-08,8.751449e+00,1.570471e-02,2.214302e-03,4.767457e-03,4.099159e-03,4.610331e-03,
5.000000e-01,8192,8192,1024,OS2-accu-12,6.681627e-04,2.066315e-08,8.150902e+00,1.686181e-02,2.237534e-03,5.200569e-03,4.483437e-03,4.926079e-03,
5.000000e-01,8192,8192,1024,OS2-accu-13,7.327661e-04,2.066818e-08,7.630877e+00,1.801090e-02,2.256692e-03,5.631580e-03,4.858667e-03,5.249218e-03,
5.000000e-01,8192,8192,1024,OS2-accu-14,2.089311e-03,2.066538e-08,7.172478e+00,1.916199e-02,2.278740e-03,6.070162e-03,5.236665e-03,5.561493e-03,
5.000000e-01,8192,8192,1024,OS2-accu-15,1.668697e-03,2.066928e-08,6.765515e+00,2.031463e-02,2.299894e-03,6.500658e-03,5.610659e-03,5.887842e-03,
5.000000e-01,8192,8192,2048,INT8-GEMM,,,3.817201e+02,7.201034e-04,,,,,
5.000000e-01,8192,8192,2048,SGEMM,7.833270e+00,6.655533e-07,3.861518e+01,7.118389e-03,,,,,
5.000000e-01,8192,8192,2048,SGEMM-TF32,1.105868e+04,2.927234e-04,5.873893e+01,4.679654e-03,,,,,
5.000000e-01,8192,8192,2048,SGEMM-BF16X9,7.833270e+00,6.655533e-07,3.863968e+01,7.113877e-03,,,,,
5.000000e-01,8192,8192,2048,OS2-fast-2,4.174184e+07,7.096741e-01,6.048543e+01,4.544531e-03,5.681075e-04,1.448005e-03,7.458232e-04,1.773182e-03,
5.000000e-01,8192,8192,2048,OS2-fast-3,6.648158e+06,6.072968e-02,4.528141e+01,6.070436e-03,5.838413e-04,2.264897e-03,1.117003e-03,2.094824e-03,
5.000000e-01,8192,8192,2048,OS2-fast-4,5.235265e+05,3.868890e-03,3.640399e+01,7.550763e-03,6.066300e-04,3.041673e-03,1.490713e-03,2.401415e-03,
5.000000e-01,8192,8192,2048,OS2-fast-5,3.251647e+04,2.420740e-04,3.044046e+01,9.030017e-03,6.333488e-04,3.801904e-03,1.868290e-03,2.715611e-03,
5.000000e-01,8192,8192,2048,OS2-fast-6,2.373818e+03,1.506269e-05,2.616389e+01,1.050600e-02,6.579346e-04,4.562109e-03,2.240787e-03,3.033813e-03,
5.000000e-01,8192,8192,2048,OS2-fast-7,1.632704e+02,8.822733e-07,2.291072e+01,1.199779e-02,6.843834e-04,5.320965e-03,2.615515e-03,3.365108e-03,
5.000000e-01,8192,8192,2048,OS2-fast-8,1.765766e+00,3.585941e-08,2.044274e+01,1.344624e-02,7.080404e-04,6.075070e-03,2.981481e-03,3.669339e-03,
5.000000e-01,8192,8192,2048,OS2-fast-9,4.170614e-02,2.084553e-08,1.842898e+01,1.491552e-02,7.345492e-04,6.820984e-03,3.366531e-03,3.980760e-03,
5.000000e-01,8192,8192,2048,OS2-fast-10,2.897590e-02,2.079228e-08,1.678502e+01,1.637638e-02,7.573029e-04,7.574135e-03,3.731807e-03,4.299895e-03,
5.000000e-01,8192,8192,2048,OS2-fast-11,7.196813e-03,2.085511e-08,1.539421e+01,1.785593e-02,7.830417e-04,8.334497e-03,4.109303e-03,4.615376e-03,
5.000000e-01,8192,8192,2048,OS2-fast-12,3.493970e-02,2.075952e-08,1.422407e+01,1.932485e-02,8.085701e-04,9.100325e-03,4.478454e-03,4.923152e-03,
5.000000e-01,8192,8192,2048,OS2-fast-13,2.864457e-02,2.083712e-08,1.321728e+01,2.079685e-02,8.378670e-04,9.859666e-03,4.835483e-03,5.249085e-03,
5.000000e-01,8192,8192,2048,OS2-fast-14,4.457565e-02,2.079294e-08,1.232799e+01,2.229706e-02,8.695631e-04,1.062995e-02,5.222186e-03,5.560116e-03,
5.000000e-01,8192,8192,2048,OS2-fast-15,1.909146e-02,2.074375e-08,1.152178e+01,2.385723e-02,9.266261e-04,1.139633e-02,5.627711e-03,5.891048e-03,
5.000000e-01,8192,8192,2048,OS2-accu-2,2.940903e+07,4.140578e-01,4.025394e+01,6.828597e-03,2.822361e-03,1.482003e-03,7.457523e-04,1.769121e-03,
5.000000e-01,8192,8192,2048,OS2-accu-3,4.117114e+06,3.047199e-02,3.299562e+01,8.330740e-03,2.832375e-03,2.276721e-03,1.116952e-03,2.094753e-03,
5.000000e-01,8192,8192,2048,OS2-accu-4,2.107939e+05,1.929232e-03,2.803354e+01,9.805322e-03,2.857754e-03,3.044863e-03,1.490349e-03,2.401956e-03,
5.000000e-01,8192,8192,2048,OS2-accu-5,1.476776e+04,1.206035e-04,2.433336e+01,1.129634e-02,2.895324e-03,3.806313e-03,1.868125e-03,2.715782e-03,
5.000000e-01,8192,8192,2048,OS2-accu-6,8.060405e+02,7.476553e-06,2.149510e+01,1.278794e-02,2.930274e-03,4.570749e-03,2.241597e-03,3.034079e-03,
5.000000e-01,8192,8192,2048,OS2-accu-7,7.498563e+01,4.096065e-07,1.925124e+01,1.427845e-02,2.959827e-03,5.326309e-03,2.615511e-03,3.365086e-03,
5.000000e-01,8192,8192,2048,OS2-accu-8,1.543988e+00,2.499630e-08,1.745817e+01,1.574494e-02,3.000169e-03,6.081393e-03,2.981492e-03,3.669709e-03,
5.000000e-01,8192,8192,2048,OS2-accu-9,3.023067e-02,2.071795e-08,1.596565e+01,1.721684e-02,3.041218e-03,6.816043e-03,3.366251e-03,3.980580e-03,
5.000000e-01,8192,8192,2048,OS2-accu-10,1.800586e-03,2.067128e-08,1.469759e+01,1.870224e-02,3.083017e-03,7.575686e-03,3.732079e-03,4.298185e-03,
5.000000e-01,8192,8192,2048,OS2-accu-11,4.223378e-03,2.067358e-08,1.361201e+01,2.019377e-02,3.123255e-03,8.333241e-03,4.109266e-03,4.614311e-03,
5.000000e-01,8192,8192,2048,OS2-accu-12,1.020598e-03,2.067214e-08,1.267693e+01,2.168332e-02,3.168346e-03,9.098693e-03,4.479267e-03,4.922806e-03,
5.000000e-01,8192,8192,2048,OS2-accu-13,4.879120e-03,2.068033e-08,1.186406e+01,2.316895e-02,3.208611e-03,9.861357e-03,4.835368e-03,5.249063e-03,
5.000000e-01,8192,8192,2048,OS2-accu-14,9.964393e-04,2.067571e-08,1.113435e+01,2.468738e-02,3.252792e-03,1.063418e-02,5.223153e-03,5.562122e-03,
5.000000e-01,8192,8192,2048,OS2-accu-15,3.118971e-03,2.068176e-08,1.047847e+01,2.623264e-02,3.295322e-03,1.140271e-02,5.627524e-03,5.891465e-03,
5.000000e-01,8192,8192,4096,INT8-GEMM,,,4.263838e+02,1.289345e-03,,,,,
5.000000e-01,8192,8192,4096,SGEMM,1.010589e+02,7.127324e-07,3.826108e+01,1.436854e-02,,,,,
5.000000e-01,8192,8192,4096,SGEMM-TF32,2.817881e+04,2.930817e-04,5.908024e+01,9.305240e-03,,,,,
5.000000e-01,8192,8192,4096,SGEMM-BF16X9,1.010589e+02,7.127324e-07,3.828884e+01,1.435812e-02,,,,,
5.000000e-01,8192,8192,4096,OS2-fast-2,1.539852e+07,1.000000e+00,8.761080e+01,6.274977e-03,1.141431e-03,2.589716e-03,7.485251e-04,1.785898e-03,
5.000000e-01,8192,8192,4096,OS2-fast-3,8.090237e+06,1.397401e-01,6.428874e+01,8.551355e-03,1.178847e-03,4.148033e-03,1.121192e-03,2.093394e-03,
5.000000e-01,8192,8192,4096,OS2-fast-4,5.469942e+05,9.149921e-03,5.112914e+01,1.075230e-02,1.223213e-03,5.619347e-03,1.498196e-03,2.401120e-03,
5.000000e-01,8192,8192,4096,OS2-fast-5,5.643702e+04,5.734988e-04,4.258441e+01,1.290979e-02,1.273457e-03,7.035405e-03,1.873810e-03,2.716244e-03,
5.000000e-01,8192,8192,4096,OS2-fast-6,3.136387e+03,3.577263e-05,3.651001e+01,1.505767e-02,1.326294e-03,8.445686e-03,2.243926e-03,3.030336e-03,
5.000000e-01,8192,8192,4096,OS2-fast-7,3.913426e+01,2.175143e-06,3.193960e+01,1.721236e-02,1.375515e-03,9.842727e-03,2.619108e-03,3.363165e-03,
5.000000e-01,8192,8192,4096,OS2-fast-8,6.438325e+00,9.128601e-08,2.840632e+01,1.935329e-02,1.428347e-03,1.125371e-02,2.993540e-03,3.665293e-03,
5.000000e-01,8192,8192,4096,OS2-fast-9,3.423535e-01,2.124538e-08,2.557035e+01,2.149974e-02,1.473928e-03,1.265408e-02,3.374072e-03,3.984843e-03,
5.000000e-01,8192,8192,4096,OS2-fast-10,3.689693e-02,2.081225e-08,2.329587e+01,2.359885e-02,1.527124e-03,1.400583e-02,3.740683e-03,4.311699e-03,
5.000000e-01,8192,8192,4096,OS2-fast-11,2.761397e-02,2.084766e-08,2.133317e+01,2.577001e-02,1.579840e-03,1.543336e-02,4.113727e-03,4.629157e-03,
5.000000e-01,8192,8192,4096,OS2-fast-12,2.105969e-02,2.075440e-08,1.967896e+01,2.793622e-02,1.626689e-03,1.687062e-02,4.487046e-03,4.937623e-03,
5.000000e-01,8192,8192,4096,OS2-fast-13,4.005029e-02,2.082982e-08,1.822762e+01,3.016059e-02,1.692018e-03,1.831932e-02,4.871246e-03,5.263225e-03,
5.000000e-01,8192,8192,4096,OS2-fast-14,1.264323e-01,2.118044e-08,1.700007e+01,3.233844e-02,1.765830e-03,1.974375e-02,5.230681e-03,5.582818e-03,
5.000000e-01,8192,8192,4096,OS2-fast-15,8.669597e-02,2.098285e-08,1.589261e+01,3.459192e-02,1.889465e-03,2.115878e-02,5.607515e-03,5.920107e-03,
5.000000e-01,8192,8192,4096,OS2-accu-2,1.828574e+07,4.838189e-01,5.795114e+01,9.486539e-03,4.258473e-03,2.700939e-03,7.491821e-04,1.768425e-03,
5.000000e-01,8192,8192,4096,OS2-accu-3,1.703011e+06,3.698942e-02,4.682519e+01,1.174060e-02,4.319912e-03,4.196007e-03,1.121928e-03,2.092835e-03,
5.000000e-01,8192,8192,4096,OS2-accu-4,1.819502e+05,2.497297e-03,3.951696e+01,1.391190e-02,4.372051e-03,5.628804e-03,1.498913e-03,2.401750e-03,
5.000000e-01,8192,8192,4096,OS2-accu-5,7.669641e+03,1.620724e-04,3.416317e+01,1.609206e-02,4.448955e-03,7.042486e-03,1.874086e-03,2.715680e-03,
5.000000e-01,8192,8192,4096,OS2-accu-6,2.013855e+02,1.006572e-05,3.008741e+01,1.827195e-02,4.534196e-03,8.451329e-03,2.244207e-03,3.030811e-03,
5.000000e-01,8192,8192,4096,OS2-accu-7,2.367455e+01,5.684138e-07,2.686026e+01,2.046725e-02,4.614806e-03,9.856754e-03,2.618466e-03,3.365362e-03,
5.000000e-01,8192,8192,4096,OS2-accu-8,6.212524e-01,2.725068e-08,2.426944e+01,2.265219e-02,4.693419e-03,1.127712e-02,2.993669e-03,3.675582e-03,
5.000000e-01,8192,8192,4096,OS2-accu-9,3.216517e-02,2.073801e-08,2.217817e+01,2.478815e-02,4.780119e-03,1.263071e-02,3.373757e-03,3.990646e-03,
5.000000e-01,8192,8192,4096,OS2-accu-10,2.317676e-03,2.067110e-08,2.040437e+01,2.694304e-02,4.853837e-03,1.402580e-02,3.741294e-03,4.308774e-03,
5.000000e-01,8192,8192,4096,OS2-accu-11,5.999643e-03,2.067645e-08,1.884705e+01,2.916933e-02,4.952525e-03,1.546820e-02,4.113481e-03,4.621455e-03,
5.000000e-01,8192,8192,4096,OS2-accu-12,3.056692e-03,2.068266e-08,1.753327e+01,3.135500e-02,5.023804e-03,1.689588e-02,4.487012e-03,4.934043e-03,
5.000000e-01,8192,8192,4096,OS2-accu-13,1.559774e-02,2.070126e-08,1.635610e+01,3.361166e-02,5.137580e-03,1.832715e-02,4.871485e-03,5.260674e-03,
5.000000e-01,8192,8192,4096,OS2-accu-14,1.012994e-02,2.069060e-08,1.535340e+01,3.580678e-02,5.213728e-03,1.975872e-02,5.231048e-03,5.587992e-03,
5.000000e-01,8192,8192,4096,OS2-accu-15,9.229852e-03,2.068453e-08,1.445717e+01,3.802651e-02,5.310956e-03,2.116848e-02,5.606588e-03,5.924689e-03,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,4.510416e+02,2.437717e-03,,,,,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,3.822580e+01,2.876360e-02,,,,,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.299593e+04,2.937373e-04,5.930800e+01,1.853901e-02,,,,,
5.000000e-01,8192,8192,8192,SGEMM-BF16X9,2.349307e+01,1.331754e-06,3.821089e+01,2.877482e-02,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,1.141007e+02,9.636323e-03,2.266866e-03,4.874271e-03,7.334003e-04,1.752367e-03,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,8.165710e+01,1.346498e-02,2.358496e-03,7.900700e-03,1.102444e-03,2.093405e-03,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,6.438085e+01,1.707824e-02,2.462186e-03,1.073048e-02,1.472562e-03,2.402568e-03,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,5.324660e+01,2.064942e-02,2.561704e-03,1.351539e-02,1.839811e-03,2.721495e-03,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,4.530283e+01,2.427027e-02,2.665092e-03,1.633848e-02,2.203318e-03,3.051901e-03,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,3.939997e+01,2.790641e-02,2.752601e-03,1.918078e-02,2.576399e-03,3.384580e-03,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,3.496241e+01,3.144840e-02,2.859305e-03,2.193206e-02,2.940770e-03,3.703737e-03,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,3.143588e+01,3.497633e-02,2.958818e-03,2.466543e-02,3.307537e-03,4.031537e-03,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,2.864346e+01,3.838613e-02,3.054925e-03,2.726935e-02,3.676104e-03,4.372373e-03,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,2.630712e+01,4.179521e-02,3.160837e-03,2.989108e-02,4.047775e-03,4.681693e-03,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,2.424046e+01,4.535853e-02,3.266273e-03,3.265426e-02,4.414896e-03,5.008713e-03,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,2.244139e+01,4.899480e-02,3.423694e-03,3.540711e-02,4.787079e-03,5.362016e-03,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,2.085449e+01,5.272301e-02,3.656440e-03,3.820398e-02,5.146651e-03,5.700596e-03,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,1.945745e+01,5.650851e-02,3.927710e-03,4.099141e-02,5.511980e-03,6.061564e-03,
5.000000e-01,8192,8192,8192,OS2-accu-2,2.005581e+07,7.951442e-01,7.522105e+01,1.461707e-02,7.187114e-03,4.912287e-03,7.333891e-04,1.774875e-03,
5.000000e-01,8192,8192,8192,OS2-accu-3,4.913224e+06,7.803082e-02,5.943660e+01,1.849890e-02,7.318390e-03,7.972608e-03,1.102478e-03,2.095395e-03,
5.000000e-01,8192,8192,8192,OS2-accu-4,7.471429e+05,5.021849e-03,4.976102e+01,2.209584e-02,7.443973e-03,1.076115e-02,1.472242e-03,2.408070e-03,
5.000000e-01,8192,8192,8192,OS2-accu-5,9.187675e+03,3.142267e-04,4.275852e+01,2.571445e-02,7.606020e-03,1.352819e-02,1.839232e-03,2.730168e-03,
5.000000e-01,8192,8192,8192,OS2-accu-6,2.024745e+03,1.957937e-05,3.745396e+01,2.935635e-02,7.783941e-03,1.630970e-02,2.203697e-03,3.047595e-03,
5.000000e-01,8192,8192,8192,OS2-accu-7,8.991390e+01,1.162138e-06,3.330774e+01,3.301070e-02,7.938193e-03,1.909895e-02,2.576136e-03,3.385562e-03,
5.000000e-01,8192,8192,8192,OS2-accu-8,1.359219e+01,4.393324e-08,3.006073e+01,3.657634e-02,8.097322e-03,2.180522e-02,2.940897e-03,3.720471e-03,
5.000000e-01,8192,8192,8192,OS2-accu-9,5.327901e-02,2.087657e-08,2.741742e+01,4.010267e-02,8.275546e-03,2.446485e-02,3.307732e-03,4.041707e-03,
5.000000e-01,8192,8192,8192,OS2-accu-10,9.197824e-03,2.069147e-08,2.525703e+01,4.353289e-02,8.445229e-03,2.702983e-02,3.675461e-03,4.369040e-03,
5.000000e-01,8192,8192,8192,OS2-accu-11,2.203924e-02,2.069966e-08,2.335243e+01,4.708340e-02,8.618821e-03,2.970375e-02,4.046974e-03,4.699885e-03,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.790220e-03,2.068084e-08,2.167525e+01,5.072660e-02,8.821572e-03,3.245265e-02,4.415222e-03,5.022656e-03,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.383552e-03,2.069793e-08,2.017490e+01,5.449899e-02,9.104397e-03,3.522249e-02,4.785859e-03,5.371239e-03,
5.000000e-01,8192,8192,8192,OS2-accu-14,1.607865e-03,2.068845e-08,1.887904e+01,5.823982e-02,9.338725e-03,3.803652e-02,5.146764e-03,5.702491e-03,
5.000000e-01,8192,8192,8192,OS2-accu-15,2.439489e-02,2.072670e-08,1.773427e+01,6.199927e-02,9.588970e-03,4.084373e-02,5.512253e-03,6.038499e-03,
5.000000e-01,8192,8192,12288,INT8-GEMM,,,4.588171e+02,3.594608e-03,,,,,
5.000000e-01,8192,8192,12288,SGEMM,2.881103e+02,1.630155e-06,3.666167e+01,4.498615e-02,,,,,
5.000000e-01,8192,8192,12288,SGEMM-TF32,7.903539e+04,2.946134e-04,5.927819e+01,2.782250e-02,,,,,
5.000000e-01,8192,8192,12288,SGEMM-BF16X9,2.881103e+02,1.630155e-06,3.669450e+01,4.494591e-02,,,,,
5.000000e-01,8192,8192,12288,OS2-fast-2,4.676034e+07,1.000000e+00,1.270019e+02,1.298617e-02,3.406243e-03,7.171336e-03,7.191568e-04,1.679968e-03,
5.000000e-01,8192,8192,12288,OS2-fast-3,6.667001e+07,1.642723e-01,8.908498e+01,1.851342e-02,3.546638e-03,1.177847e-02,1.081879e-03,2.096515e-03,
5.000000e-01,8192,8192,12288,OS2-fast-4,5.653110e+06,1.318895e-02,6.951589e+01,2.372504e-02,3.705074e-03,1.615224e-02,1.440962e-03,2.416314e-03,
5.000000e-01,8192,8192,12288,OS2-fast-5,4.388909e+05,1.248767e-03,5.731691e+01,2.877454e-02,3.849267e-03,2.036691e-02,1.805370e-03,2.742037e-03,
5.000000e-01,8192,8192,12288,OS2-fast-6,9.110745e+03,8.125005e-05,4.875203e+01,3.382972e-02,3.998122e-03,2.457374e-02,2.161167e-03,3.085308e-03,
5.000000e-01,8192,8192,12288,OS2-fast-7,5.344998e+02,5.016040e-06,4.242488e+01,3.887501e-02,4.144795e-03,2.876902e-02,2.525320e-03,3.424029e-03,
5.000000e-01,8192,8192,12288,OS2-fast-8,6.425758e+01,2.557841e-07,3.758819e+01,4.387727e-02,4.309749e-03,3.292201e-02,2.880778e-03,3.752262e-03,
5.000000e-01,8192,8192,12288,OS2-fast-9,1.261824e+00,2.272432e-08,3.374083e+01,4.888047e-02,4.469376e-03,3.706300e-02,3.247029e-03,4.088099e-03,
5.000000e-01,8192,8192,12288,OS2-fast-10,3.364086e-01,2.112105e-08,3.077109e+01,5.359795e-02,4.633621e-03,4.093845e-02,3.600556e-03,4.411878e-03,
5.000000e-01,8192,8192,12288,OS2-fast-11,5.480293e-01,2.124230e-08,2.828408e+01,5.831081e-02,4.778741e-03,4.482613e-02,3.964222e-03,4.727830e-03,
5.000000e-01,8192,8192,12288,OS2-fast-12,1.472428e-01,2.094409e-08,2.602146e+01,6.338105e-02,5.001624e-03,4.900043e-02,4.326101e-03,5.038649e-03,
5.000000e-01,8192,8192,12288,OS2-fast-13,2.581566e-01,2.117578e-08,2.409223e+01,6.845640e-02,5.260096e-03,5.312319e-02,4.691513e-03,5.366787e-03,
5.000000e-01,8192,8192,12288,OS2-fast-14,1.496244e-01,2.104294e-08,2.240338e+01,7.361691e-02,5.518849e-03,5.736306e-02,5.042147e-03,5.677478e-03,
5.000000e-01,8192,8192,12288,OS2-fast-15,5.024390e-01,2.165953e-08,2.090339e+01,7.889953e-02,5.853414e-03,6.161076e-02,5.412359e-03,6.006977e-03,
5.000000e-01,8192,8192,12288,OS2-accu-2,2.045765e+08,8.226558e-01,8.298244e+01,1.987490e-02,1.015662e-02,7.214709e-03,7.188109e-04,1.775368e-03,
5.000000e-01,8192,8192,12288,OS2-accu-3,3.155409e+07,7.982104e-02,6.481930e+01,2.544408e-02,1.034416e-02,1.190201e-02,1.082307e-03,2.105671e-03,
5.000000e-01,8192,8192,12288,OS2-accu-4,2.986033e+05,5.122667e-03,5.379155e+01,3.066034e-02,1.062276e-02,1.617170e-02,1.440686e-03,2.414770e-03,
5.000000e-01,8192,8192,12288,OS2-accu-5,6.440816e+03,3.205735e-04,4.627056e+01,3.564399e-02,1.081166e-02,2.027419e-02,1.805536e-03,2.741770e-03,
5.000000e-01,8192,8192,12288,OS2-accu-6,1.162889e+03,1.997683e-05,4.047655e+01,4.074624e-02,1.107429e-02,2.441284e-02,2.161641e-03,3.086115e-03,
5.000000e-01,8192,8192,12288,OS2-accu-7,4.492184e+01,1.201568e-06,3.590200e+01,4.593804e-02,1.138449e-02,2.856396e-02,2.526068e-03,3.451738e-03,
5.000000e-01,8192,8192,12288,OS2-accu-8,1.100673e+01,4.548521e-08,3.233244e+01,5.100968e-02,1.164171e-02,3.268797e-02,2.880660e-03,3.786926e-03,
5.000000e-01,8192,8192,12288,OS2-accu-9,3.042147e-01,2.088961e-08,2.941680e+01,5.606549e-02,1.203810e-02,3.666496e-02,3.247700e-03,4.101977e-03,
5.000000e-01,8192,8192,12288,OS2-accu-10,1.366150e-02,2.068647e-08,2.709177e+01,6.087706e-02,1.235320e-02,4.049832e-02,3.600395e-03,4.411684e-03,
5.000000e-01,8192,8192,12288,OS2-accu-11,3.271417e-02,2.069302e-08,2.504192e+01,6.586027e-02,1.266037e-02,4.450461e-02,3.963285e-03,4.718249e-03,
