phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,4096,4096,16384,OS2-accu-12,8.933850e-05,2.067119e-08,2.225393e+01,2.470377e-02,6.543964e-03,1.711938e-02,6.641073e-04,3.023282e-04,
5.000000e-01,4096,4096,16384,OS2-accu-13,4.221979e-04,2.068325e-08,2.080564e+01,2.642340e-02,6.803773e-03,1.847757e-02,7.191575e-04,3.447583e-04,
5.000000e-01,4096,4096,16384,OS2-accu-14,3.128555e-04,2.067602e-08,1.948051e+01,2.822082e-02,7.031580e-03,1.994249e-02,7.749129e-04,3.899383e-04,
5.000000e-01,4096,4096,16384,OS2-accu-15,5.746743e-05,2.066960e-08,1.817399e+01,3.024960e-02,7.246786e-03,2.165102e-02,8.305817e-04,4.354212e-04,
5.000000e-01,8192,8192,1024,INT8-GEMM,,,3.269269e+02,4.203966e-04,,,,,
5.000000e-01,8192,8192,1024,SGEMM,1.535131e+01,4.706039e-07,1.817604e+01,7.561548e-03,,,,,
5.000000e-01,8192,8192,1024,SGEMM-TF32,6.436208e+03,2.925565e-04,1.061627e+02,1.294606e-03,,,,,
5.000000e-01,8192,8192,1024,FP16TCEC_SCALING,4.396896e+00,1.654780e-07,3.533001e+01,3.890148e-03,,,,,
5.000000e-01,8192,8192,1024,OS2-fast-2,1.136472e+07,6.359320e-01,5.690132e+01,2.415391e-03,2.938332e-04,9.214535e-04,4.201980e-04,7.453567e-04,
5.000000e-01,8192,8192,1024,OS2-fast-3,2.606826e+06,5.168790e-02,4.110567e+01,3.343552e-03,3.081982e-04,1.418726e-03,6.301460e-04,9.478869e-04,
5.000000e-01,8192,8192,1024,OS2-fast-4,1.182424e+05,3.286104e-03,3.569759e+01,3.850091e-03,3.217944e-04,1.935969e-03,8.408610e-04,7.087676e-04,
5.000000e-01,8192,8192,1024,OS2-fast-5,6.312990e+03,2.054767e-04,3.099722e+01,4.433912e-03,2.987544e-04,2.213119e-03,1.055610e-03,8.203196e-04,
5.000000e-01,8192,8192,1024,OS2-fast-6,4.487613e+02,1.278249e-05,2.540779e+01,5.409323e-03,3.225654e-04,2.735336e-03,1.265567e-03,1.035705e-03,
5.000000e-01,8192,8192,1024,OS2-fast-7,2.645027e+01,7.395896e-07,2.192297e+01,6.269174e-03,3.341197e-04,3.181236e-03,1.478332e-03,1.221323e-03,
5.000000e-01,8192,8192,1024,OS2-fast-8,1.002290e+00,3.196174e-08,2.123962e+01,6.470877e-03,3.339759e-04,3.497461e-03,1.692379e-03,8.890266e-04,
5.000000e-01,8192,8192,1024,OS2-fast-9,1.513478e-02,2.078903e-08,1.852760e+01,7.418064e-03,3.530083e-04,4.001364e-03,1.903830e-03,1.097886e-03,
5.000000e-01,8192,8192,1024,OS2-fast-10,5.425083e-03,2.069727e-08,1.665836e+01,8.250451e-03,3.645873e-04,4.412400e-03,2.115388e-03,1.292092e-03,
5.000000e-01,8192,8192,1024,OS2-fast-11,4.248994e-03,2.070665e-08,1.524830e+01,9.013394e-03,3.720645e-04,4.776590e-03,2.329995e-03,1.465410e-03,
5.000000e-01,8192,8192,1024,OS2-fast-12,4.729826e-03,2.068218e-08,1.442044e+01,9.530842e-03,4.366596e-04,5.282583e-03,2.541118e-03,1.196881e-03,
5.000000e-01,8192,8192,1024,OS2-fast-13,6.828592e-03,2.070270e-08,1.331420e+01,1.032273e-02,4.529057e-04,5.685685e-03,2.754103e-03,1.352751e-03,
5.000000e-01,8192,8192,1024,OS2-fast-14,1.738410e-02,2.078026e-08,1.223609e+01,1.123226e-02,4.788763e-04,6.164693e-03,2.964669e-03,1.542652e-03,
5.000000e-01,8192,8192,1024,OS2-fast-15,5.482911e-03,2.074274e-08,1.156833e+01,1.188063e-02,4.877583e-04,6.431369e-03,3.179197e-03,1.697293e-03,
5.000000e-01,8192,8192,1024,OS2-accu-2,3.551658e+06,1.564705e-01,3.284743e+01,4.184161e-03,2.038163e-03,9.399837e-04,4.191874e-04,7.518630e-04,
5.000000e-01,8192,8192,1024,OS2-accu-3,4.888144e+05,1.032099e-02,2.806331e+01,4.897461e-03,1.966263e-03,1.350627e-03,6.309417e-04,9.110119e-04,
5.000000e-01,8192,8192,1024,OS2-accu-4,1.938916e+04,6.475123e-04,2.555740e+01,5.377657e-03,1.994246e-03,1.827456e-03,8.427871e-04,6.708311e-04,
5.000000e-01,8192,8192,1024,OS2-accu-5,9.866726e+02,4.037683e-05,2.220437e+01,6.189724e-03,1.981733e-03,2.267864e-03,1.054825e-03,8.387309e-04,
5.000000e-01,8192,8192,1024,OS2-accu-6,6.413933e+01,2.463437e-06,1.980356e+01,6.940115e-03,1.956384e-03,2.654534e-03,1.266302e-03,1.012732e-03,
5.000000e-01,8192,8192,1024,OS2-accu-7,4.887722e+00,1.049076e-07,1.753747e+01,7.836873e-03,1.982342e-03,3.115961e-03,1.479208e-03,1.204856e-03,
5.000000e-01,8192,8192,1024,OS2-accu-8,5.461995e-02,2.130262e-08,1.692072e+01,8.122523e-03,1.965745e-03,3.514214e-03,1.691678e-03,8.928788e-04,
5.000000e-01,8192,8192,1024,OS2-accu-9,1.502802e-03,2.066664e-08,1.551787e+01,8.856819e-03,1.936061e-03,3.879425e-03,1.905852e-03,1.073800e-03,
5.000000e-01,8192,8192,1024,OS2-accu-10,2.427377e-04,2.065910e-08,1.416244e+01,9.704470e-03,1.941985e-03,4.309243e-03,2.116660e-03,1.271061e-03,
5.000000e-01,8192,8192,1024,OS2-accu-11,3.182738e-04,2.065993e-08,1.284359e+01,1.070098e-02,1.979049e-03,4.841850e-03,2.329801e-03,1.480573e-03,
5.000000e-01,8192,8192,1024,OS2-accu-12,2.030110e-04,2.065839e-08,1.261049e+01,1.089878e-02,1.954308e-03,5.152441e-03,2.541871e-03,1.176966e-03,
5.000000e-01,8192,8192,1024,OS2-accu-13,2.356617e-04,2.065966e-08,1.169606e+01,1.175088e-02,1.975611e-03,5.605029e-03,2.754166e-03,1.338793e-03,
5.000000e-01,8192,8192,1024,OS2-accu-14,3.932904e-04,2.066118e-08,1.081411e+01,1.270922e-02,2.010069e-03,6.117439e-03,2.965804e-03,1.534546e-03,
5.000000e-01,8192,8192,1024,OS2-accu-15,2.001254e-04,2.065999e-08,1.024918e+01,1.340975e-02,1.987999e-03,6.454649e-03,3.178369e-03,1.703717e-03,
5.000000e-01,8192,8192,2048,INT8-GEMM,,,3.989201e+02,6.890550e-04,,,,,
5.000000e-01,8192,8192,2048,SGEMM,7.833270e+00,6.655533e-07,1.844091e+01,1.490588e-02,,,,,
5.000000e-01,8192,8192,2048,SGEMM-TF32,1.107396e+04,2.927649e-04,1.131502e+02,2.429319e-03,,,,,
5.000000e-01,8192,8192,2048,FP16TCEC_SCALING,1.339410e+01,2.057126e-07,3.980350e+01,6.905873e-03,,,,,
5.000000e-01,8192,8192,2048,OS2-fast-2,4.174184e+07,7.096741e-01,8.192884e+01,3.355081e-03,5.796951e-04,1.568412e-03,4.085723e-04,7.634339e-04,
5.000000e-01,8192,8192,2048,OS2-fast-3,6.648158e+06,6.072968e-02,6.267087e+01,4.386056e-03,5.674421e-04,2.250304e-03,6.129863e-04,9.169647e-04,
5.000000e-01,8192,8192,2048,OS2-fast-4,5.235265e+05,3.868890e-03,5.319706e+01,5.167163e-03,5.883298e-04,3.037771e-03,8.186595e-04,6.799898e-04,
5.000000e-01,8192,8192,2048,OS2-fast-5,3.251647e+04,2.420740e-04,4.376719e+01,6.280456e-03,5.972274e-04,3.763429e-03,1.022574e-03,8.506677e-04,
5.000000e-01,8192,8192,2048,OS2-fast-6,2.373818e+03,1.506269e-05,3.743388e+01,7.343025e-03,6.251610e-04,4.430685e-03,1.228395e-03,1.008624e-03,
5.000000e-01,8192,8192,2048,OS2-fast-7,1.632704e+02,8.822733e-07,3.244346e+01,8.472521e-03,6.474102e-04,5.149008e-03,1.432926e-03,1.189044e-03,
5.000000e-01,8192,8192,2048,OS2-fast-8,1.765766e+00,3.585941e-08,2.969605e+01,9.256381e-03,6.843139e-04,5.970629e-03,1.638085e-03,9.049632e-04,
5.000000e-01,8192,8192,2048,OS2-fast-9,4.170614e-02,2.084553e-08,2.654658e+01,1.035455e-02,7.039309e-04,6.658264e-03,1.844131e-03,1.085948e-03,
5.000000e-01,8192,8192,2048,OS2-fast-10,2.897590e-02,2.079228e-08,2.400880e+01,1.144905e-02,7.245298e-04,7.337356e-03,2.047201e-03,1.273968e-03,
5.000000e-01,8192,8192,2048,OS2-fast-11,7.196813e-03,2.085511e-08,2.180894e+01,1.260391e-02,7.500107e-04,8.063421e-03,2.252353e-03,1.468073e-03,
5.000000e-01,8192,8192,2048,OS2-fast-12,3.493970e-02,2.075952e-08,2.038146e+01,1.348667e-02,8.732822e-04,8.892030e-03,2.458921e-03,1.188468e-03,
5.000000e-01,8192,8192,2048,OS2-fast-13,2.864457e-02,2.083712e-08,1.884299e+01,1.458781e-02,8.992052e-04,9.573956e-03,2.661160e-03,1.375441e-03,
5.000000e-01,8192,8192,2048,OS2-fast-14,4.457565e-02,2.079294e-08,1.759776e+01,1.562005e-02,9.292433e-04,1.018655e-02,2.869626e-03,1.552610e-03,
5.000000e-01,8192,8192,2048,OS2-fast-15,1.909146e-02,2.074375e-08,1.638532e+01,1.677586e-02,9.773841e-04,1.090645e-02,3.071526e-03,1.734871e-03,
5.000000e-01,8192,8192,2048,OS2-accu-2,1.849923e+07,2.278146e-01,5.188145e+01,5.298192e-03,2.662511e-03,1.473912e-03,4.084527e-04,7.187641e-04,
5.000000e-01,8192,8192,2048,OS2-accu-3,1.669914e+06,1.536546e-02,4.303911e+01,6.386701e-03,2.642876e-03,2.194130e-03,6.127167e-04,8.986847e-04,
5.000000e-01,8192,8192,2048,OS2-accu-4,1.123194e+05,9.651760e-04,3.952459e+01,6.954605e-03,2.596022e-03,2.852168e-03,8.182356e-04,6.456083e-04,
5.000000e-01,8192,8192,2048,OS2-accu-5,5.087421e+03,6.026499e-05,3.386575e+01,8.116693e-03,2.630851e-03,3.594875e-03,1.022464e-03,8.221483e-04,
5.000000e-01,8192,8192,2048,OS2-accu-6,3.300959e+02,3.707017e-06,2.929723e+01,9.382387e-03,2.708928e-03,4.392379e-03,1.227462e-03,1.003368e-03,
5.000000e-01,8192,8192,2048,OS2-accu-7,3.554422e+01,1.789070e-07,2.647845e+01,1.038119e-02,2.674349e-03,5.046888e-03,1.432561e-03,1.173013e-03,
5.000000e-01,8192,8192,2048,OS2-accu-8,4.700553e-01,2.202335e-08,2.484442e+01,1.106397e-02,2.703237e-03,5.781813e-03,1.636942e-03,8.837708e-04,
5.000000e-01,8192,8192,2048,OS2-accu-9,4.686079e-03,2.068117e-08,2.259738e+01,1.216415e-02,2.695605e-03,6.495262e-03,1.843392e-03,1.067885e-03,
5.000000e-01,8192,8192,2048,OS2-accu-10,3.545027e-04,2.066411e-08,2.078813e+01,1.322283e-02,2.696219e-03,7.160121e-03,2.046645e-03,1.253472e-03,
5.000000e-01,8192,8192,2048,OS2-accu-11,9.912623e-04,2.066672e-08,1.916182e+01,1.434508e-02,2.715583e-03,7.864382e-03,2.252427e-03,1.442772e-03,
5.000000e-01,8192,8192,2048,OS2-accu-12,9.136087e-04,2.066428e-08,1.805265e+01,1.522646e-02,2.799528e-03,8.720973e-03,2.458537e-03,1.173080e-03,
5.000000e-01,8192,8192,2048,OS2-accu-13,1.101703e-03,2.066641e-08,1.676991e+01,1.639114e-02,2.829728e-03,9.458981e-03,2.660305e-03,1.363886e-03,
5.000000e-01,8192,8192,2048,OS2-accu-14,1.911026e-03,2.066815e-08,1.573481e+01,1.746941e-02,2.843013e-03,1.013028e-02,2.868199e-03,1.546284e-03,
5.000000e-01,8192,8192,2048,OS2-accu-15,1.489971e-03,2.066681e-08,1.479403e+01,1.858033e-02,2.863948e-03,1.083161e-02,3.070404e-03,1.728723e-03,
5.000000e-01,8192,8192,4096,INT8-GEMM,,,4.312154e+02,1.274898e-03,,,,,
5.000000e-01,8192,8192,4096,SGEMM,9.611166e+01,9.414090e-07,1.887302e+01,2.912919e-02,,,,,
5.000000e-01,8192,8192,4096,SGEMM-TF32,2.818340e+04,2.932078e-04,1.212801e+02,4.532945e-03,,,,,
5.000000e-01,8192,8192,4096,FP16TCEC_SCALING,1.190811e+01,2.664877e-07,4.195081e+01,1.310477e-02,,,,,
5.000000e-01,8192,8192,4096,OS2-fast-2,1.539852e+07,1.000000e+00,1.064137e+02,5.166214e-03,1.144325e-03,2.831755e-03,4.024048e-04,7.528360e-04,
5.000000e-01,8192,8192,4096,OS2-fast-3,8.090237e+06,1.397401e-01,8.052870e+01,6.826831e-03,1.139717e-03,4.132832e-03,6.034434e-04,9.122417e-04,
5.000000e-01,8192,8192,4096,OS2-fast-4,5.469942e+05,9.149921e-03,6.689398e+01,8.218315e-03,1.168243e-03,5.538618e-03,8.063014e-04,6.626394e-04,
5.000000e-01,8192,8192,4096,OS2-fast-5,5.643702e+04,5.734988e-04,5.459707e+01,1.006933e-02,1.205272e-03,6.972994e-03,1.007760e-03,8.364843e-04,
5.000000e-01,8192,8192,4096,OS2-fast-6,3.136387e+03,3.577263e-05,4.633293e+01,1.186534e-02,1.265494e-03,8.323336e-03,1.209813e-03,1.015987e-03,
5.000000e-01,8192,8192,4096,OS2-fast-7,3.913426e+01,2.175143e-06,4.017483e+01,1.368409e-02,1.314539e-03,9.695647e-03,1.411844e-03,1.207405e-03,
5.000000e-01,8192,8192,4096,OS2-fast-8,6.438325e+00,9.128601e-08,3.676782e+01,1.495209e-02,1.358720e-03,1.101939e-02,1.613905e-03,9.016887e-04,
5.000000e-01,8192,8192,4096,OS2-fast-9,3.423535e-01,2.124538e-08,3.276639e+01,1.677804e-02,1.410304e-03,1.240097e-02,1.815989e-03,1.088031e-03,
5.000000e-01,8192,8192,4096,OS2-fast-10,3.689693e-02,2.081225e-08,2.979805e+01,1.844939e-02,1.447993e-03,1.362469e-02,2.016218e-03,1.294264e-03,
5.000000e-01,8192,8192,4096,OS2-fast-11,2.761397e-02,2.084766e-08,2.692981e+01,2.041440e-02,1.511161e-03,1.511636e-02,2.218980e-03,1.497611e-03,
5.000000e-01,8192,8192,4096,OS2-fast-12,2.105969e-02,2.075440e-08,2.521647e+01,2.180146e-02,1.733519e-03,1.639077e-02,2.423126e-03,1.179744e-03,
5.000000e-01,8192,8192,4096,OS2-fast-13,4.005029e-02,2.082982e-08,2.326118e+01,2.363405e-02,1.802362e-03,1.776803e-02,2.623856e-03,1.361317e-03,
5.000000e-01,8192,8192,4096,OS2-fast-14,1.264323e-01,2.118044e-08,2.164302e+01,2.540107e-02,1.856801e-03,1.906799e-02,2.825673e-03,1.568487e-03,
5.000000e-01,8192,8192,4096,OS2-fast-15,8.669597e-02,2.098285e-08,2.014921e+01,2.728424e-02,1.955918e-03,2.045674e-02,3.026253e-03,1.758946e-03,
5.000000e-01,8192,8192,4096,OS2-accu-2,1.527822e+07,2.934820e-01,6.863773e+01,8.009528e-03,4.150417e-03,2.708615e-03,4.022304e-04,7.137671e-04,
5.000000e-01,8192,8192,4096,OS2-accu-3,4.081468e+05,2.051186e-02,5.696396e+01,9.650941e-03,4.106818e-03,4.009466e-03,6.038473e-04,8.924603e-04,
5.000000e-01,8192,8192,4096,OS2-accu-4,1.419515e+05,1.295805e-03,4.986657e+01,1.102454e-02,4.153136e-03,5.377530e-03,8.057193e-04,6.456561e-04,
5.000000e-01,8192,8192,4096,OS2-accu-5,3.422867e+03,8.101097e-05,4.277496e+01,1.285228e-02,4.206291e-03,6.774775e-03,1.006899e-03,8.178525e-04,
5.000000e-01,8192,8192,4096,OS2-accu-6,1.493592e+02,4.998959e-06,3.762202e+01,1.461261e-02,4.236938e-03,8.118615e-03,1.208381e-03,9.979034e-04,
5.000000e-01,8192,8192,4096,OS2-accu-7,1.580156e+01,2.546160e-07,3.394464e+01,1.619566e-02,4.203210e-03,9.349414e-03,1.411875e-03,1.176611e-03,
5.000000e-01,8192,8192,4096,OS2-accu-8,6.876998e-01,2.262883e-08,3.085066e+01,1.781991e-02,4.336484e-03,1.091580e-02,1.613398e-03,8.956344e-04,
5.000000e-01,8192,8192,4096,OS2-accu-9,7.629469e-03,2.068702e-08,2.840131e+01,1.935671e-02,4.310694e-03,1.209700e-02,1.816266e-03,1.070397e-03,
5.000000e-01,8192,8192,4096,OS2-accu-10,7.127004e-04,2.066201e-08,2.602106e+01,2.112734e-02,4.329762e-03,1.343411e-02,2.015974e-03,1.281269e-03,
5.000000e-01,8192,8192,4096,OS2-accu-11,4.712509e-03,2.067009e-08,2.406681e+01,2.284291e-02,4.350887e-03,1.473187e-02,2.219273e-03,1.470587e-03,
5.000000e-01,8192,8192,4096,OS2-accu-12,9.314124e-04,2.066484e-08,2.238280e+01,2.456153e-02,4.643222e-03,1.624949e-02,2.422923e-03,1.171711e-03,
5.000000e-01,8192,8192,4096,OS2-accu-13,3.190035e-03,2.066944e-08,2.090842e+01,2.629352e-02,4.687080e-03,1.755510e-02,2.623444e-03,1.349487e-03,
5.000000e-01,8192,8192,4096,OS2-accu-14,2.170080e-03,2.066697e-08,1.957144e+01,2.808969e-02,4.766176e-03,1.885787e-02,2.825551e-03,1.558002e-03,
5.000000e-01,8192,8192,4096,OS2-accu-15,1.007120e-03,2.066529e-08,1.839789e+01,2.988146e-02,4.830049e-03,2.019540e-02,3.027103e-03,1.742851e-03,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,4.372236e+02,2.514758e-03,,,,,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,1.896835e+01,5.796560e-02,,,,,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.125177e+04,2.942200e-04,1.251926e+02,8.782564e-03,,,,,
5.000000e-01,8192,8192,8192,FP16TCEC_SCALING,8.937428e+00,3.569387e-07,4.275322e+01,2.571763e-02,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,1.268650e+02,8.666783e-03,2.255136e-03,5.265795e-03,3.962910e-04,7.151113e-04,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,9.377941e+01,1.172445e-02,2.306629e-03,7.894758e-03,5.949872e-04,8.897647e-04,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,7.495873e+01,1.466823e-02,2.396460e-03,1.077961e-02,7.947145e-04,6.548215e-04,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,6.108308e+01,1.800027e-02,2.475816e-03,1.363522e-02,9.935728e-04,8.487631e-04,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,5.239795e+01,2.098387e-02,2.536403e-03,1.619623e-02,1.192611e-03,1.007968e-03,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,4.533252e+01,2.425437e-02,2.629982e-03,1.897496e-02,1.391814e-03,1.202812e-03,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,4.063558e+01,2.705786e-02,2.728682e-03,2.177746e-02,1.589649e-03,9.032635e-04,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,3.634505e+01,3.025204e-02,2.830019e-03,2.446508e-02,1.787798e-03,1.106504e-03,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,3.308321e+01,3.323473e-02,2.909749e-03,2.698811e-02,1.987531e-03,1.282513e-03,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,3.020216e+01,3.640507e-02,3.014011e-03,2.964559e-02,2.186923e-03,1.487968e-03,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,2.791437e+01,3.938873e-02,3.466633e-03,3.228473e-02,2.386126e-03,1.176730e-03,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,2.583819e+01,4.255374e-02,3.601228e-03,3.492161e-02,2.584232e-03,1.368161e-03,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,2.389952e+01,4.600559e-02,3.726449e-03,3.785145e-02,2.783050e-03,1.561883e-03,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,2.238535e+01,4.911745e-02,3.894499e-03,4.040391e-02,2.981591e-03,1.751072e-03,
5.000000e-01,8192,8192,8192,OS2-accu-2,5.730230e+07,5.116090e-01,8.261354e+01,1.330910e-02,7.060673e-03,5.124391e-03,3.966647e-04,6.927323e-04,
5.000000e-01,8192,8192,8192,OS2-accu-3,3.466676e+06,3.961625e-02,6.687963e+01,1.644016e-02,7.165583e-03,7.762617e-03,5.949989e-04,8.784738e-04,
5.000000e-01,8192,8192,8192,OS2-accu-4,4.677508e+05,2.512771e-03,5.679072e+01,1.936076e-02,7.330150e-03,1.055132e-02,7.937015e-04,6.428816e-04,
5.000000e-01,8192,8192,8192,OS2-accu-5,3.534111e+03,1.570948e-04,4.903064e+01,2.242499e-02,7.350670e-03,1.320630e-02,9.929279e-04,8.282541e-04,
5.000000e-01,8192,8192,8192,OS2-accu-6,4.830301e+02,9.757256e-06,4.301864e+01,2.555896e-02,7.480329e-03,1.584402e-02,1.192632e-03,9.910894e-04,
5.000000e-01,8192,8192,8192,OS2-accu-7,7.516528e+01,5.493796e-07,3.796084e+01,2.896436e-02,7.623819e-03,1.870228e-02,1.392455e-03,1.191040e-03,
5.000000e-01,8192,8192,8192,OS2-accu-8,2.782235e+00,2.693755e-08,3.461929e+01,3.176009e-02,7.756169e-03,2.146062e-02,1.590796e-03,8.936729e-04,
5.000000e-01,8192,8192,8192,OS2-accu-9,9.166554e-03,2.073502e-08,3.152688e+01,3.487537e-02,7.857113e-03,2.407041e-02,1.788896e-03,1.096104e-03,
5.000000e-01,8192,8192,8192,OS2-accu-10,1.072917e-03,2.066746e-08,2.913570e+01,3.773761e-02,7.897376e-03,2.651618e-02,1.987078e-03,1.269704e-03,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.621396e-03,2.066954e-08,2.691263e+01,4.085486e-02,8.043398e-03,2.907300e-02,2.186939e-03,1.480682e-03,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.197996e-03,2.066487e-08,2.480014e+01,4.433489e-02,8.564956e-03,3.213470e-02,2.385448e-03,1.175188e-03,
5.000000e-01,8192,8192,8192,OS2-accu-13,3.819438e-03,2.066912e-08,2.315951e+01,4.747560e-02,8.709513e-03,3.473667e-02,2.584599e-03,1.365579e-03,
5.000000e-01,8192,8192,8192,OS2-accu-14,2.878741e-03,2.066673e-08,2.166855e+01,5.074228e-02,8.815648e-03,3.750392e-02,2.784365e-03,1.555526e-03,
5.000000e-01,8192,8192,8192,OS2-accu-15,4.100865e-03,2.067613e-08,2.039380e+01,5.391402e-02,9.026289e-03,4.007008e-02,2.982428e-03,1.748243e-03,
5.000000e-01,8192,8192,16384,INT8-GEMM,,,4.233887e+02,5.193864e-03,,,,,
5.000000e-01,8192,8192,16384,SGEMM,3.726850e+01,1.882798e-06,1.897976e+01,1.158615e-01,,,,,
5.000000e-01,8192,8192,16384,SGEMM-TF32,1.407204e+04,2.937648e-04,1.234233e+02,1.781692e-02,,,,,
5.000000e-01,8192,8192,16384,FP16TCEC_SCALING,1.772785e+01,4.888302e-07,4.323823e+01,5.085831e-02,,,,,
5.000000e-01,8192,8192,16384,OS2-fast-2,8.502555e+04,1.000000e+00,1.364922e+02,1.611098e-02,4.541031e-03,1.046785e-02,3.926036e-04,6.756786e-04,
5.000000e-01,8192,8192,16384,OS2-fast-3,7.922564e+06,2.994556e-01,9.633017e+01,2.282798e-02,4.808344e-03,1.649502e-02,5.908169e-04,8.950548e-04,
5.000000e-01,8192,8192,16384,OS2-fast-4,6.268174e+05,2.086608e-02,7.611986e+01,2.888895e-02,4.938523e-03,2.246367e-02,7.883525e-04,6.556316e-04,
5.000000e-01,8192,8192,16384,OS2-fast-5,4.806232e+04,1.312593e-03,6.290804e+01,3.495616e-02,5.053726e-03,2.804136e-02,9.853483e-04,8.289030e-04,
5.000000e-01,8192,8192,16384,OS2-fast-6,8.266555e+02,8.200182e-05,5.320889e+01,4.132812e-02,5.209663e-03,3.386875e-02,1.182319e-03,1.016351e-03,
5.000000e-01,8192,8192,16384,OS2-fast-7,8.663953e+01,5.063971e-06,4.606056e+01,4.774200e-02,5.401553e-03,3.969564e-02,1.379877e-03,1.209850e-03,
5.000000e-01,8192,8192,16384,OS2-fast-8,6.884901e+00,2.586468e-07,4.124799e+01,5.331225e-02,5.579124e-03,4.518988e-02,1.577273e-03,9.068818e-04,
5.000000e-01,8192,8192,16384,OS2-fast-9,5.696207e-02,2.274343e-08,3.692379e+01,5.955573e-02,5.785959e-03,5.083182e-02,1.773616e-03,1.100898e-03,
5.000000e-01,8192,8192,16384,OS2-fast-10,2.763236e-02,2.106038e-08,3.357190e+01,6.550190e-02,5.977614e-03,5.619448e-02,1.973088e-03,1.289424e-03,
5.000000e-01,8192,8192,16384,OS2-fast-11,3.064601e-02,2.116635e-08,3.066717e+01,7.170609e-02,6.164902e-03,6.181402e-02,2.169363e-03,1.486339e-03,
5.000000e-01,8192,8192,16384,OS2-fast-12,2.034207e-02,2.090391e-08,2.822134e+01,7.792058e-02,7.116751e-03,6.717293e-02,2.366073e-03,1.189580e-03,
5.000000e-01,8192,8192,16384,OS2-fast-13,2.888295e-02,2.110709e-08,2.600863e+01,8.454976e-02,7.387248e-03,7.313647e-02,2.563641e-03,1.383057e-03,
5.000000e-01,8192,8192,16384,OS2-fast-14,1.211135e-01,2.209662e-08,2.419958e+01,9.087030e-02,7.662761e-03,7.878895e-02,2.760290e-03,1.574785e-03,
5.000000e-01,8192,8192,16384,OS2-fast-15,4.892990e-02,2.153156e-08,2.268599e+01,9.693308e-02,7.893266e-03,8.423244e-02,2.957569e-03,1.762149e-03,
5.000000e-01,8192,8192,16384,OS2-accu-2,6.015777e+06,5.338246e-01,8.593732e+01,2.558869e-02,1.379391e-02,1.067430e-02,3.931548e-04,6.924452e-04,
5.000000e-01,8192,8192,16384,OS2-accu-3,5.417379e+05,4.143066e-02,6.905943e+01,3.184248e-02,1.407475e-02,1.625305e-02,5.903168e-04,8.853096e-04,
5.000000e-01,8192,8192,16384,OS2-accu-4,5.640774e+04,2.625171e-03,5.834073e+01,3.769276e-02,1.429424e-02,2.192368e-02,7.878334e-04,6.437511e-04,
5.000000e-01,8192,8192,16384,OS2-accu-5,1.266962e+03,1.642339e-04,5.014554e+01,4.385282e-02,1.452499e-02,2.747394e-02,9.855093e-04,8.212406e-04,
5.000000e-01,8192,8192,16384,OS2-accu-6,1.447492e+02,1.020493e-05,4.371198e+01,5.030710e-02,1.487221e-02,3.319519e-02,1.182904e-03,1.005744e-03,
5.000000e-01,8192,8192,16384,OS2-accu-7,7.125581e+00,5.772595e-07,3.887297e+01,5.656946e-02,1.508039e-02,3.885246e-02,1.380530e-03,1.200824e-03,
5.000000e-01,8192,8192,16384,OS2-accu-8,1.775157e-01,2.750956e-08,3.535460e+01,6.219907e-02,1.531612e-02,4.434401e-02,1.577839e-03,9.018427e-04,
5.000000e-01,8192,8192,16384,OS2-accu-9,5.905286e-03,2.073318e-08,3.229293e+01,6.809612e-02,1.549892e-02,4.966789e-02,1.774436e-03,1.091273e-03,
5.000000e-01,8192,8192,16384,OS2-accu-10,3.070399e-04,2.065753e-08,2.959303e+01,7.430882e-02,1.574472e-02,5.523884e-02,1.972637e-03,1.284811e-03,
