phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,4096,4096,16384,OS2-accu-12,8.933850e-05,2.067119e-08,6.947346e+01,7.913178e-03,3.253965e-03,4.100451e-03,3.718568e-04,1.606819e-04,
5.000000e-01,4096,4096,16384,OS2-accu-13,4.221979e-04,2.068325e-08,6.508148e+01,8.447193e-03,3.392862e-03,4.439993e-03,4.028597e-04,1.840522e-04,
5.000000e-01,4096,4096,16384,OS2-accu-14,3.128555e-04,2.067602e-08,6.108215e+01,9.000270e-03,3.537256e-03,4.790858e-03,4.343905e-04,2.094184e-04,
5.000000e-01,4096,4096,16384,OS2-accu-15,5.746743e-05,2.066960e-08,5.770818e+01,9.526479e-03,3.672095e-03,5.126001e-03,4.644650e-04,2.345241e-04,
5.000000e-01,8192,8192,1024,INT8-GEMM,,,9.130942e+02,1.505200e-04,,,,,
5.000000e-01,8192,8192,1024,SGEMM,1.535131e+01,4.706039e-07,5.014876e+01,2.740625e-03,,,,,
5.000000e-01,8192,8192,1024,SGEMM-TF32,6.434312e+03,2.925387e-04,3.235200e+02,4.248236e-04,,,,,
5.000000e-01,8192,8192,1024,FP16TCEC_SCALING,3.322068e+00,1.594871e-07,6.172342e+01,2.226690e-03,,,,,
5.000000e-01,8192,8192,1024,OS2-fast-2,1.136472e+07,6.359320e-01,1.258383e+02,1.092187e-03,1.517655e-04,3.106893e-04,2.076453e-04,4.067390e-04,
5.000000e-01,8192,8192,1024,OS2-fast-3,2.606826e+06,5.168790e-02,9.455264e+01,1.453571e-03,1.541200e-04,4.695647e-04,3.122678e-04,5.010140e-04,
5.000000e-01,8192,8192,1024,OS2-fast-4,1.182424e+05,3.286104e-03,8.631974e+01,1.592208e-03,1.571072e-04,6.258181e-04,4.166941e-04,3.749773e-04,
5.000000e-01,8192,8192,1024,OS2-fast-5,6.312990e+03,2.054767e-04,7.092857e+01,1.937709e-03,1.591520e-04,7.816171e-04,5.208046e-04,4.573798e-04,
5.000000e-01,8192,8192,1024,OS2-fast-6,4.487613e+02,1.278249e-05,5.958690e+01,2.306530e-03,1.698939e-04,9.376168e-04,6.257013e-04,5.533745e-04,
5.000000e-01,8192,8192,1024,OS2-fast-7,2.645027e+01,7.395896e-07,5.144801e+01,2.671414e-03,1.768929e-04,1.089036e-03,7.297908e-04,6.549157e-04,
5.000000e-01,8192,8192,1024,OS2-fast-8,1.002290e+00,3.196174e-08,4.970799e+01,2.764927e-03,1.849028e-04,1.248149e-03,8.343627e-04,4.755679e-04,
5.000000e-01,8192,8192,1024,OS2-fast-9,1.513478e-02,2.078903e-08,4.400286e+01,3.123410e-03,1.926054e-04,1.399680e-03,9.385721e-04,5.695012e-04,
5.000000e-01,8192,8192,1024,OS2-fast-10,5.425083e-03,2.069727e-08,3.944512e+01,3.484309e-03,2.001138e-04,1.551478e-03,1.042527e-03,6.661584e-04,
5.000000e-01,8192,8192,1024,OS2-fast-11,4.248994e-03,2.070665e-08,3.566298e+01,3.853827e-03,2.079967e-04,1.705271e-03,1.147058e-03,7.685171e-04,
5.000000e-01,8192,8192,1024,OS2-fast-12,4.729826e-03,2.068218e-08,3.434625e+01,4.001571e-03,2.501057e-04,1.858648e-03,1.250147e-03,6.162425e-04,
5.000000e-01,8192,8192,1024,OS2-fast-13,6.828592e-03,2.070270e-08,3.146394e+01,4.368142e-03,2.621560e-04,2.016155e-03,1.356263e-03,7.061733e-04,
5.000000e-01,8192,8192,1024,OS2-fast-14,1.738410e-02,2.078026e-08,2.896002e+01,4.745817e-03,2.790937e-04,2.174281e-03,1.459977e-03,8.043094e-04,
5.000000e-01,8192,8192,1024,OS2-fast-15,5.482911e-03,2.074274e-08,2.681522e+01,5.125408e-03,2.959529e-04,2.331311e-03,1.564554e-03,9.042226e-04,
5.000000e-01,8192,8192,1024,OS2-accu-2,3.551658e+06,1.564705e-01,7.390936e+01,1.859561e-03,9.195440e-04,3.129160e-04,2.081036e-04,4.032715e-04,
5.000000e-01,8192,8192,1024,OS2-accu-3,4.888144e+05,1.032099e-02,6.212690e+01,2.212229e-03,9.134752e-04,4.684341e-04,3.124256e-04,5.011654e-04,
5.000000e-01,8192,8192,1024,OS2-accu-4,1.938916e+04,6.475123e-04,5.826627e+01,2.358808e-03,9.253061e-04,6.238607e-04,4.168387e-04,3.750721e-04,
5.000000e-01,8192,8192,1024,OS2-accu-5,9.866726e+02,4.037683e-05,5.085206e+01,2.702722e-03,9.273608e-04,7.784450e-04,5.208712e-04,4.570729e-04,
5.000000e-01,8192,8192,1024,OS2-accu-6,6.413933e+01,2.463437e-06,4.410861e+01,3.115921e-03,9.833178e-04,9.335682e-04,6.256395e-04,5.533326e-04,
5.000000e-01,8192,8192,1024,OS2-accu-7,4.887722e+00,1.049076e-07,3.945405e+01,3.483519e-03,9.888510e-04,1.088573e-03,7.299757e-04,6.550983e-04,
5.000000e-01,8192,8192,1024,OS2-accu-8,5.461995e-02,2.130262e-08,3.845638e+01,3.573892e-03,9.965251e-04,1.244829e-03,8.342448e-04,4.759065e-04,
5.000000e-01,8192,8192,1024,OS2-accu-9,1.502802e-03,2.066664e-08,3.500525e+01,3.926238e-03,1.000138e-03,1.394343e-03,9.389247e-04,5.695117e-04,
5.000000e-01,8192,8192,1024,OS2-accu-10,2.427377e-04,2.065910e-08,3.206526e+01,4.286226e-03,1.001974e-03,1.550590e-03,1.043035e-03,6.663948e-04,
5.000000e-01,8192,8192,1024,OS2-accu-11,3.182738e-04,2.065993e-08,2.954600e+01,4.651695e-03,1.005153e-03,1.705090e-03,1.147338e-03,7.687827e-04,
5.000000e-01,8192,8192,1024,OS2-accu-12,2.030110e-04,2.065839e-08,2.901267e+01,4.737204e-03,9.859115e-04,1.856709e-03,1.251700e-03,6.164358e-04,
5.000000e-01,8192,8192,1024,OS2-accu-13,2.356617e-04,2.065966e-08,2.697620e+01,5.094822e-03,9.930119e-04,2.012088e-03,1.356256e-03,7.060241e-04,
5.000000e-01,8192,8192,1024,OS2-accu-14,3.932904e-04,2.066118e-08,2.518378e+01,5.457440e-03,9.936776e-04,2.170325e-03,1.460440e-03,8.043004e-04,
5.000000e-01,8192,8192,1024,OS2-accu-15,2.001254e-04,2.065999e-08,2.361819e+01,5.819198e-03,9.976752e-04,2.324298e-03,1.563358e-03,9.042789e-04,
5.000000e-01,8192,8192,2048,INT8-GEMM,,,1.445598e+03,1.901482e-04,,,,,
5.000000e-01,8192,8192,2048,SGEMM,7.833270e+00,6.655533e-07,5.057477e+01,5.435080e-03,,,,,
5.000000e-01,8192,8192,2048,SGEMM-TF32,1.105868e+04,2.927228e-04,3.057304e+02,8.990860e-04,,,,,
5.000000e-01,8192,8192,2048,FP16TCEC_SCALING,3.440297e+00,2.005258e-07,6.506847e+01,4.224441e-03,,,,,
5.000000e-01,8192,8192,2048,OS2-fast-2,4.174184e+07,7.096741e-01,2.088128e+02,1.316384e-03,2.855380e-04,4.016633e-04,2.070040e-04,4.067099e-04,
5.000000e-01,8192,8192,2048,OS2-fast-3,6.648158e+06,6.072968e-02,1.585396e+02,1.733812e-03,2.903967e-04,6.137786e-04,3.118563e-04,5.011296e-04,
5.000000e-01,8192,8192,2048,OS2-fast-4,5.235265e+05,3.868890e-03,1.430940e+02,1.920960e-03,2.973039e-04,8.147769e-04,4.155561e-04,3.756571e-04,
5.000000e-01,8192,8192,2048,OS2-fast-5,3.251647e+04,2.420740e-04,1.188195e+02,2.313408e-03,3.023987e-04,1.014141e-03,5.199780e-04,4.580775e-04,
5.000000e-01,8192,8192,2048,OS2-fast-6,2.373818e+03,1.506269e-05,1.002031e+02,2.743209e-03,3.280571e-04,1.217281e-03,6.237444e-04,5.543931e-04,
5.000000e-01,8192,8192,2048,OS2-fast-7,1.632704e+02,8.822733e-07,8.681289e+01,3.166326e-03,3.422844e-04,1.419315e-03,7.279300e-04,6.558242e-04,
5.000000e-01,8192,8192,2048,OS2-fast-8,1.765766e+00,3.585941e-08,8.294003e+01,3.314177e-03,3.573704e-04,1.626500e-03,8.317914e-04,4.761784e-04,
5.000000e-01,8192,8192,2048,OS2-fast-9,4.170614e-02,2.084553e-08,7.389269e+01,3.719961e-03,3.719745e-04,1.820221e-03,9.351933e-04,5.694596e-04,
5.000000e-01,8192,8192,2048,OS2-fast-10,2.897590e-02,2.079228e-08,6.647926e+01,4.134792e-03,3.868806e-04,2.016576e-03,1.040345e-03,6.668606e-04,
5.000000e-01,8192,8192,2048,OS2-fast-11,7.196813e-03,2.085511e-08,6.036190e+01,4.553831e-03,4.020318e-04,2.214447e-03,1.143344e-03,7.689046e-04,
5.000000e-01,8192,8192,2048,OS2-fast-12,3.493970e-02,2.075952e-08,5.746098e+01,4.783731e-03,4.784328e-04,2.419074e-03,1.247555e-03,6.121937e-04,
5.000000e-01,8192,8192,2048,OS2-fast-13,2.864457e-02,2.083712e-08,5.282465e+01,5.203592e-03,5.020864e-04,2.616707e-03,1.352246e-03,7.053340e-04,
5.000000e-01,8192,8192,2048,OS2-fast-14,4.457565e-02,2.079294e-08,4.872222e+01,5.641736e-03,5.362794e-04,2.813640e-03,1.456814e-03,8.063948e-04,
5.000000e-01,8192,8192,2048,OS2-fast-15,1.909146e-02,2.074375e-08,4.521823e+01,6.078917e-03,5.693179e-04,3.013660e-03,1.560044e-03,9.066379e-04,
5.000000e-01,8192,8192,2048,OS2-accu-2,1.849923e+07,2.278146e-01,1.245053e+02,2.207761e-03,1.175021e-03,4.062616e-04,2.076475e-04,4.030613e-04,
5.000000e-01,8192,8192,2048,OS2-accu-3,1.669914e+06,1.536546e-02,1.050583e+02,2.616432e-03,1.176802e-03,6.100839e-04,3.117359e-04,5.010531e-04,
5.000000e-01,8192,8192,2048,OS2-accu-4,1.123194e+05,9.651760e-04,9.776095e+01,2.811735e-03,1.188053e-03,8.144935e-04,4.155750e-04,3.757994e-04,
5.000000e-01,8192,8192,2048,OS2-accu-5,5.087421e+03,6.026499e-05,8.595273e+01,3.198013e-03,1.191724e-03,1.011228e-03,5.184735e-04,4.576998e-04,
5.000000e-01,8192,8192,2048,OS2-accu-6,3.300959e+02,3.707017e-06,7.504396e+01,3.662892e-03,1.249901e-03,1.214603e-03,6.239671e-04,5.544038e-04,
5.000000e-01,8192,8192,2048,OS2-accu-7,3.554422e+01,1.789070e-07,6.720707e+01,4.090015e-03,1.263378e-03,1.421155e-03,7.280198e-04,6.559871e-04,
5.000000e-01,8192,8192,2048,OS2-accu-8,4.700553e-01,2.202335e-08,6.524268e+01,4.213161e-03,1.267165e-03,1.616798e-03,8.309036e-04,4.762517e-04,
5.000000e-01,8192,8192,2048,OS2-accu-9,4.686079e-03,2.068117e-08,5.955949e+01,4.615182e-03,1.274107e-03,1.813938e-03,9.345487e-04,5.695239e-04,
5.000000e-01,8192,8192,2048,OS2-accu-10,3.545027e-04,2.066411e-08,5.469591e+01,5.025566e-03,1.281244e-03,2.013209e-03,1.040054e-03,6.667692e-04,
5.000000e-01,8192,8192,2048,OS2-accu-11,9.912623e-04,2.066672e-08,5.057587e+01,5.434961e-03,1.290534e-03,2.206835e-03,1.143511e-03,7.687037e-04,
5.000000e-01,8192,8192,2048,OS2-accu-12,9.136087e-04,2.066428e-08,4.914488e+01,5.593215e-03,1.293329e-03,2.413135e-03,1.247995e-03,6.121472e-04,
5.000000e-01,8192,8192,2048,OS2-accu-13,1.101703e-03,2.066641e-08,4.573557e+01,6.010156e-03,1.310982e-03,2.613478e-03,1.352544e-03,7.054568e-04,
5.000000e-01,8192,8192,2048,OS2-accu-14,1.911026e-03,2.066815e-08,4.270382e+01,6.436846e-03,1.330227e-03,2.813803e-03,1.457222e-03,8.064637e-04,
5.000000e-01,8192,8192,2048,OS2-accu-15,1.489971e-03,2.066681e-08,4.006008e+01,6.861642e-03,1.352301e-03,3.013101e-03,1.560052e-03,9.066696e-04,
5.000000e-01,8192,8192,4096,INT8-GEMM,,,1.632328e+03,3.367924e-04,,,,,
5.000000e-01,8192,8192,4096,SGEMM,9.611166e+01,9.414090e-07,5.111957e+01,1.075431e-02,,,,,
5.000000e-01,8192,8192,4096,SGEMM-TF32,2.817881e+04,2.930817e-04,3.381531e+02,1.625760e-03,,,,,
5.000000e-01,8192,8192,4096,FP16TCEC_SCALING,1.486236e+01,2.622416e-07,6.651707e+01,8.264883e-03,,,,,
5.000000e-01,8192,8192,4096,OS2-fast-2,1.539852e+07,1.000000e+00,2.871292e+02,1.914663e-03,6.060359e-04,6.831453e-04,2.013283e-04,4.086867e-04,
5.000000e-01,8192,8192,4096,OS2-fast-3,8.090237e+06,1.397401e-01,2.206835e+02,2.491150e-03,6.193478e-04,1.049717e-03,3.039834e-04,5.014279e-04,
5.000000e-01,8192,8192,4096,OS2-fast-4,5.469942e+05,9.149921e-03,1.939189e+02,2.834979e-03,6.381047e-04,1.397653e-03,4.056462e-04,3.758251e-04,
5.000000e-01,8192,8192,4096,OS2-fast-5,5.643702e+04,5.734988e-04,1.626993e+02,3.378968e-03,6.500324e-04,1.745100e-03,5.068156e-04,4.581101e-04,
5.000000e-01,8192,8192,4096,OS2-fast-6,3.136387e+03,3.577263e-05,1.387596e+02,3.961930e-03,6.845201e-04,2.095023e-03,6.086282e-04,5.537937e-04,
5.000000e-01,8192,8192,4096,OS2-fast-7,3.913426e+01,2.175143e-06,1.213064e+02,4.531959e-03,7.020012e-04,2.444122e-03,7.102251e-04,6.546387e-04,
5.000000e-01,8192,8192,4096,OS2-fast-8,6.438325e+00,9.128601e-08,1.134024e+02,4.847832e-03,7.226644e-04,2.811919e-03,8.122834e-04,4.786533e-04,
5.000000e-01,8192,8192,4096,OS2-fast-9,3.423535e-01,2.124538e-08,1.017709e+02,5.401894e-03,7.476929e-04,3.147982e-03,9.138424e-04,5.695916e-04,
5.000000e-01,8192,8192,4096,OS2-fast-10,3.689693e-02,2.081225e-08,9.225489e+01,5.959097e-03,7.741222e-04,3.480167e-03,1.015532e-03,6.651240e-04,
5.000000e-01,8192,8192,4096,OS2-fast-11,2.761397e-02,2.084766e-08,8.422141e+01,6.527507e-03,8.016484e-04,3.814323e-03,1.116920e-03,7.691328e-04,
5.000000e-01,8192,8192,4096,OS2-fast-12,2.105969e-02,2.075440e-08,7.870936e+01,6.984631e-03,9.586479e-04,4.167600e-03,1.218872e-03,6.127926e-04,
5.000000e-01,8192,8192,4096,OS2-fast-13,4.005029e-02,2.082982e-08,7.233013e+01,7.600648e-03,1.022015e-03,4.523109e-03,1.320620e-03,7.075172e-04,
5.000000e-01,8192,8192,4096,OS2-fast-14,1.264323e-01,2.118044e-08,6.697719e+01,8.208105e-03,1.086611e-03,4.861199e-03,1.422486e-03,8.091887e-04,
5.000000e-01,8192,8192,4096,OS2-fast-15,8.669597e-02,2.098285e-08,6.237646e+01,8.813514e-03,1.146464e-03,5.206764e-03,1.521546e-03,9.096084e-04,
5.000000e-01,8192,8192,4096,OS2-accu-2,1.527822e+07,2.934820e-01,1.802292e+02,3.050314e-03,1.733649e-03,6.962696e-04,2.022908e-04,4.023944e-04,
5.000000e-01,8192,8192,4096,OS2-accu-3,4.081468e+05,2.051186e-02,1.520949e+02,3.614559e-03,1.744251e-03,1.048499e-03,3.038877e-04,5.011743e-04,
5.000000e-01,8192,8192,4096,OS2-accu-4,1.419515e+05,1.295805e-03,1.391578e+02,3.950592e-03,1.759026e-03,1.392850e-03,4.051950e-04,3.757015e-04,
5.000000e-01,8192,8192,4096,OS2-accu-5,3.422867e+03,8.101097e-05,1.221802e+02,4.499549e-03,1.775621e-03,1.740230e-03,5.071144e-04,4.577488e-04,
5.000000e-01,8192,8192,4096,OS2-accu-6,1.493592e+02,4.998959e-06,1.077207e+02,5.103532e-03,1.829991e-03,2.090920e-03,6.088539e-04,5.537537e-04,
5.000000e-01,8192,8192,4096,OS2-accu-7,1.580156e+01,2.546160e-07,9.695773e+01,5.670057e-03,1.849454e-03,2.433605e-03,7.108734e-04,6.545501e-04,
5.000000e-01,8192,8192,4096,OS2-accu-8,6.876998e-01,2.262883e-08,9.230125e+01,5.956103e-03,1.868068e-03,2.777968e-03,8.119281e-04,4.758162e-04,
5.000000e-01,8192,8192,4096,OS2-accu-9,7.629469e-03,2.068702e-08,8.442143e+01,6.512041e-03,1.885537e-03,3.121757e-03,9.133389e-04,5.680445e-04,
5.000000e-01,8192,8192,4096,OS2-accu-10,7.127004e-04,2.066201e-08,7.769921e+01,7.075437e-03,1.905177e-03,3.465698e-03,1.015907e-03,6.642306e-04,
5.000000e-01,8192,8192,4096,OS2-accu-11,4.712509e-03,2.067009e-08,7.190787e+01,7.645280e-03,1.925076e-03,3.808485e-03,1.116749e-03,7.692956e-04,
5.000000e-01,8192,8192,4096,OS2-accu-12,9.314124e-04,2.066484e-08,6.821645e+01,8.058992e-03,2.051644e-03,4.152023e-03,1.217339e-03,6.116089e-04,
5.000000e-01,8192,8192,4096,OS2-accu-13,3.190035e-03,2.066944e-08,6.353071e+01,8.653387e-03,2.093002e-03,4.505719e-03,1.320719e-03,7.060148e-04,
5.000000e-01,8192,8192,4096,OS2-accu-14,2.170080e-03,2.066697e-08,5.946117e+01,9.245628e-03,2.133280e-03,4.853868e-03,1.422159e-03,8.076725e-04,
5.000000e-01,8192,8192,4096,OS2-accu-15,1.007120e-03,2.066529e-08,5.598963e+01,9.818886e-03,2.166148e-03,5.192292e-03,1.522785e-03,9.080170e-04,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,1.598108e+03,6.880083e-04,,,,,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,5.137356e+01,2.140229e-02,,,,,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.299593e+04,2.937373e-04,4.040884e+02,2.720968e-03,,,,,
5.000000e-01,8192,8192,8192,FP16TCEC_SCALING,8.834368e+00,3.534661e-07,6.823220e+01,1.611426e-02,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,3.480730e+02,3.158854e-03,1.146971e-03,1.390875e-03,1.985673e-04,4.068433e-04,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,2.668312e+02,4.120626e-03,1.178783e-03,2.124640e-03,2.995075e-04,5.010112e-04,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,2.260345e+02,4.864354e-03,1.206808e-03,2.860926e-03,4.000722e-04,3.786880e-04,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,1.896058e+02,5.798935e-03,1.238950e-03,3.577709e-03,5.003462e-04,4.628866e-04,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,1.613232e+02,6.815582e-03,1.310943e-03,4.319841e-03,6.015305e-04,5.630929e-04,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,1.409292e+02,7.801875e-03,1.356144e-03,5.056437e-03,7.026728e-04,6.654142e-04,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,1.280616e+02,8.585802e-03,1.424030e-03,5.840609e-03,8.030003e-04,4.957101e-04,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,1.150838e+02,9.554006e-03,1.484263e-03,6.554159e-03,9.038144e-04,5.886034e-04,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,1.046473e+02,1.050684e-02,1.541372e-03,7.254079e-03,1.004175e-03,6.825884e-04,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,9.582438e+01,1.147424e-02,1.600229e-03,7.958764e-03,1.104900e-03,7.844506e-04,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,8.826667e+01,1.245670e-02,1.908694e-03,8.689728e-03,1.203822e-03,6.279985e-04,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,8.146208e+01,1.349722e-02,2.028535e-03,9.411520e-03,1.305868e-03,7.235654e-04,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,7.528599e+01,1.460447e-02,2.166224e-03,1.017969e-02,1.406561e-03,8.232660e-04,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,7.007829e+01,1.568976e-02,2.307749e-03,1.091472e-02,1.508025e-03,9.293745e-04,
5.000000e-01,8192,8192,8192,OS2-accu-2,5.730230e+07,5.116090e-01,2.209977e+02,4.975218e-03,2.949743e-03,1.407267e-03,1.994434e-04,4.029077e-04,
5.000000e-01,8192,8192,8192,OS2-accu-3,3.466676e+06,3.961625e-02,1.856756e+02,5.921680e-03,2.975240e-03,2.128607e-03,2.996528e-04,5.012274e-04,
5.000000e-01,8192,8192,8192,OS2-accu-4,4.677508e+05,2.512771e-03,1.655781e+02,6.640443e-03,3.000924e-03,2.844865e-03,4.001530e-04,3.764007e-04,
5.000000e-01,8192,8192,8192,OS2-accu-5,3.534111e+03,1.570948e-04,1.455525e+02,7.554056e-03,3.029558e-03,3.545931e-03,5.006850e-04,4.585481e-04,
5.000000e-01,8192,8192,8192,OS2-accu-6,4.830301e+02,9.757256e-06,1.284221e+02,8.561702e-03,3.119533e-03,4.265067e-03,6.004484e-04,5.563588e-04,
5.000000e-01,8192,8192,8192,OS2-accu-7,7.516528e+01,5.493796e-07,1.153834e+02,9.529202e-03,3.168409e-03,4.981769e-03,7.007266e-04,6.569672e-04,
5.000000e-01,8192,8192,8192,OS2-accu-8,2.782235e+00,2.693755e-08,1.071672e+02,1.025978e-02,3.227027e-03,5.724869e-03,8.019844e-04,4.835028e-04,
5.000000e-01,8192,8192,8192,OS2-accu-9,9.166554e-03,2.073502e-08,9.799433e+01,1.122016e-02,3.282638e-03,6.435780e-03,9.009639e-04,5.771928e-04,
5.000000e-01,8192,8192,8192,OS2-accu-10,1.072917e-03,2.066746e-08,9.025733e+01,1.218196e-02,3.332808e-03,7.149100e-03,1.002496e-03,6.728932e-04,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.621396e-03,2.066954e-08,8.330745e+01,1.319824e-02,3.405039e-03,7.886554e-03,1.103496e-03,7.773297e-04,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.197996e-03,2.066487e-08,7.745351e+01,1.419576e-02,3.692410e-03,8.647126e-03,1.204690e-03,6.248149e-04,
5.000000e-01,8192,8192,8192,OS2-accu-13,3.819438e-03,2.066912e-08,7.257981e+01,1.514900e-02,3.779701e-03,9.319829e-03,1.304161e-03,7.173153e-04,
5.000000e-01,8192,8192,8192,OS2-accu-14,2.878741e-03,2.066673e-08,6.769916e+01,1.624114e-02,3.929028e-03,1.006392e-02,1.404300e-03,8.151542e-04,
5.000000e-01,8192,8192,8192,OS2-accu-15,4.100865e-03,2.067613e-08,6.344571e+01,1.732996e-02,4.085874e-03,1.078873e-02,1.505681e-03,9.198926e-04,
5.000000e-01,8192,8192,16384,INT8-GEMM,,,1.739836e+03,1.263925e-03,,,,,
5.000000e-01,8192,8192,16384,SGEMM,3.091484e+01,1.203410e-06,5.265515e+01,4.176274e-02,,,,,
5.000000e-01,8192,8192,16384,SGEMM-TF32,1.381089e+04,2.957332e-04,4.066098e+02,5.408190e-03,,,,,
5.000000e-01,8192,8192,16384,FP16TCEC_SCALING,1.759659e+01,4.861967e-07,6.909086e+01,3.182799e-02,,,,,
5.000000e-01,8192,8192,16384,OS2-fast-2,8.502555e+04,1.000000e+00,4.095277e+02,5.369657e-03,2.219751e-03,2.536337e-03,1.987375e-04,3.992207e-04,
5.000000e-01,8192,8192,16384,OS2-fast-3,7.922564e+06,2.994556e-01,3.148133e+02,6.985167e-03,2.285632e-03,3.881756e-03,2.994750e-04,5.013415e-04,
5.000000e-01,8192,8192,16384,OS2-fast-4,6.268174e+05,2.086608e-02,2.620353e+02,8.392088e-03,2.344464e-03,5.254625e-03,3.987270e-04,3.764919e-04,
5.000000e-01,8192,8192,16384,OS2-fast-5,4.806232e+04,1.312593e-03,2.203246e+02,9.980835e-03,2.396306e-03,6.604225e-03,5.001732e-04,4.611536e-04,
5.000000e-01,8192,8192,16384,OS2-fast-6,8.266555e+02,8.200182e-05,1.873099e+02,1.174003e-02,2.531936e-03,8.025978e-03,6.006224e-04,5.609499e-04,
5.000000e-01,8192,8192,16384,OS2-fast-7,8.663953e+01,5.063971e-06,1.640258e+02,1.340657e-02,2.628762e-03,9.390397e-03,7.013526e-04,6.647554e-04,
5.000000e-01,8192,8192,16384,OS2-fast-8,6.884901e+00,2.586468e-07,1.477654e+02,1.488186e-02,2.760073e-03,1.081027e-02,8.016723e-04,4.874908e-04,
5.000000e-01,8192,8192,16384,OS2-fast-9,5.696207e-02,2.274343e-08,1.332644e+02,1.650120e-02,2.879874e-03,1.211525e-02,9.013993e-04,5.810509e-04,
5.000000e-01,8192,8192,16384,OS2-fast-10,2.763236e-02,2.106038e-08,1.214403e+02,1.810785e-02,3.003404e-03,1.340077e-02,1.002484e-03,6.764069e-04,
5.000000e-01,8192,8192,16384,OS2-fast-11,3.064601e-02,2.116635e-08,1.106360e+02,1.987620e-02,3.140622e-03,1.482745e-02,1.101930e-03,7.807377e-04,
5.000000e-01,8192,8192,16384,OS2-fast-12,2.034207e-02,2.090391e-08,1.022663e+02,2.150291e-02,3.680801e-03,1.597182e-02,1.201659e-03,6.218848e-04,
5.000000e-01,8192,8192,16384,OS2-fast-13,2.888295e-02,2.110709e-08,9.413464e+01,2.336040e-02,3.912878e-03,1.739958e-02,1.303443e-03,7.166010e-04,
5.000000e-01,8192,8192,16384,OS2-fast-14,1.211135e-01,2.209662e-08,8.745948e+01,2.514334e-02,4.143814e-03,1.875109e-02,1.402817e-03,8.167654e-04,
5.000000e-01,8192,8192,16384,OS2-fast-15,4.892990e-02,2.153156e-08,8.131459e+01,2.704340e-02,4.416500e-03,2.017240e-02,1.503479e-03,9.206594e-04,
5.000000e-01,8192,8192,16384,OS2-accu-2,6.015777e+06,5.338246e-01,2.561106e+02,8.586225e-03,5.388675e-03,2.577419e-03,1.999976e-04,4.038933e-04,
5.000000e-01,8192,8192,16384,OS2-accu-3,5.417379e+05,4.143066e-02,2.164392e+02,1.016000e-02,5.431458e-03,3.910079e-03,2.998026e-04,5.014218e-04,
5.000000e-01,8192,8192,16384,OS2-accu-4,5.640774e+04,2.625171e-03,1.910175e+02,1.151215e-02,5.499140e-03,5.219511e-03,3.999909e-04,3.751380e-04,
5.000000e-01,8192,8192,16384,OS2-accu-5,1.266962e+03,1.642339e-04,1.684569e+02,1.305392e-02,5.556256e-03,6.520192e-03,4.999319e-04,4.581306e-04,
5.000000e-01,8192,8192,16384,OS2-accu-6,1.447492e+02,1.020493e-05,1.483851e+02,1.481970e-02,5.774311e-03,7.869756e-03,5.993327e-04,5.558587e-04,
5.000000e-01,8192,8192,16384,OS2-accu-7,7.125581e+00,5.772595e-07,1.337697e+02,1.643888e-02,5.881456e-03,9.178106e-03,6.994484e-04,6.583373e-04,
5.000000e-01,8192,8192,16384,OS2-accu-8,1.775157e-01,2.750956e-08,1.230473e+02,1.787137e-02,6.014678e-03,1.055293e-02,8.006125e-04,4.805477e-04,
5.000000e-01,8192,8192,16384,OS2-accu-9,5.905286e-03,2.073318e-08,1.131902e+02,1.942767e-02,6.106758e-03,1.182296e-02,9.005820e-04,5.736391e-04,
5.000000e-01,8192,8192,16384,OS2-accu-10,3.070399e-04,2.065753e-08,1.045831e+02,2.102656e-02,6.215119e-03,1.311567e-02,1.001106e-03,6.700696e-04,
