phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,4096,4096,1024,OS2-fast-10,5.214359e-03,1.963633e-10,2.758428e+01,1.245627e-03,1.109287e-04,5.579067e-04,3.628979e-04,1.901245e-04,
5.000000e-01,4096,4096,1024,OS2-fast-11,2.807426e-04,1.227794e-11,2.514102e+01,1.366680e-03,1.134980e-04,6.135898e-04,3.996696e-04,2.150395e-04,
5.000000e-01,4096,4096,1024,OS2-fast-12,3.096451e-05,7.674690e-13,2.421254e+01,1.419089e-03,1.160307e-04,6.656445e-04,4.336380e-04,1.780801e-04,
5.000000e-01,4096,4096,1024,OS2-fast-13,1.503625e-06,4.803132e-14,2.224322e+01,1.544729e-03,1.192121e-04,7.238897e-04,4.723491e-04,2.023353e-04,
5.000000e-01,4096,4096,1024,OS2-fast-14,1.917605e-07,5.564083e-15,2.017415e+01,1.703156e-03,1.616701e-04,7.798124e-04,5.074169e-04,2.262996e-04,
5.000000e-01,4096,4096,1024,OS2-fast-15,7.635670e-09,2.763292e-16,1.875150e+01,1.832372e-03,1.703438e-04,8.368743e-04,5.443297e-04,2.515218e-04,
5.000000e-01,4096,4096,1024,OS2-fast-16,2.067253e-10,4.853255e-17,1.812639e+01,1.895564e-03,1.795809e-04,8.891728e-04,5.801160e-04,2.166674e-04,
5.000000e-01,4096,4096,1024,OS2-fast-17,2.088772e-12,4.549582e-17,1.697496e+01,2.024143e-03,1.881188e-04,9.474564e-04,6.165600e-04,2.408092e-04,
5.000000e-01,4096,4096,1024,OS2-fast-18,2.990555e-14,4.544123e-17,1.602500e+01,2.144134e-03,1.970963e-04,9.981685e-04,6.519043e-04,2.650141e-04,
5.000000e-01,4096,4096,1024,OS2-fast-19,1.870535e-14,4.545372e-17,1.512799e+01,2.271270e-03,2.059446e-04,1.055370e-03,6.869199e-04,2.899388e-04,
5.000000e-01,4096,4096,1024,OS2-fast-20,4.427638e-15,4.544410e-17,1.332859e+01,2.577897e-03,2.534132e-04,1.109584e-03,7.259693e-04,4.550027e-04,
5.000000e-01,4096,4096,1024,OS2-accu-2,6.520249e+06,2.529385e-01,5.270695e+01,6.519015e-04,3.364606e-04,1.139444e-04,7.260451e-05,1.135568e-04,
5.000000e-01,4096,4096,1024,OS2-accu-3,4.209833e+05,1.839161e-02,4.463815e+01,7.697392e-04,3.375870e-04,1.684255e-04,1.091715e-04,1.381122e-04,
5.000000e-01,4096,4096,1024,OS2-accu-4,2.671493e+04,1.247839e-03,4.110475e+01,8.359067e-04,3.417127e-04,2.247947e-04,1.451008e-04,1.068980e-04,
5.000000e-01,4096,4096,1024,OS2-accu-5,1.109831e+03,8.079135e-05,3.621095e+01,9.488769e-04,3.430346e-04,2.777382e-04,1.808245e-04,1.286511e-04,
5.000000e-01,4096,4096,1024,OS2-accu-6,6.246217e+01,5.061215e-06,3.206017e+01,1.071727e-03,3.478586e-04,3.335633e-04,2.175858e-04,1.532058e-04,
5.000000e-01,4096,4096,1024,OS2-accu-7,3.871372e+00,3.162639e-07,2.870725e+01,1.196901e-03,3.512873e-04,3.910623e-04,2.543424e-04,1.795402e-04,
5.000000e-01,4096,4096,1024,OS2-accu-8,1.692323e-01,1.976785e-08,2.766367e+01,1.242053e-03,3.515433e-04,4.396664e-04,2.881775e-04,1.409729e-04,
5.000000e-01,4096,4096,1024,OS2-accu-9,8.952489e-03,1.235269e-09,2.513215e+01,1.367162e-03,3.541577e-04,4.980673e-04,3.265480e-04,1.657010e-04,
5.000000e-01,4096,4096,1024,OS2-accu-10,1.309192e-03,7.717306e-11,2.306697e+01,1.489565e-03,3.578713e-04,5.548491e-04,3.627814e-04,1.902928e-04,
5.000000e-01,4096,4096,1024,OS2-accu-11,1.441792e-04,5.776401e-12,2.135991e+01,1.608609e-03,3.597410e-04,6.097709e-04,3.992460e-04,2.149842e-04,
5.000000e-01,4096,4096,1024,OS2-accu-12,1.909863e-05,3.828664e-13,2.063680e+01,1.664974e-03,3.615880e-04,6.635695e-04,4.355856e-04,1.783281e-04,
5.000000e-01,4096,4096,1024,OS2-accu-13,1.464104e-07,2.381718e-14,1.926271e+01,1.783744e-03,3.634412e-04,7.188758e-04,4.721202e-04,2.025913e-04,
5.000000e-01,4096,4096,1024,OS2-accu-14,3.080087e-08,1.382160e-15,1.794243e+01,1.914999e-03,3.807261e-04,7.720893e-04,5.080047e-04,2.263310e-04,
5.000000e-01,4096,4096,1024,OS2-accu-15,8.137763e-10,9.402285e-17,1.688438e+01,2.035002e-03,3.864349e-04,8.259451e-04,5.423752e-04,2.514763e-04,
5.000000e-01,4096,4096,1024,OS2-accu-16,2.457705e-11,4.611351e-17,1.634898e+01,2.101644e-03,3.918909e-04,8.822680e-04,5.807073e-04,2.166472e-04,
5.000000e-01,4096,4096,1024,OS2-accu-17,1.510284e-12,4.547518e-17,1.545733e+01,2.222877e-03,3.966453e-04,9.374298e-04,6.169677e-04,2.408028e-04,
5.000000e-01,4096,4096,1024,OS2-accu-18,2.784968e-14,4.543609e-17,1.461191e+01,2.351488e-03,4.036405e-04,9.985578e-04,6.519546e-04,2.653610e-04,
5.000000e-01,4096,4096,1024,OS2-accu-19,8.036536e-16,4.544075e-17,1.393768e+01,2.465241e-03,4.085512e-04,1.046589e-03,6.871725e-04,2.898609e-04,
5.000000e-01,4096,4096,1024,OS2-accu-20,2.039383e-15,4.545255e-17,1.244502e+01,2.760922e-03,4.406696e-04,1.105233e-03,7.259220e-04,4.551220e-04,
5.000000e-01,4096,4096,2048,INT8-GEMM,,,1.071773e+03,6.411755e-05,,,,,
5.000000e-01,4096,4096,2048,DGEMM,4.977333e-09,1.240928e-15,5.997081e+01,1.145882e-03,,,,,
5.000000e-01,4096,4096,2048,ozIMMU_EF-6,4.582805e-04,7.505531e-11,2.811084e+01,2.444590e-03,,,,,
5.000000e-01,4096,4096,2048,ozIMMU_EF-7,3.183666e-06,6.927545e-13,2.238549e+01,3.069823e-03,,,,,
5.000000e-01,4096,4096,2048,ozIMMU_EF-8,3.262824e-08,6.163693e-15,1.824015e+01,3.767485e-03,,,,,
5.000000e-01,4096,4096,2048,ozIMMU_EF-9,2.421826e-10,8.593670e-17,1.514538e+01,4.537323e-03,,,,,
5.000000e-01,4096,4096,2048,ozIMMU_EF-10,1.499914e-12,5.816435e-17,1.275118e+01,5.389265e-03,,,,,
5.000000e-01,4096,4096,2048,ozIMMU_EF-11,8.540248e-15,5.802165e-17,1.088375e+01,6.313954e-03,,,,,
5.000000e-01,4096,4096,2048,ozIMMU_EF-12,4.344849e-16,5.802067e-17,9.393697e+00,7.315488e-03,,,,,
5.000000e-01,4096,4096,2048,OS2-fast-2,2.456081e+06,7.093477e-01,1.372954e+02,5.005229e-04,1.670581e-04,1.364427e-04,6.763500e-05,1.140055e-04,
5.000000e-01,4096,4096,2048,OS2-fast-3,3.136857e+05,6.064614e-02,1.089142e+02,6.309506e-04,1.708066e-04,2.035749e-04,1.019166e-04,1.383128e-04,
5.000000e-01,4096,4096,2048,OS2-fast-4,2.059695e+04,3.867272e-03,9.792903e+01,7.017273e-04,1.745669e-04,2.679930e-04,1.350780e-04,1.067222e-04,
5.000000e-01,4096,4096,2048,OS2-fast-5,1.115319e+03,2.418621e-04,8.303312e+01,8.276152e-04,1.781141e-04,3.335480e-04,1.687208e-04,1.287304e-04,
5.000000e-01,4096,4096,2048,OS2-fast-6,1.184767e+02,1.510739e-05,7.161358e+01,9.595873e-04,1.829030e-04,4.006773e-04,2.028918e-04,1.536891e-04,
5.000000e-01,4096,4096,2048,OS2-fast-7,8.242754e+00,9.447455e-07,6.313581e+01,1.088439e-03,1.875201e-04,4.644678e-04,2.365408e-04,1.793071e-04,
5.000000e-01,4096,4096,2048,OS2-fast-8,2.230196e-01,5.906469e-08,5.936454e+01,1.157585e-03,1.923056e-04,5.323264e-04,2.702227e-04,1.411358e-04,
5.000000e-01,4096,4096,2048,OS2-fast-9,1.150395e-02,3.799338e-09,5.328086e+01,1.289759e-03,1.977564e-04,5.994950e-04,3.044861e-04,1.653362e-04,
5.000000e-01,4096,4096,2048,OS2-fast-10,1.134944e-03,4.172967e-10,4.826607e+01,1.423764e-03,2.036393e-04,6.673025e-04,3.388366e-04,1.900682e-04,
5.000000e-01,4096,4096,2048,OS2-fast-11,1.545265e-04,2.881379e-11,4.415690e+01,1.556257e-03,2.096476e-04,7.342114e-04,3.724175e-04,2.151621e-04,
5.000000e-01,4096,4096,2048,OS2-fast-12,1.063598e-05,1.801903e-12,4.245261e+01,1.618734e-03,2.154446e-04,7.963917e-04,4.037567e-04,1.775432e-04,
5.000000e-01,4096,4096,2048,OS2-fast-13,7.166411e-07,1.124949e-13,3.913301e+01,1.756049e-03,2.215704e-04,8.653119e-04,4.401817e-04,2.020348e-04,
5.000000e-01,4096,4096,2048,OS2-fast-14,3.257363e-08,6.919970e-15,3.490810e+01,1.968583e-03,3.078186e-04,9.322399e-04,4.746560e-04,2.256676e-04,
5.000000e-01,4096,4096,2048,OS2-fast-15,4.161612e-09,3.369734e-16,3.258724e+01,2.108785e-03,3.253388e-04,9.949707e-04,5.076902e-04,2.517061e-04,
5.000000e-01,4096,4096,2048,OS2-fast-16,1.225386e-10,5.047173e-17,3.128726e+01,2.196405e-03,3.440743e-04,1.060129e-03,5.452803e-04,2.168779e-04,
5.000000e-01,4096,4096,2048,OS2-fast-17,2.337136e-12,4.563528e-17,2.939541e+01,2.337762e-03,3.611765e-04,1.131032e-03,5.734415e-04,2.413113e-04,
5.000000e-01,4096,4096,2048,OS2-fast-18,1.062168e-14,4.546199e-17,2.765693e+01,2.484711e-03,3.792161e-04,1.197106e-03,6.108147e-04,2.653840e-04,
5.000000e-01,4096,4096,2048,OS2-fast-19,3.771912e-15,4.546154e-17,2.618990e+01,2.623892e-03,3.964390e-04,1.263094e-03,6.407941e-04,2.904075e-04,
5.000000e-01,4096,4096,2048,OS2-fast-20,3.695396e-15,4.546559e-17,2.306922e+01,2.978838e-03,4.911638e-04,1.325532e-03,6.768867e-04,4.512049e-04,
5.000000e-01,4096,4096,2048,OS2-accu-2,1.960141e+06,4.105440e-01,8.681158e+01,7.915934e-04,4.607552e-04,1.340722e-04,6.796077e-05,1.133674e-04,
5.000000e-01,4096,4096,2048,OS2-accu-3,2.070501e+05,3.038304e-02,7.459249e+01,9.212653e-04,4.636867e-04,2.010783e-04,1.016593e-04,1.384181e-04,
5.000000e-01,4096,4096,2048,OS2-accu-4,1.091919e+04,1.928284e-03,6.944209e+01,9.895940e-04,4.671289e-04,2.642433e-04,1.342293e-04,1.066017e-04,
5.000000e-01,4096,4096,2048,OS2-accu-5,5.566668e+02,1.206142e-04,6.104530e+01,1.125713e-03,4.740313e-04,3.357745e-04,1.685401e-04,1.290683e-04,
5.000000e-01,4096,4096,2048,OS2-accu-6,5.183761e+01,7.539011e-06,5.470721e+01,1.256132e-03,4.792213e-04,4.003234e-04,2.031561e-04,1.538103e-04,
5.000000e-01,4096,4096,2048,OS2-accu-7,3.439511e+00,4.710558e-07,4.973653e+01,1.381670e-03,4.835435e-04,4.627214e-04,2.354706e-04,1.792555e-04,
5.000000e-01,4096,4096,2048,OS2-accu-8,9.217026e-02,2.943401e-08,4.718159e+01,1.456489e-03,4.901710e-04,5.324964e-04,2.708323e-04,1.411298e-04,
5.000000e-01,4096,4096,2048,OS2-accu-9,8.152382e-03,1.840602e-09,4.338198e+01,1.584056e-03,4.943060e-04,5.971398e-04,3.043254e-04,1.654723e-04,
5.000000e-01,4096,4096,2048,OS2-accu-10,7.936405e-04,1.149174e-10,4.009570e+01,1.713886e-03,4.978429e-04,6.637875e-04,3.384890e-04,1.899309e-04,
5.000000e-01,4096,4096,2048,OS2-accu-11,1.565107e-05,7.220890e-12,3.723991e+01,1.845318e-03,5.036729e-04,7.298318e-04,3.720203e-04,2.149358e-04,
5.000000e-01,4096,4096,2048,OS2-accu-12,2.073964e-06,6.033256e-13,3.592471e+01,1.912875e-03,5.081939e-04,7.969477e-04,4.044283e-04,1.776321e-04,
5.000000e-01,4096,4096,2048,OS2-accu-13,1.218081e-07,3.760706e-14,3.367061e+01,2.040934e-03,5.125531e-04,8.608524e-04,4.387918e-04,2.018454e-04,
5.000000e-01,4096,4096,2048,OS2-accu-14,1.398064e-08,2.234700e-15,3.082886e+01,2.229063e-03,5.731850e-04,9.285386e-04,4.737369e-04,2.257549e-04,
5.000000e-01,4096,4096,2048,OS2-accu-15,1.283564e-09,1.450958e-16,2.903693e+01,2.366624e-03,5.847772e-04,9.929764e-04,5.082665e-04,2.516321e-04,
5.000000e-01,4096,4096,2048,OS2-accu-16,1.996030e-11,4.681848e-17,2.812966e+01,2.442954e-03,5.969659e-04,1.057322e-03,5.419314e-04,2.168689e-04,
5.000000e-01,4096,4096,2048,OS2-accu-17,2.915145e-13,4.549252e-17,2.662162e+01,2.581341e-03,6.100401e-04,1.124990e-03,5.742814e-04,2.409260e-04,
5.000000e-01,4096,4096,2048,OS2-accu-18,1.198452e-15,4.546661e-17,2.528538e+01,2.717756e-03,6.222937e-04,1.188394e-03,6.096525e-04,2.653201e-04,
5.000000e-01,4096,4096,2048,OS2-accu-19,5.071102e-16,4.545912e-17,2.405308e+01,2.856993e-03,6.347054e-04,1.256930e-03,6.417383e-04,2.905612e-04,
5.000000e-01,4096,4096,2048,OS2-accu-20,3.210103e-16,4.545754e-17,2.138843e+01,3.212928e-03,7.284813e-04,1.323406e-03,6.766303e-04,4.503956e-04,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,1.422328e+03,9.662959e-05,,,,,
5.000000e-01,4096,4096,4096,DGEMM,7.080380e-08,1.753983e-15,6.016361e+01,2.284420e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-6,8.453669e-04,1.073756e-10,3.982307e+01,3.451240e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-7,8.891654e-06,9.923868e-13,3.156329e+01,4.354392e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-8,5.189870e-08,8.869297e-15,2.559127e+01,5.370541e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-9,8.965571e-10,1.020124e-16,2.117803e+01,6.489696e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-10,6.342904e-12,5.902921e-17,1.775902e+01,7.739105e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-11,7.928481e-14,5.883452e-17,1.510928e+01,9.096325e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-12,4.587239e-16,5.883341e-17,1.300046e+01,1.057185e-02,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,2.885624e+06,1.000000e+00,1.894813e+02,7.253431e-04,3.268927e-04,2.024820e-04,6.558645e-05,1.151578e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,3.235056e+06,1.395823e-01,1.524915e+02,9.012892e-04,3.364058e-04,3.118422e-04,9.878317e-05,1.379519e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.092906e+04,9.130988e-03,1.351499e+02,1.016937e-03,3.442081e-04,4.159312e-04,1.326447e-04,1.066750e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,1.050983e+04,5.725878e-04,1.161359e+02,1.183432e-03,3.534553e-04,5.179096e-04,1.650669e-04,1.285878e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,1.472172e+02,3.577601e-05,1.011499e+02,1.358765e-03,3.640565e-04,6.232243e-04,1.985459e-04,1.533885e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,2.258290e+01,2.236209e-06,8.988226e+01,1.529100e-03,3.751636e-04,7.226027e-04,2.316701e-04,1.792264e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,8.654125e-01,1.398155e-07,8.441181e+01,1.628196e-03,3.858656e-04,8.180806e-04,2.622221e-04,1.406359e-04,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.514870e-01,8.737840e-09,7.610123e+01,1.806002e-03,3.967918e-04,9.233211e-04,2.981038e-04,1.652211e-04,
5.000000e-01,4096,4096,4096,OS2-fast-10,1.447611e-02,5.459745e-10,6.946581e+01,1.978512e-03,4.080456e-04,1.025258e-03,3.316631e-04,1.896798e-04,
5.000000e-01,4096,4096,4096,OS2-fast-11,3.324825e-04,3.411376e-11,6.414176e+01,2.142737e-03,4.192087e-04,1.121494e-03,3.627883e-04,2.146923e-04,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.139311e-05,2.133164e-12,6.063779e+01,2.266556e-03,4.313644e-04,1.232878e-03,3.983772e-04,1.780878e-04,
5.000000e-01,4096,4096,4096,OS2-fast-13,2.835420e-06,1.331634e-13,5.644986e+01,2.434708e-03,4.423682e-04,1.331939e-03,4.314995e-04,2.020299e-04,
5.000000e-01,4096,4096,4096,OS2-fast-14,5.064546e-07,1.653732e-14,5.002161e+01,2.747591e-03,5.926319e-04,1.436452e-03,4.640326e-04,2.264884e-04,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.774732e-09,9.247791e-16,4.668329e+01,2.944072e-03,6.276322e-04,1.538115e-03,4.979828e-04,2.514053e-04,
5.000000e-01,4096,4096,4096,OS2-fast-16,5.638067e-10,5.917606e-17,4.457834e+01,3.083088e-03,6.640863e-04,1.642978e-03,5.289579e-04,2.169899e-04,
5.000000e-01,4096,4096,4096,OS2-fast-17,2.669095e-12,4.566446e-17,4.204245e+01,3.269052e-03,6.986254e-04,1.734421e-03,5.639604e-04,2.407721e-04,
5.000000e-01,4096,4096,4096,OS2-fast-18,1.536808e-13,4.546352e-17,3.963620e+01,3.467511e-03,7.359661e-04,1.836912e-03,5.970533e-04,2.657133e-04,
5.000000e-01,4096,4096,4096,OS2-fast-19,6.125869e-14,4.546554e-17,3.756571e+01,3.658628e-03,7.709648e-04,1.937088e-03,6.278053e-04,2.898737e-04,
5.000000e-01,4096,4096,4096,OS2-fast-20,3.803860e-14,4.547047e-17,3.313437e+01,4.147927e-03,9.630388e-04,2.040471e-03,6.632939e-04,4.470991e-04,
5.000000e-01,4096,4096,4096,OS2-accu-2,9.017579e+06,4.827448e-01,1.209725e+02,1.136118e-03,7.351174e-04,2.048245e-04,6.649647e-05,1.142861e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,2.592564e+05,3.673384e-02,1.052029e+02,1.306418e-03,7.430985e-04,3.099130e-04,9.884334e-05,1.380811e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,1.077012e+04,2.469339e-03,9.693262e+01,1.417881e-03,7.495147e-04,4.113300e-04,1.326213e-04,1.068781e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.799246e+03,1.622282e-04,8.693257e+01,1.580983e-03,7.590219e-04,5.107371e-04,1.640384e-04,1.286168e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.133501e+02,1.014466e-05,7.822295e+01,1.757016e-03,7.681943e-04,6.171270e-04,1.985939e-04,1.534800e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,4.473797e+00,6.341873e-07,7.128304e+01,1.928074e-03,7.787939e-04,7.177201e-04,2.314909e-04,1.793015e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,2.786214e-01,3.963962e-08,6.770172e+01,2.030066e-03,7.862604e-04,8.170771e-04,2.638989e-04,1.409752e-04,
5.000000e-01,4096,4096,4096,OS2-accu-9,2.590830e-02,2.477089e-09,6.231133e+01,2.205682e-03,7.979438e-04,9.215470e-04,2.985076e-04,1.648934e-04,
5.000000e-01,4096,4096,4096,OS2-accu-10,2.648560e-03,1.547367e-10,5.783948e+01,2.376214e-03,8.073811e-04,1.023203e-03,3.317990e-04,1.899293e-04,
5.000000e-01,4096,4096,4096,OS2-accu-11,8.172977e-05,1.011640e-11,5.400834e+01,2.544773e-03,8.165703e-04,1.124294e-03,3.640135e-04,2.149976e-04,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.293731e-05,1.059856e-12,5.170148e+01,2.658318e-03,8.272807e-04,1.229241e-03,3.979236e-04,1.781540e-04,
5.000000e-01,4096,4096,4096,OS2-accu-13,8.022056e-07,6.614714e-14,4.861406e+01,2.827144e-03,8.389697e-04,1.328344e-03,4.311017e-04,2.022537e-04,
5.000000e-01,4096,4096,4096,OS2-accu-14,5.552117e-08,4.023896e-15,4.375608e+01,3.141025e-03,9.913713e-04,1.431175e-03,4.640170e-04,2.264731e-04,
5.000000e-01,4096,4096,4096,OS2-accu-15,3.311889e-09,2.015073e-16,4.125947e+01,3.331089e-03,1.025014e-03,1.527944e-03,4.973908e-04,2.515781e-04,
5.000000e-01,4096,4096,4096,OS2-accu-16,1.194984e-10,4.735978e-17,3.957912e+01,3.472512e-03,1.063343e-03,1.633683e-03,5.283229e-04,2.170993e-04,
5.000000e-01,4096,4096,4096,OS2-accu-17,1.150391e-12,4.553085e-17,3.748345e+01,3.666657e-03,1.098231e-03,1.731457e-03,5.651775e-04,2.407727e-04,
5.000000e-01,4096,4096,4096,OS2-accu-18,2.963429e-14,4.546570e-17,3.553074e+01,3.868170e-03,1.135839e-03,1.837285e-03,5.972007e-04,2.658899e-04,
5.000000e-01,4096,4096,4096,OS2-accu-19,7.333092e-15,4.545445e-17,3.388862e+01,4.055608e-03,1.170649e-03,1.933838e-03,6.279819e-04,2.900670e-04,
5.000000e-01,4096,4096,4096,OS2-accu-20,7.638620e-15,4.546404e-17,3.020556e+01,4.550121e-03,1.366688e-03,2.038952e-03,6.638355e-04,4.467732e-04,
5.000000e-01,4096,4096,8192,INT8-GEMM,,,1.538851e+03,1.786254e-04,,,,,
5.000000e-01,4096,4096,8192,DGEMM,1.228192e-08,2.480399e-15,6.064202e+01,4.532796e-03,,,,,
5.000000e-01,4096,4096,8192,ozIMMU_EF-6,2.652846e-03,1.365932e-10,4.639224e+01,5.925083e-03,,,,,
5.000000e-01,4096,4096,8192,ozIMMU_EF-7,2.425047e-05,1.263041e-12,3.633508e+01,7.565083e-03,,,,,
5.000000e-01,4096,4096,8192,ozIMMU_EF-8,2.391795e-07,1.131213e-14,2.914916e+01,9.430047e-03,,,,,
5.000000e-01,4096,4096,8192,ozIMMU_EF-9,1.868383e-09,1.176193e-16,2.395217e+01,1.147612e-02,,,,,
5.000000e-01,4096,4096,8192,ozIMMU_EF-10,1.338712e-11,6.005516e-17,1.993954e+01,1.378557e-02,,,,,
5.000000e-01,4096,4096,8192,ozIMMU_EF-11,1.015030e-13,5.982259e-17,1.689917e+01,1.626576e-02,,,,,
5.000000e-01,4096,4096,8192,ozIMMU_EF-12,5.650419e-16,5.982109e-17,1.449876e+01,1.895871e-02,,,,,
5.000000e-01,4096,4096,8192,OS2-fast-2,9.747779e+05,1.000000e+00,2.227909e+02,1.233793e-03,6.749160e-04,3.660044e-04,6.267977e-05,1.148733e-04,
5.000000e-01,4096,4096,8192,OS2-fast-3,7.463126e+05,1.535787e-01,1.825090e+02,1.506106e-03,6.912227e-04,5.656107e-04,9.488241e-05,1.379531e-04,
5.000000e-01,4096,4096,8192,OS2-fast-4,1.616487e+05,1.011438e-02,1.609053e+02,1.708322e-03,7.051116e-04,7.525844e-04,1.267596e-04,1.064184e-04,
5.000000e-01,4096,4096,8192,OS2-fast-5,1.366261e+04,6.339468e-04,1.395658e+02,1.969522e-03,7.219265e-04,9.420088e-04,1.583664e-04,1.286383e-04,
5.000000e-01,4096,4096,8192,OS2-fast-6,3.384953e+02,3.964084e-05,1.232966e+02,2.229403e-03,7.390582e-04,1.126712e-03,1.907588e-04,1.533027e-04,
5.000000e-01,4096,4096,8192,OS2-fast-7,4.084719e+01,2.477357e-06,1.104620e+02,2.488439e-03,7.568961e-04,1.309544e-03,2.224858e-04,1.788843e-04,
5.000000e-01,4096,4096,8192,OS2-fast-8,7.509935e-01,1.548776e-07,1.019848e+02,2.695284e-03,7.751222e-04,1.502847e-03,2.546628e-04,1.410209e-04,
5.000000e-01,4096,4096,8192,OS2-fast-9,2.253995e-01,9.756769e-09,9.287448e+01,2.959671e-03,7.982427e-04,1.687098e-03,2.859928e-04,1.655788e-04,
5.000000e-01,4096,4096,8192,OS2-fast-10,5.732916e-03,1.208246e-09,8.548670e+01,3.215447e-03,8.151375e-04,1.869208e-03,3.176437e-04,1.895869e-04,
5.000000e-01,4096,4096,8192,OS2-fast-11,2.884975e-04,7.559341e-11,7.873956e+01,3.490976e-03,8.382884e-04,2.063586e-03,3.493552e-04,2.147710e-04,
5.000000e-01,4096,4096,8192,OS2-fast-12,5.632575e-05,4.725779e-12,7.437142e+01,3.696015e-03,8.587628e-04,2.252033e-03,3.810100e-04,1.782641e-04,
5.000000e-01,4096,4096,8192,OS2-fast-13,3.257111e-06,2.951573e-13,6.934202e+01,3.964088e-03,8.819172e-04,2.440505e-03,4.122113e-04,2.026108e-04,
5.000000e-01,4096,4096,8192,OS2-fast-14,1.257900e-07,1.832641e-14,6.150614e+01,4.469113e-03,1.157792e-03,2.612494e-03,4.443865e-04,2.265629e-04,
5.000000e-01,4096,4096,8192,OS2-fast-15,4.889700e-09,1.034664e-15,5.742143e+01,4.787026e-03,1.227950e-03,2.801240e-03,4.770179e-04,2.515102e-04,
5.000000e-01,4096,4096,8192,OS2-fast-16,7.090922e-10,6.487308e-17,5.455178e+01,5.038844e-03,1.301471e-03,2.982141e-03,5.082114e-04,2.169380e-04,
5.000000e-01,4096,4096,8192,OS2-fast-17,1.397293e-11,4.610805e-17,5.142515e+01,5.345204e-03,1.370890e-03,3.163369e-03,5.389486e-04,2.409945e-04,
5.000000e-01,4096,4096,8192,OS2-fast-18,1.431992e-13,4.546993e-17,4.851826e+01,5.665453e-03,1.443799e-03,3.350991e-03,5.730978e-04,2.653370e-04,
5.000000e-01,4096,4096,8192,OS2-fast-19,2.306450e-14,4.545633e-17,4.604218e+01,5.970133e-03,1.514414e-03,3.528094e-03,6.044260e-04,2.899717e-04,
5.000000e-01,4096,4096,8192,OS2-fast-20,2.430300e-14,4.545893e-17,4.067211e+01,6.758388e-03,1.902216e-03,3.730126e-03,6.362953e-04,4.555239e-04,
5.000000e-01,4096,4096,8192,OS2-accu-2,1.700574e+06,7.841919e-01,1.484313e+02,1.851886e-03,1.290444e-03,3.682321e-04,6.305713e-05,1.146733e-04,
5.000000e-01,4096,4096,8192,OS2-accu-3,9.386026e+05,7.777321e-02,1.296777e+02,2.119700e-03,1.305545e-03,5.642446e-04,9.517299e-05,1.381592e-04,
5.000000e-01,4096,4096,8192,OS2-accu-4,8.539387e+04,5.015512e-03,1.185199e+02,2.319256e-03,1.318671e-03,7.493791e-04,1.269966e-04,1.066577e-04,
5.000000e-01,4096,4096,8192,OS2-accu-5,3.384094e+03,3.140501e-04,1.064571e+02,2.582054e-03,1.337005e-03,9.387723e-04,1.587719e-04,1.291132e-04,
5.000000e-01,4096,4096,8192,OS2-accu-6,1.766854e+02,1.963016e-05,9.683385e+01,2.838655e-03,1.352136e-03,1.122502e-03,1.909229e-04,1.535015e-04,
5.000000e-01,4096,4096,8192,OS2-accu-7,9.343211e+00,1.226500e-06,8.854646e+01,3.104335e-03,1.372889e-03,1.309085e-03,2.224621e-04,1.790578e-04,
5.000000e-01,4096,4096,8192,OS2-accu-8,6.229006e-01,7.666103e-08,8.318531e+01,3.304405e-03,1.390655e-03,1.496385e-03,2.545439e-04,1.410376e-04,
5.000000e-01,4096,4096,8192,OS2-accu-9,6.100161e-02,4.790471e-09,7.704327e+01,3.567838e-03,1.410632e-03,1.682724e-03,2.861483e-04,1.653650e-04,
5.000000e-01,4096,4096,8192,OS2-accu-10,1.443495e-03,2.994552e-10,7.182497e+01,3.827052e-03,1.429966e-03,1.865677e-03,3.178517e-04,1.896777e-04,
