phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,4096,4096,12288,OS2-accu-13,6.637509e-03,2.068553e-08,1.899413e+01,2.170760e-02,5.617978e-03,1.376848e-02,9.818243e-04,1.324841e-03,
5.000000e-01,4096,4096,12288,OS2-accu-14,2.364126e-03,2.067804e-08,1.783455e+01,2.311900e-02,5.773290e-03,1.486587e-02,1.062107e-03,1.402540e-03,
5.000000e-01,4096,4096,12288,OS2-accu-15,5.248419e-03,2.067017e-08,1.678098e+01,2.457049e-02,5.961954e-03,1.596572e-02,1.140549e-03,1.486854e-03,
5.000000e-01,8192,8192,1024,INT8-GEMM,,,3.173857e+02,4.330345e-04,,,,,
5.000000e-01,8192,8192,1024,SGEMM,1.535131e+01,4.706039e-07,3.823312e+01,3.594761e-03,,,,,
5.000000e-01,8192,8192,1024,SGEMM-TF32,6.434312e+03,2.925387e-04,5.719912e+01,2.402816e-03,,,,,
5.000000e-01,8192,8192,1024,SGEMM-BF16X9,1.535131e+01,4.706039e-07,3.836565e+01,3.582344e-03,,,,,
5.000000e-01,8192,8192,1024,OS2-fast-2,1.136472e+07,6.359320e-01,3.734606e+01,3.680146e-03,2.946203e-04,8.547980e-04,7.473204e-04,1.774086e-03,
5.000000e-01,8192,8192,1024,OS2-fast-3,2.606826e+06,5.168790e-02,2.842695e+01,4.834812e-03,2.971541e-04,1.311108e-03,1.118336e-03,2.098397e-03,
5.000000e-01,8192,8192,1024,OS2-fast-4,1.182424e+05,3.286104e-03,2.303343e+01,5.966934e-03,3.023806e-04,1.753800e-03,1.493415e-03,2.407099e-03,
5.000000e-01,8192,8192,1024,OS2-fast-5,6.312990e+03,2.054767e-04,1.932881e+01,7.110575e-03,3.152586e-04,2.192152e-03,1.872601e-03,2.719783e-03,
5.000000e-01,8192,8192,1024,OS2-fast-6,4.487613e+02,1.278249e-05,1.667718e+01,8.241139e-03,3.273001e-04,2.622510e-03,2.243452e-03,3.036662e-03,
5.000000e-01,8192,8192,1024,OS2-fast-7,2.645027e+01,7.395896e-07,1.463698e+01,9.389844e-03,3.379684e-04,3.055296e-03,2.617303e-03,3.367629e-03,
5.000000e-01,8192,8192,1024,OS2-fast-8,1.002290e+00,3.196174e-08,1.308096e+01,1.050679e-02,3.484348e-04,3.488605e-03,2.986753e-03,3.670754e-03,
5.000000e-01,8192,8192,1024,OS2-fast-9,1.513478e-02,2.078903e-08,1.183290e+01,1.161498e-02,3.630529e-04,3.905912e-03,3.350858e-03,3.982494e-03,
5.000000e-01,8192,8192,1024,OS2-fast-10,5.425083e-03,2.069727e-08,1.078492e+01,1.274363e-02,3.750365e-04,4.337490e-03,3.718531e-03,4.299474e-03,
5.000000e-01,8192,8192,1024,OS2-fast-11,4.248994e-03,2.070665e-08,9.897068e+00,1.388684e-02,3.869009e-04,4.773799e-03,4.099071e-03,4.613473e-03,
5.000000e-01,8192,8192,1024,OS2-fast-12,4.729826e-03,2.068218e-08,9.142567e+00,1.503286e-02,4.010520e-04,5.205520e-03,4.484838e-03,4.927549e-03,
5.000000e-01,8192,8192,1024,OS2-fast-13,6.828592e-03,2.070270e-08,8.495932e+00,1.617703e-02,4.135875e-04,5.637052e-03,4.858463e-03,5.253333e-03,
5.000000e-01,8192,8192,1024,OS2-fast-14,1.738410e-02,2.078026e-08,7.937016e+00,1.731620e-02,4.259055e-04,6.074191e-03,5.236729e-03,5.564344e-03,
5.000000e-01,8192,8192,1024,OS2-fast-15,5.482911e-03,2.074274e-08,7.443966e+00,1.846314e-02,4.413052e-04,6.503354e-03,5.612101e-03,5.890938e-03,
5.000000e-01,8192,8192,1024,OS2-accu-2,3.551658e+06,1.564705e-01,2.505708e+01,5.485035e-03,2.088743e-03,8.701985e-04,7.476652e-04,1.769156e-03,
5.000000e-01,8192,8192,1024,OS2-accu-3,4.888144e+05,1.032099e-02,2.072260e+01,6.632320e-03,2.096401e-03,1.312252e-03,1.117927e-03,2.095789e-03,
5.000000e-01,8192,8192,1024,OS2-accu-4,1.938916e+04,6.475123e-04,1.768425e+01,7.771827e-03,2.113356e-03,1.748650e-03,1.493582e-03,2.406009e-03,
5.000000e-01,8192,8192,1024,OS2-accu-5,9.866726e+02,4.037683e-05,1.543654e+01,8.903483e-03,2.120131e-03,2.181475e-03,1.872792e-03,2.718337e-03,
5.000000e-01,8192,8192,1024,OS2-accu-6,6.413933e+01,2.463437e-06,1.370224e+01,1.003040e-02,2.126614e-03,2.614604e-03,2.243153e-03,3.034794e-03,
5.000000e-01,8192,8192,1024,OS2-accu-7,4.887722e+00,1.049076e-07,1.228965e+01,1.118331e-02,2.143045e-03,3.044255e-03,2.617084e-03,3.367172e-03,
5.000000e-01,8192,8192,1024,OS2-accu-8,5.461995e-02,2.130262e-08,1.117507e+01,1.229871e-02,2.155874e-03,3.474032e-03,2.986633e-03,3.670151e-03,
5.000000e-01,8192,8192,1024,OS2-accu-9,1.502802e-03,2.066664e-08,1.024553e+01,1.341453e-02,2.174596e-03,3.894799e-03,3.350523e-03,3.981992e-03,
5.000000e-01,8192,8192,1024,OS2-accu-10,2.427377e-04,2.065910e-08,9.441935e+00,1.455623e-02,2.192568e-03,4.334277e-03,3.718403e-03,4.297932e-03,
5.000000e-01,8192,8192,1024,OS2-accu-11,3.182738e-04,2.065993e-08,8.747664e+00,1.571150e-02,2.214848e-03,4.770938e-03,4.099796e-03,4.612532e-03,
5.000000e-01,8192,8192,1024,OS2-accu-12,2.030110e-04,2.065839e-08,8.148621e+00,1.686653e-02,2.235746e-03,5.204904e-03,4.484277e-03,4.927632e-03,
5.000000e-01,8192,8192,1024,OS2-accu-13,2.356617e-04,2.065966e-08,7.628619e+00,1.801623e-02,2.256569e-03,5.635317e-03,4.858290e-03,5.251564e-03,
5.000000e-01,8192,8192,1024,OS2-accu-14,3.932904e-04,2.066118e-08,7.171135e+00,1.916558e-02,2.277851e-03,6.072830e-03,5.236387e-03,5.563610e-03,
5.000000e-01,8192,8192,1024,OS2-accu-15,2.001254e-04,2.065999e-08,6.763320e+00,2.032122e-02,2.300321e-03,6.505384e-03,5.611839e-03,5.888160e-03,
5.000000e-01,8192,8192,2048,INT8-GEMM,,,3.812873e+02,7.209208e-04,,,,,
5.000000e-01,8192,8192,2048,SGEMM,7.833270e+00,6.655533e-07,3.855866e+01,7.128824e-03,,,,,
5.000000e-01,8192,8192,2048,SGEMM-TF32,1.105868e+04,2.927234e-04,5.860648e+01,4.690230e-03,,,,,
5.000000e-01,8192,8192,2048,SGEMM-BF16X9,7.833270e+00,6.655533e-07,3.860072e+01,7.121056e-03,,,,,
5.000000e-01,8192,8192,2048,OS2-fast-2,4.174184e+07,7.096741e-01,6.044464e+01,4.547598e-03,5.685800e-04,1.449359e-03,7.459563e-04,1.774247e-03,
5.000000e-01,8192,8192,2048,OS2-fast-3,6.648158e+06,6.072968e-02,4.526913e+01,6.072082e-03,5.837560e-04,2.265703e-03,1.117000e-03,2.095735e-03,
5.000000e-01,8192,8192,2048,OS2-fast-4,5.235265e+05,3.868890e-03,3.638598e+01,7.554501e-03,6.064939e-04,3.044390e-03,1.490425e-03,2.402887e-03,
5.000000e-01,8192,8192,2048,OS2-fast-5,3.251647e+04,2.420740e-04,3.042279e+01,9.035264e-03,6.348120e-04,3.805247e-03,1.868465e-03,2.715816e-03,
5.000000e-01,8192,8192,2048,OS2-fast-6,2.373818e+03,1.506269e-05,2.614087e+01,1.051525e-02,6.581709e-04,4.569004e-03,2.241556e-03,3.035195e-03,
5.000000e-01,8192,8192,2048,OS2-fast-7,1.632704e+02,8.822733e-07,2.289694e+01,1.200500e-02,6.844286e-04,5.327678e-03,2.615362e-03,3.365664e-03,
5.000000e-01,8192,8192,2048,OS2-fast-8,1.765766e+00,3.585941e-08,2.042315e+01,1.345913e-02,7.076845e-04,6.085662e-03,2.981872e-03,3.671591e-03,
5.000000e-01,8192,8192,2048,OS2-fast-9,4.170614e-02,2.084553e-08,1.841727e+01,1.492501e-02,7.346379e-04,6.828693e-03,3.367198e-03,3.981817e-03,
5.000000e-01,8192,8192,2048,OS2-fast-10,2.897590e-02,2.079228e-08,1.677257e+01,1.638854e-02,7.572041e-04,7.585393e-03,3.732302e-03,4.300281e-03,
5.000000e-01,8192,8192,2048,OS2-fast-11,7.196813e-03,2.085511e-08,1.538441e+01,1.786730e-02,7.829504e-04,8.344545e-03,4.110082e-03,4.616067e-03,
5.000000e-01,8192,8192,2048,OS2-fast-12,3.493970e-02,2.075952e-08,1.421507e+01,1.933708e-02,8.096440e-04,9.111405e-03,4.478614e-03,4.923201e-03,
5.000000e-01,8192,8192,2048,OS2-fast-13,2.864457e-02,2.083712e-08,1.320871e+01,2.081036e-02,8.384631e-04,9.871228e-03,4.835515e-03,5.250436e-03,
5.000000e-01,8192,8192,2048,OS2-fast-14,4.457565e-02,2.079294e-08,1.231322e+01,2.232381e-02,8.697122e-04,1.064943e-02,5.222495e-03,5.567000e-03,
5.000000e-01,8192,8192,2048,OS2-fast-15,1.909146e-02,2.074375e-08,1.150861e+01,2.388455e-02,9.265804e-04,1.141528e-02,5.627851e-03,5.899160e-03,
5.000000e-01,8192,8192,2048,OS2-accu-2,1.849923e+07,2.278146e-01,4.015195e+01,6.845941e-03,2.819387e-03,1.501651e-03,7.460099e-04,1.769492e-03,
5.000000e-01,8192,8192,2048,OS2-accu-3,1.669914e+06,1.536546e-02,3.297154e+01,8.336823e-03,2.831232e-03,2.283655e-03,1.116650e-03,2.095438e-03,
5.000000e-01,8192,8192,2048,OS2-accu-4,1.123194e+05,9.651760e-04,2.802520e+01,9.808241e-03,2.855887e-03,3.048705e-03,1.490641e-03,2.402722e-03,
5.000000e-01,8192,8192,2048,OS2-accu-5,5.087421e+03,6.026499e-05,2.432310e+01,1.130111e-02,2.892430e-03,3.813311e-03,1.868745e-03,2.715829e-03,
5.000000e-01,8192,8192,2048,OS2-accu-6,3.300959e+02,3.707017e-06,2.148774e+01,1.279231e-02,2.927938e-03,4.576255e-03,2.241300e-03,3.035526e-03,
5.000000e-01,8192,8192,2048,OS2-accu-7,3.554422e+01,1.789070e-07,1.924170e+01,1.428553e-02,2.958245e-03,5.333868e-03,2.616116e-03,3.365696e-03,
5.000000e-01,8192,8192,2048,OS2-accu-8,4.700553e-01,2.202335e-08,1.745730e+01,1.574573e-02,2.995881e-03,6.084268e-03,2.982110e-03,3.671189e-03,
5.000000e-01,8192,8192,2048,OS2-accu-9,4.686079e-03,2.068117e-08,1.596042e+01,1.722248e-02,3.039528e-03,6.822539e-03,3.366076e-03,3.981779e-03,
5.000000e-01,8192,8192,2048,OS2-accu-10,3.545027e-04,2.066411e-08,1.469089e+01,1.871077e-02,3.079740e-03,7.586248e-03,3.732548e-03,4.298976e-03,
5.000000e-01,8192,8192,2048,OS2-accu-11,9.912623e-04,2.066672e-08,1.359702e+01,2.021604e-02,3.120933e-03,8.354673e-03,4.109965e-03,4.616582e-03,
5.000000e-01,8192,8192,2048,OS2-accu-12,9.136087e-04,2.066428e-08,1.267232e+01,2.169121e-02,3.165561e-03,9.110461e-03,4.478457e-03,4.922652e-03,
5.000000e-01,8192,8192,2048,OS2-accu-13,1.101703e-03,2.066641e-08,1.185581e+01,2.318507e-02,3.207164e-03,9.874952e-03,4.836166e-03,5.252316e-03,
5.000000e-01,8192,8192,2048,OS2-accu-14,1.911026e-03,2.066815e-08,1.112435e+01,2.470958e-02,3.251198e-03,1.065265e-02,5.223707e-03,5.567091e-03,
5.000000e-01,8192,8192,2048,OS2-accu-15,1.489971e-03,2.066681e-08,1.046842e+01,2.625783e-02,3.294966e-03,1.142203e-02,5.627908e-03,5.897278e-03,
5.000000e-01,8192,8192,4096,INT8-GEMM,,,4.259853e+02,1.290551e-03,,,,,
5.000000e-01,8192,8192,4096,SGEMM,1.010589e+02,7.127324e-07,3.819395e+01,1.439379e-02,,,,,
5.000000e-01,8192,8192,4096,SGEMM-TF32,2.817881e+04,2.930817e-04,5.897099e+01,9.322479e-03,,,,,
5.000000e-01,8192,8192,4096,SGEMM-BF16X9,1.010589e+02,7.127324e-07,3.821319e+01,1.438654e-02,,,,,
5.000000e-01,8192,8192,4096,OS2-fast-2,1.539852e+07,1.000000e+00,8.758908e+01,6.276534e-03,1.141482e-03,2.591032e-03,7.486027e-04,1.786047e-03,
5.000000e-01,8192,8192,4096,OS2-fast-3,8.090237e+06,1.397401e-01,6.424230e+01,8.557536e-03,1.178783e-03,4.153011e-03,1.121841e-03,2.094017e-03,
5.000000e-01,8192,8192,4096,OS2-fast-4,5.469942e+05,9.149921e-03,5.108496e+01,1.076160e-02,1.223221e-03,5.627850e-03,1.498856e-03,2.401184e-03,
5.000000e-01,8192,8192,4096,OS2-fast-5,5.643702e+04,5.734988e-04,4.253668e+01,1.292428e-02,1.274166e-03,7.047901e-03,1.874245e-03,2.717112e-03,
5.000000e-01,8192,8192,4096,OS2-fast-6,3.136387e+03,3.577263e-05,3.646173e+01,1.507761e-02,1.327191e-03,8.461746e-03,2.244275e-03,3.033135e-03,
5.000000e-01,8192,8192,4096,OS2-fast-7,3.913426e+01,2.175143e-06,3.189760e+01,1.723502e-02,1.376188e-03,9.861872e-03,2.618518e-03,3.366519e-03,
5.000000e-01,8192,8192,4096,OS2-fast-8,6.438325e+00,9.128601e-08,2.837015e+01,1.937797e-02,1.428496e-03,1.127427e-02,2.993508e-03,3.669357e-03,
5.000000e-01,8192,8192,4096,OS2-fast-9,3.423535e-01,2.124538e-08,2.554271e+01,2.152300e-02,1.473602e-03,1.267534e-02,3.374201e-03,3.986841e-03,
5.000000e-01,8192,8192,4096,OS2-fast-10,3.689693e-02,2.081225e-08,2.327236e+01,2.362269e-02,1.526893e-03,1.402882e-02,3.740936e-03,4.312820e-03,
5.000000e-01,8192,8192,4096,OS2-fast-11,2.761397e-02,2.084766e-08,2.130145e+01,2.580838e-02,1.579367e-03,1.546779e-02,4.113923e-03,4.633595e-03,
5.000000e-01,8192,8192,4096,OS2-fast-12,2.105969e-02,2.075440e-08,1.965278e+01,2.797343e-02,1.627344e-03,1.690006e-02,4.487103e-03,4.944735e-03,
5.000000e-01,8192,8192,4096,OS2-fast-13,4.005029e-02,2.082982e-08,1.820253e+01,3.020217e-02,1.692657e-03,1.835111e-02,4.871599e-03,5.271930e-03,
5.000000e-01,8192,8192,4096,OS2-fast-14,1.264323e-01,2.118044e-08,1.697331e+01,3.238943e-02,1.767033e-03,1.978050e-02,5.231402e-03,5.595163e-03,
5.000000e-01,8192,8192,4096,OS2-fast-15,8.669597e-02,2.098285e-08,1.586855e+01,3.464437e-02,1.890365e-03,2.120364e-02,5.607794e-03,5.926727e-03,
5.000000e-01,8192,8192,4096,OS2-accu-2,1.527822e+07,2.934820e-01,5.765964e+01,9.534500e-03,4.256485e-03,2.751952e-03,7.489353e-04,1.767667e-03,
5.000000e-01,8192,8192,4096,OS2-accu-3,4.081468e+05,2.051186e-02,4.673556e+01,1.176312e-02,4.319268e-03,4.217475e-03,1.122177e-03,2.094282e-03,
5.000000e-01,8192,8192,4096,OS2-accu-4,1.419515e+05,1.295805e-03,3.949248e+01,1.392052e-02,4.369667e-03,5.639160e-03,1.499080e-03,2.402214e-03,
5.000000e-01,8192,8192,4096,OS2-accu-5,3.422867e+03,8.101097e-05,3.413063e+01,1.610740e-02,4.448855e-03,7.055014e-03,1.873916e-03,2.718750e-03,
5.000000e-01,8192,8192,4096,OS2-accu-6,1.493592e+02,4.998959e-06,3.006012e+01,1.828854e-02,4.532599e-03,8.467228e-03,2.243550e-03,3.033862e-03,
5.000000e-01,8192,8192,4096,OS2-accu-7,1.580156e+01,2.546160e-07,2.681695e+01,2.050031e-02,4.616710e-03,9.880697e-03,2.618962e-03,3.372116e-03,
5.000000e-01,8192,8192,4096,OS2-accu-8,6.876998e-01,2.262883e-08,2.425574e+01,2.266498e-02,4.690705e-03,1.128860e-02,2.993105e-03,3.680140e-03,
5.000000e-01,8192,8192,4096,OS2-accu-9,7.629469e-03,2.068702e-08,2.217346e+01,2.479342e-02,4.778768e-03,1.263189e-02,3.374685e-03,3.995416e-03,
5.000000e-01,8192,8192,4096,OS2-accu-10,7.127004e-04,2.066201e-08,2.038324e+01,2.697098e-02,4.851687e-03,1.404986e-02,3.741121e-03,4.315032e-03,
5.000000e-01,8192,8192,4096,OS2-accu-11,4.712509e-03,2.067009e-08,1.882723e+01,2.920003e-02,4.951150e-03,1.548823e-02,4.113575e-03,4.633340e-03,
5.000000e-01,8192,8192,4096,OS2-accu-12,9.314124e-04,2.066484e-08,1.751053e+01,3.139572e-02,5.023743e-03,1.692662e-02,4.487129e-03,4.943907e-03,
5.000000e-01,8192,8192,4096,OS2-accu-13,3.190035e-03,2.066944e-08,1.633450e+01,3.365611e-02,5.136203e-03,1.836432e-02,4.871536e-03,5.269184e-03,
5.000000e-01,8192,8192,4096,OS2-accu-14,2.170080e-03,2.066697e-08,1.533903e+01,3.584033e-02,5.210538e-03,1.979267e-02,5.231247e-03,5.590580e-03,
5.000000e-01,8192,8192,4096,OS2-accu-15,1.007120e-03,2.066529e-08,1.443916e+01,3.807394e-02,5.310986e-03,2.120872e-02,5.607965e-03,5.930546e-03,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,4.499789e+02,2.443474e-03,,,,,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,3.822583e+01,2.876358e-02,,,,,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.299593e+04,2.937373e-04,5.922054e+01,1.856639e-02,,,,,
5.000000e-01,8192,8192,8192,SGEMM-BF16X9,2.349307e+01,1.331754e-06,3.826527e+01,2.873393e-02,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,1.140611e+02,9.639676e-03,2.267002e-03,4.876859e-03,7.333910e-04,1.753017e-03,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,8.148961e+01,1.349266e-02,2.358839e-03,7.926061e-03,1.102695e-03,2.095060e-03,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,6.424367e+01,1.711471e-02,2.462614e-03,1.076153e-02,1.472633e-03,2.407530e-03,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,5.314267e+01,2.068981e-02,2.561502e-03,1.355367e-02,1.839512e-03,2.724253e-03,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,4.518872e+01,2.433155e-02,2.665277e-03,1.639734e-02,2.204315e-03,3.053210e-03,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,3.931530e+01,2.796651e-02,2.753539e-03,1.923820e-02,2.576938e-03,3.385923e-03,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,3.487363e+01,3.152846e-02,2.861299e-03,2.201273e-02,2.940554e-03,3.701506e-03,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,3.137091e+01,3.504877e-02,2.959929e-03,2.474585e-02,3.307540e-03,4.022590e-03,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,2.858661e+01,3.846247e-02,3.056587e-03,2.736385e-02,3.676217e-03,4.352570e-03,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,2.626425e+01,4.186343e-02,3.162375e-03,2.995423e-02,4.047900e-03,4.685092e-03,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,2.420017e+01,4.543405e-02,3.267583e-03,3.270629e-02,4.415792e-03,5.030185e-03,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,2.238959e+01,4.910817e-02,3.424294e-03,3.550015e-02,4.787116e-03,5.381775e-03,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,2.081224e+01,5.283005e-02,3.656503e-03,3.829703e-02,5.147363e-03,5.713844e-03,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,1.942985e+01,5.658878e-02,3.928948e-03,4.107765e-02,5.513006e-03,6.053281e-03,
5.000000e-01,8192,8192,8192,OS2-accu-2,5.730230e+07,5.116090e-01,7.404279e+01,1.484968e-02,7.191838e-03,5.139614e-03,7.337723e-04,1.775108e-03,
5.000000e-01,8192,8192,8192,OS2-accu-3,3.466676e+06,3.961625e-02,5.922322e+01,1.856555e-02,7.319893e-03,8.033778e-03,1.103091e-03,2.098893e-03,
5.000000e-01,8192,8192,8192,OS2-accu-4,4.677508e+05,2.512771e-03,4.970907e+01,2.211893e-02,7.443460e-03,1.078214e-02,1.472576e-03,2.410376e-03,
5.000000e-01,8192,8192,8192,OS2-accu-5,3.534111e+03,1.570948e-04,4.276693e+01,2.570939e-02,7.604620e-03,1.352282e-02,1.839968e-03,2.731130e-03,
5.000000e-01,8192,8192,8192,OS2-accu-6,4.830301e+02,9.757256e-06,3.742586e+01,2.937839e-02,7.766843e-03,1.634192e-02,2.203939e-03,3.054383e-03,
5.000000e-01,8192,8192,8192,OS2-accu-7,7.516528e+01,5.493796e-07,3.328741e+01,3.303086e-02,7.925061e-03,1.913383e-02,2.576551e-03,3.383636e-03,
5.000000e-01,8192,8192,8192,OS2-accu-8,2.782235e+00,2.693755e-08,3.005292e+01,3.658585e-02,8.090706e-03,2.183520e-02,2.940194e-03,3.707436e-03,
5.000000e-01,8192,8192,8192,OS2-accu-9,9.166554e-03,2.073502e-08,2.745453e+01,4.004846e-02,8.285231e-03,2.437954e-02,3.307866e-03,4.062904e-03,
5.000000e-01,8192,8192,8192,OS2-accu-10,1.072917e-03,2.066746e-08,2.528004e+01,4.349327e-02,8.437774e-03,2.700521e-02,3.675701e-03,4.361369e-03,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.621396e-03,2.066954e-08,2.334976e+01,4.708877e-02,8.616500e-03,2.970967e-02,4.047287e-03,4.701529e-03,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.197996e-03,2.066487e-08,2.165764e+01,5.076785e-02,8.813094e-03,3.249124e-02,4.416129e-03,5.033071e-03,
5.000000e-01,8192,8192,8192,OS2-accu-13,3.819438e-03,2.066912e-08,2.015462e+01,5.455383e-02,9.099044e-03,3.527326e-02,4.786976e-03,5.379706e-03,
5.000000e-01,8192,8192,8192,OS2-accu-14,2.878741e-03,2.066673e-08,1.887259e+01,5.825971e-02,9.319574e-03,3.807234e-02,5.147154e-03,5.705505e-03,
5.000000e-01,8192,8192,8192,OS2-accu-15,4.100865e-03,2.067613e-08,1.772355e+01,6.203674e-02,9.570780e-03,4.089596e-02,5.512605e-03,6.041762e-03,
5.000000e-01,8192,8192,12288,INT8-GEMM,,,4.583030e+02,3.598640e-03,,,,,
5.000000e-01,8192,8192,12288,SGEMM,2.881103e+02,1.630155e-06,3.658601e+01,4.507919e-02,,,,,
5.000000e-01,8192,8192,12288,SGEMM-TF32,7.903539e+04,2.946134e-04,5.948669e+01,2.772498e-02,,,,,
5.000000e-01,8192,8192,12288,SGEMM-BF16X9,2.881103e+02,1.630155e-06,3.661394e+01,4.504480e-02,,,,,
5.000000e-01,8192,8192,12288,OS2-fast-2,4.676034e+07,1.000000e+00,1.267852e+02,1.300836e-02,3.407503e-03,7.188638e-03,7.193317e-04,1.683461e-03,
5.000000e-01,8192,8192,12288,OS2-fast-3,6.667001e+07,1.642723e-01,8.891528e+01,1.854875e-02,3.546652e-03,1.181099e-02,1.082292e-03,2.098894e-03,
5.000000e-01,8192,8192,12288,OS2-fast-4,5.653110e+06,1.318895e-02,6.937308e+01,2.377388e-02,3.707166e-03,1.620015e-02,1.441096e-03,2.415049e-03,
5.000000e-01,8192,8192,12288,OS2-fast-5,4.388909e+05,1.248767e-03,5.717331e+01,2.884681e-02,3.853984e-03,2.043170e-02,1.806125e-03,2.744121e-03,
5.000000e-01,8192,8192,12288,OS2-fast-6,9.110745e+03,8.125005e-05,4.865170e+01,3.389948e-02,4.002918e-03,2.465646e-02,2.161569e-03,3.067190e-03,
5.000000e-01,8192,8192,12288,OS2-fast-7,5.344998e+02,5.016040e-06,4.233617e+01,3.895646e-02,4.146505e-03,2.884408e-02,2.526220e-03,3.427806e-03,
5.000000e-01,8192,8192,12288,OS2-fast-8,6.425758e+01,2.557841e-07,3.752185e+01,4.395485e-02,4.312278e-03,3.298806e-02,2.880902e-03,3.761217e-03,
5.000000e-01,8192,8192,12288,OS2-fast-9,1.261824e+00,2.272432e-08,3.367964e+01,4.896927e-02,4.471067e-03,3.714699e-02,3.247951e-03,4.090372e-03,
5.000000e-01,8192,8192,12288,OS2-fast-10,3.364086e-01,2.112105e-08,3.069291e+01,5.373447e-02,4.633980e-03,4.107240e-02,3.601251e-03,4.413570e-03,
5.000000e-01,8192,8192,12288,OS2-fast-11,5.480293e-01,2.124230e-08,2.820545e+01,5.847336e-02,4.778884e-03,4.499093e-02,3.964129e-03,4.725626e-03,
5.000000e-01,8192,8192,12288,OS2-fast-12,1.472428e-01,2.094409e-08,2.594847e+01,6.355933e-02,5.006848e-03,4.917264e-02,4.325277e-03,5.040214e-03,
5.000000e-01,8192,8192,12288,OS2-fast-13,2.581566e-01,2.117578e-08,2.402610e+01,6.864482e-02,5.264275e-03,5.330763e-02,4.691603e-03,5.366592e-03,
5.000000e-01,8192,8192,12288,OS2-fast-14,1.496244e-01,2.104294e-08,2.234118e+01,7.382186e-02,5.519348e-03,5.756759e-02,5.042315e-03,5.677410e-03,
5.000000e-01,8192,8192,12288,OS2-fast-15,5.024390e-01,2.165953e-08,2.084804e+01,7.910899e-02,5.853962e-03,6.182135e-02,5.412489e-03,6.005302e-03,
5.000000e-01,8192,8192,12288,OS2-accu-2,2.133440e+08,5.238410e-01,8.145479e+01,2.024764e-02,1.015543e-02,7.587359e-03,7.194564e-04,1.775943e-03,
5.000000e-01,8192,8192,12288,OS2-accu-3,1.734105e+07,4.048202e-02,6.469937e+01,2.549125e-02,1.032087e-02,1.197193e-02,1.082405e-03,2.106075e-03,
5.000000e-01,8192,8192,12288,OS2-accu-4,1.327234e+06,2.563756e-03,5.380642e+01,3.065187e-02,1.059035e-02,1.619600e-02,1.441086e-03,2.414049e-03,
5.000000e-01,8192,8192,12288,OS2-accu-5,3.543409e+04,1.602558e-04,4.625536e+01,3.565570e-02,1.078652e-02,2.031379e-02,1.806405e-03,2.738080e-03,
5.000000e-01,8192,8192,12288,OS2-accu-6,8.193372e+02,9.954858e-06,4.047769e+01,4.074510e-02,1.103489e-02,2.445522e-02,2.161718e-03,3.081924e-03,
5.000000e-01,8192,8192,12288,OS2-accu-7,4.813494e+01,5.684633e-07,3.591389e+01,4.592282e-02,1.135851e-02,2.857462e-02,2.526378e-03,3.451495e-03,
5.000000e-01,8192,8192,12288,OS2-accu-8,2.507797e+00,2.737414e-08,3.234215e+01,5.099436e-02,1.161875e-02,3.269783e-02,2.880778e-03,3.784707e-03,
5.000000e-01,8192,8192,12288,OS2-accu-9,5.199011e-02,2.073938e-08,2.946640e+01,5.597113e-02,1.198177e-02,3.663582e-02,3.247430e-03,4.093359e-03,
5.000000e-01,8192,8192,12288,OS2-accu-10,5.942617e-03,2.066521e-08,2.711149e+01,6.083278e-02,1.228788e-02,4.052232e-02,3.600311e-03,4.408951e-03,
5.000000e-01,8192,8192,12288,OS2-accu-11,6.644333e-03,2.066682e-08,2.501925e+01,6.591995e-02,1.259700e-02,4.461552e-02,3.974380e-03,4.719283e-03,
