phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,4096,4096,1024,OS2-fast-10,5.214359e-03,1.963633e-10,1.389404e+01,2.472983e-03,1.922131e-04,1.253526e-03,6.343649e-04,3.284108e-04,
5.000000e-01,4096,4096,1024,OS2-fast-11,2.807426e-04,1.227794e-11,1.265429e+01,2.715265e-03,1.962880e-04,1.378787e-03,6.959478e-04,3.759841e-04,
5.000000e-01,4096,4096,1024,OS2-fast-12,3.096451e-05,7.674690e-13,1.204436e+01,2.852766e-03,2.006032e-04,1.504692e-03,7.702035e-04,3.050817e-04,
5.000000e-01,4096,4096,1024,OS2-fast-13,1.503625e-06,4.803132e-14,1.110278e+01,3.094698e-03,2.050570e-04,1.629775e-03,8.303440e-04,3.533659e-04,
5.000000e-01,4096,4096,1024,OS2-fast-14,1.917605e-07,5.564083e-15,1.014740e+01,3.386063e-03,2.605705e-04,1.750717e-03,8.927070e-04,4.020818e-04,
5.000000e-01,4096,4096,1024,OS2-fast-15,7.635670e-09,2.763292e-16,9.446570e+00,3.637271e-03,2.746539e-04,1.875882e-03,9.560605e-04,4.467978e-04,
5.000000e-01,4096,4096,1024,OS2-fast-16,2.067253e-10,4.853255e-17,9.068773e+00,3.788797e-03,2.891803e-04,2.000048e-03,1.025801e-03,3.863313e-04,
5.000000e-01,4096,4096,1024,OS2-fast-17,2.088772e-12,4.549582e-17,8.024858e+00,4.281663e-03,3.328658e-04,2.317953e-03,1.079823e-03,4.585266e-04,
5.000000e-01,4096,4096,1024,OS2-fast-18,2.990555e-14,4.544123e-17,7.989644e+00,4.300534e-03,3.186521e-04,2.258800e-03,1.152208e-03,4.757636e-04,
5.000000e-01,4096,4096,1024,OS2-fast-19,1.870535e-14,4.545372e-17,7.565285e+00,4.541764e-03,3.331061e-04,2.372581e-03,1.214327e-03,5.226205e-04,
5.000000e-01,4096,4096,1024,OS2-fast-20,4.427638e-15,4.544410e-17,7.015238e+00,4.897872e-03,4.394518e-04,2.605004e-03,1.274845e-03,4.748490e-04,
5.000000e-01,4096,4096,1024,OS2-accu-2,6.520249e+06,2.529385e-01,2.769782e+01,1.240521e-03,6.409293e-04,2.511153e-04,1.249973e-04,1.899855e-04,
5.000000e-01,4096,4096,1024,OS2-accu-3,4.209833e+05,1.839161e-02,2.316667e+01,1.483154e-03,6.477303e-04,3.756201e-04,1.879089e-04,2.345048e-04,
5.000000e-01,4096,4096,1024,OS2-accu-4,2.671493e+04,1.247839e-03,2.016138e+01,1.704235e-03,6.954957e-04,5.342274e-04,2.509642e-04,1.816701e-04,
5.000000e-01,4096,4096,1024,OS2-accu-5,1.109831e+03,8.079135e-05,1.857293e+01,1.849990e-03,6.494377e-04,6.255240e-04,3.142215e-04,2.154396e-04,
5.000000e-01,4096,4096,1024,OS2-accu-6,6.246217e+01,5.061215e-06,1.640485e+01,2.094487e-03,6.580670e-04,7.500501e-04,3.764157e-04,2.610322e-04,
5.000000e-01,4096,4096,1024,OS2-accu-7,3.871372e+00,3.162639e-07,1.467356e+01,2.341609e-03,6.636450e-04,8.756340e-04,4.398092e-04,3.096276e-04,
5.000000e-01,4096,4096,1024,OS2-accu-8,1.692323e-01,1.976785e-08,1.395192e+01,2.462724e-03,6.662110e-04,1.002110e-03,5.007919e-04,2.370152e-04,
5.000000e-01,4096,4096,1024,OS2-accu-9,8.952489e-03,1.235269e-09,1.268981e+01,2.707663e-03,6.685999e-04,1.127847e-03,5.682511e-04,2.823155e-04,
5.000000e-01,4096,4096,1024,OS2-accu-10,1.309192e-03,7.717306e-11,1.166025e+01,2.946742e-03,6.724810e-04,1.248890e-03,6.326020e-04,3.282629e-04,
5.000000e-01,4096,4096,1024,OS2-accu-11,1.441792e-04,5.776401e-12,9.954672e+00,3.451619e-03,7.518334e-04,1.530186e-03,6.936726e-04,4.067118e-04,
5.000000e-01,4096,4096,1024,OS2-accu-12,1.909863e-05,3.828664e-13,1.035160e+01,3.319268e-03,6.791003e-04,1.498580e-03,7.646445e-04,3.048432e-04,
5.000000e-01,4096,4096,1024,OS2-accu-13,1.464104e-07,2.381718e-14,9.632539e+00,3.567049e-03,6.831568e-04,1.627265e-03,8.269777e-04,3.533948e-04,
5.000000e-01,4096,4096,1024,OS2-accu-14,3.080087e-08,1.382160e-15,8.995147e+00,3.819808e-03,6.956380e-04,1.749582e-03,8.930185e-04,4.019726e-04,
5.000000e-01,4096,4096,1024,OS2-accu-15,8.137763e-10,9.402285e-17,8.457908e+00,4.062439e-03,7.014641e-04,1.875281e-03,9.549887e-04,4.470682e-04,
5.000000e-01,4096,4096,1024,OS2-accu-16,2.457705e-11,4.611351e-17,8.170625e+00,4.205276e-03,7.075856e-04,1.998393e-03,1.025266e-03,3.863350e-04,
5.000000e-01,4096,4096,1024,OS2-accu-17,1.510284e-12,4.547518e-17,7.719431e+00,4.451071e-03,7.158969e-04,2.124839e-03,1.086771e-03,4.318615e-04,
5.000000e-01,4096,4096,1024,OS2-accu-18,2.784968e-14,4.543609e-17,7.274565e+00,4.723271e-03,7.309959e-04,2.267321e-03,1.152360e-03,4.774985e-04,
5.000000e-01,4096,4096,1024,OS2-accu-19,8.036536e-16,4.544075e-17,6.953212e+00,4.941563e-03,7.348786e-04,2.369918e-03,1.214835e-03,5.225386e-04,
5.000000e-01,4096,4096,1024,OS2-accu-20,2.039383e-15,4.545255e-17,6.699627e+00,5.128605e-03,7.796735e-04,2.503180e-03,1.281268e-03,4.616603e-04,
5.000000e-01,4096,4096,2048,INT8-GEMM,,,3.581870e+02,1.918536e-04,,,,,
5.000000e-01,4096,4096,2048,DGEMM,4.977333e-09,1.240928e-15,1.812779e+01,3.790836e-03,,,,,
5.000000e-01,4096,4096,2048,ozIMMU_EF-6,4.582805e-04,7.505531e-11,1.143188e+01,6.011212e-03,,,,,
5.000000e-01,4096,4096,2048,ozIMMU_EF-7,3.183666e-06,6.927545e-13,8.924610e+00,7.699997e-03,,,,,
5.000000e-01,4096,4096,2048,ozIMMU_EF-8,3.262824e-08,6.163693e-15,7.160546e+00,9.596961e-03,,,,,
5.000000e-01,4096,4096,2048,ozIMMU_EF-9,2.421826e-10,8.593670e-17,5.860706e+00,1.172546e-02,,,,,
5.000000e-01,4096,4096,2048,ozIMMU_EF-10,1.499914e-12,5.816435e-17,4.828306e+00,1.423263e-02,,,,,
5.000000e-01,4096,4096,2048,ozIMMU_EF-11,8.540248e-15,5.802165e-17,4.159200e+00,1.652228e-02,,,,,
5.000000e-01,4096,4096,2048,ozIMMU_EF-12,4.344849e-16,5.802067e-17,3.582314e+00,1.918298e-02,,,,,
5.000000e-01,4096,4096,2048,OS2-fast-2,2.456081e+06,7.093477e-01,6.631774e+01,1.036216e-03,3.013219e-04,3.878357e-04,1.233179e-04,1.902938e-04,
5.000000e-01,4096,4096,2048,OS2-fast-3,3.136857e+05,6.064614e-02,4.385054e+01,1.567130e-03,3.686934e-04,7.035981e-04,1.858660e-04,2.702531e-04,
5.000000e-01,4096,4096,2048,OS2-fast-4,2.059695e+04,3.867272e-03,4.221945e+01,1.627673e-03,3.331313e-04,8.238137e-04,2.479433e-04,1.811475e-04,
5.000000e-01,4096,4096,2048,OS2-fast-5,1.115319e+03,2.418621e-04,3.692121e+01,1.861246e-03,3.212860e-04,9.684140e-04,3.094677e-04,2.166706e-04,
5.000000e-01,4096,4096,2048,OS2-fast-6,1.184767e+02,1.510739e-05,3.166808e+01,2.169992e-03,3.295955e-04,1.160753e-03,3.695797e-04,2.609795e-04,
5.000000e-01,4096,4096,2048,OS2-fast-7,8.242754e+00,9.447455e-07,2.479642e+01,2.771347e-03,3.850199e-04,1.557028e-03,4.347106e-04,3.401863e-04,
5.000000e-01,4096,4096,2048,OS2-fast-8,2.230196e-01,5.906469e-08,2.533938e+01,2.711964e-03,3.511289e-04,1.571655e-03,4.929464e-04,2.392860e-04,
5.000000e-01,4096,4096,2048,OS2-fast-9,1.150395e-02,3.799338e-09,2.288373e+01,3.002985e-03,3.574378e-04,1.743417e-03,5.562883e-04,2.850710e-04,
5.000000e-01,4096,4096,2048,OS2-fast-10,1.134944e-03,4.172967e-10,2.074588e+01,3.312440e-03,3.652422e-04,1.936128e-03,6.192436e-04,3.272820e-04,
5.000000e-01,4096,4096,2048,OS2-fast-11,1.545265e-04,2.881379e-11,1.895152e+01,3.626067e-03,3.734760e-04,2.128701e-03,6.792677e-04,3.759886e-04,
5.000000e-01,4096,4096,2048,OS2-fast-12,1.063598e-05,1.801903e-12,1.785429e+01,3.848906e-03,3.863443e-04,2.338316e-03,7.432177e-04,3.086658e-04,
5.000000e-01,4096,4096,2048,OS2-fast-13,7.166411e-07,1.124949e-13,1.650794e+01,4.162813e-03,3.948518e-04,2.534343e-03,8.018444e-04,3.555763e-04,
5.000000e-01,4096,4096,2048,OS2-fast-14,3.257363e-08,6.919970e-15,1.505689e+01,4.563988e-03,5.001584e-04,2.721451e-03,8.657303e-04,3.967131e-04,
5.000000e-01,4096,4096,2048,OS2-fast-15,4.161612e-09,3.369734e-16,1.402747e+01,4.898921e-03,5.276983e-04,2.913383e-03,9.259102e-04,4.479850e-04,
5.000000e-01,4096,4096,2048,OS2-fast-16,1.225386e-10,5.047173e-17,1.335782e+01,5.144515e-03,5.588352e-04,3.120797e-03,9.860893e-04,3.906750e-04,
5.000000e-01,4096,4096,2048,OS2-fast-17,2.337136e-12,4.563528e-17,1.261144e+01,5.448979e-03,5.842012e-04,3.289791e-03,1.050746e-03,4.326397e-04,
5.000000e-01,4096,4096,2048,OS2-fast-18,1.062168e-14,4.546199e-17,1.190224e+01,5.773659e-03,6.126816e-04,3.478747e-03,1.110697e-03,4.762799e-04,
5.000000e-01,4096,4096,2048,OS2-fast-19,3.771912e-15,4.546154e-17,1.122381e+01,6.122651e-03,6.422115e-04,3.671562e-03,1.177200e-03,5.325548e-04,
5.000000e-01,4096,4096,2048,OS2-fast-20,3.695396e-15,4.546559e-17,1.015747e+01,6.765413e-03,8.600268e-04,4.067929e-03,1.240991e-03,4.930685e-04,
5.000000e-01,4096,4096,2048,OS2-accu-2,1.960141e+06,4.105440e-01,4.142230e+01,1.658997e-03,9.264998e-04,3.863957e-04,1.232847e-04,1.891018e-04,
5.000000e-01,4096,4096,2048,OS2-accu-3,2.070501e+05,3.038304e-02,3.131754e+01,2.194281e-03,1.052780e-03,6.599166e-04,1.854974e-04,2.577982e-04,
5.000000e-01,4096,4096,2048,OS2-accu-4,1.091919e+04,1.928284e-03,3.164356e+01,2.171674e-03,9.360427e-04,7.732656e-04,2.478840e-04,1.731244e-04,
5.000000e-01,4096,4096,2048,OS2-accu-5,5.566668e+02,1.206142e-04,2.720687e+01,2.525814e-03,9.651021e-04,9.862802e-04,3.093936e-04,2.195922e-04,
5.000000e-01,4096,4096,2048,OS2-accu-6,5.183761e+01,7.539011e-06,2.461472e+01,2.791804e-03,9.533758e-04,1.158722e-03,3.694626e-04,2.610383e-04,
5.000000e-01,4096,4096,2048,OS2-accu-7,3.439511e+00,4.710558e-07,2.215384e+01,3.101921e-03,9.575379e-04,1.351087e-03,4.330705e-04,3.071781e-04,
5.000000e-01,4096,4096,2048,OS2-accu-8,9.217026e-02,2.943401e-08,2.084228e+01,3.297118e-03,9.653962e-04,1.545263e-03,4.928136e-04,2.369504e-04,
5.000000e-01,4096,4096,2048,OS2-accu-9,8.152382e-03,1.840602e-09,1.902386e+01,3.612279e-03,9.722529e-04,1.737861e-03,5.567284e-04,2.847674e-04,
5.000000e-01,4096,4096,2048,OS2-accu-10,7.936405e-04,1.149174e-10,1.752248e+01,3.921789e-03,9.799316e-04,1.931249e-03,6.190406e-04,3.267944e-04,
5.000000e-01,4096,4096,2048,OS2-accu-11,1.565107e-05,7.220890e-12,1.519036e+01,4.523886e-03,1.066460e-03,2.309123e-03,6.806188e-04,3.986362e-04,
5.000000e-01,4096,4096,2048,OS2-accu-12,2.073964e-06,6.033256e-13,1.550162e+01,4.433052e-03,9.943945e-04,2.316508e-03,7.429801e-04,3.071338e-04,
5.000000e-01,4096,4096,2048,OS2-accu-13,1.218081e-07,3.760706e-14,1.448925e+01,4.742792e-03,1.001470e-03,2.510206e-03,8.013053e-04,3.538408e-04,
5.000000e-01,4096,4096,2048,OS2-accu-14,1.398064e-08,2.234700e-15,1.342546e+01,5.118595e-03,1.075465e-03,2.702404e-03,8.654507e-04,3.951196e-04,
5.000000e-01,4096,4096,2048,OS2-accu-15,1.283564e-09,1.450958e-16,1.197764e+01,5.737316e-03,1.165638e-03,3.093437e-03,9.273317e-04,4.661892e-04,
5.000000e-01,4096,4096,2048,OS2-accu-16,1.996030e-11,4.681848e-17,1.213335e+01,5.663686e-03,1.110783e-03,3.090386e-03,9.864606e-04,3.882746e-04,
5.000000e-01,4096,4096,2048,OS2-accu-17,2.915145e-13,4.549252e-17,1.147966e+01,5.986193e-03,1.129825e-03,3.282137e-03,1.050513e-03,4.321657e-04,
5.000000e-01,4096,4096,2048,OS2-accu-18,1.198452e-15,4.546661e-17,1.040511e+01,6.604396e-03,1.219733e-03,3.681658e-03,1.111730e-03,4.949961e-04,
5.000000e-01,4096,4096,2048,OS2-accu-19,5.071102e-16,4.545912e-17,1.033776e+01,6.647421e-03,1.168947e-03,3.669766e-03,1.176843e-03,5.324723e-04,
5.000000e-01,4096,4096,2048,OS2-accu-20,3.210103e-16,4.545754e-17,9.796760e+00,7.014510e-03,1.309981e-03,3.881792e-03,1.240176e-03,4.790231e-04,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,4.028790e+02,3.411420e-04,,,,,
5.000000e-01,4096,4096,4096,DGEMM,7.080380e-08,1.753983e-15,1.822473e+01,7.541342e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-6,8.453669e-04,1.073756e-10,1.401389e+01,9.807336e-03,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-7,8.891654e-06,9.923868e-13,1.085624e+01,1.265991e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-8,5.189870e-08,8.869297e-15,8.651560e+00,1.588603e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-9,8.965571e-10,1.020124e-16,7.063924e+00,1.945646e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-10,6.342904e-12,5.902921e-17,5.866706e+00,2.342694e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-11,7.928481e-14,5.883452e-17,4.962795e+00,2.769386e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-12,4.587239e-16,5.883341e-17,4.260524e+00,3.225869e-02,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,2.885624e+06,1.000000e+00,8.321084e+01,1.651695e-03,6.171555e-04,6.888537e-04,1.198036e-04,1.920282e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,3.235056e+06,1.395823e-01,6.488465e+01,2.118204e-03,6.341712e-04,1.033412e-03,1.800024e-04,2.331922e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.092906e+04,9.130988e-03,5.477618e+01,2.509101e-03,6.593643e-04,1.395248e-03,2.393593e-04,1.735933e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,1.050983e+04,5.725878e-04,4.596327e+01,2.990191e-03,6.771049e-04,1.749875e-03,2.995786e-04,2.182832e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,1.472172e+02,3.577601e-05,3.953227e+01,3.476627e-03,6.966672e-04,2.104754e-03,3.598655e-04,2.661104e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,2.258290e+01,2.236209e-06,3.477578e+01,3.952146e-03,7.127505e-04,2.455693e-03,4.197137e-04,3.107908e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,8.654125e-01,1.398155e-07,3.162520e+01,4.345869e-03,7.346633e-04,2.833091e-03,4.804022e-04,2.406216e-04,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.514870e-01,8.737840e-09,2.849794e+01,4.822768e-03,7.500948e-04,3.186962e-03,5.393473e-04,2.854266e-04,
5.000000e-01,4096,4096,4096,OS2-fast-10,1.447611e-02,5.459745e-10,2.518103e+01,5.458036e-03,7.867408e-04,3.664039e-03,5.996365e-04,3.423873e-04,
5.000000e-01,4096,4096,4096,OS2-fast-11,3.324825e-04,3.411376e-11,2.268881e+01,6.057566e-03,8.162613e-04,4.114133e-03,6.606825e-04,3.968474e-04,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.139311e-05,2.133164e-12,2.217088e+01,6.199076e-03,8.035926e-04,4.288302e-03,7.192120e-04,3.150056e-04,
5.000000e-01,4096,4096,4096,OS2-fast-13,2.835420e-06,1.331634e-13,1.964337e+01,6.996709e-03,8.542854e-04,4.909856e-03,7.820664e-04,3.733906e-04,
5.000000e-01,4096,4096,4096,OS2-fast-14,5.064546e-07,1.653732e-14,1.856813e+01,7.401872e-03,1.021251e-03,5.046966e-03,8.372855e-04,4.158609e-04,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.774732e-09,9.247791e-16,1.680284e+01,8.179510e-03,1.111475e-03,5.616490e-03,8.986316e-04,4.680012e-04,
5.000000e-01,4096,4096,4096,OS2-fast-16,5.638067e-10,5.917606e-17,1.666138e+01,8.248955e-03,1.113508e-03,5.696862e-03,9.558747e-04,3.946277e-04,
5.000000e-01,4096,4096,4096,OS2-fast-17,2.669095e-12,4.566446e-17,1.529359e+01,8.986703e-03,1.204226e-03,6.229651e-03,1.018258e-03,4.424639e-04,
5.000000e-01,4096,4096,4096,OS2-fast-18,1.536808e-13,4.546352e-17,1.478979e+01,9.292830e-03,1.228399e-03,6.399060e-03,1.079633e-03,4.896153e-04,
5.000000e-01,4096,4096,4096,OS2-fast-19,6.125869e-14,4.546554e-17,1.401237e+01,9.808401e-03,1.288017e-03,6.750789e-03,1.138473e-03,5.314233e-04,
5.000000e-01,4096,4096,4096,OS2-fast-20,3.803860e-14,4.547047e-17,1.306528e+01,1.051940e-02,1.650421e-03,7.089473e-03,1.199516e-03,4.762657e-04,
5.000000e-01,4096,4096,4096,OS2-accu-2,9.017579e+06,4.827448e-01,5.321720e+01,2.582604e-03,1.551644e-03,6.875831e-04,1.199026e-04,1.897741e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,2.592564e+05,3.673384e-02,4.511087e+01,3.046693e-03,1.564723e-03,1.031280e-03,1.798043e-04,2.331491e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,1.077012e+04,2.469339e-03,4.032198e+01,3.408537e-03,1.579714e-03,1.375708e-03,2.395589e-04,1.720595e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.799246e+03,1.622282e-04,3.551280e+01,3.870124e-03,1.589547e-03,1.719933e-03,2.996003e-04,2.158137e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.133501e+02,1.014466e-05,3.166606e+01,4.340260e-03,1.602854e-03,2.065548e-03,3.598982e-04,2.628332e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,4.473797e+00,6.341873e-07,2.841170e+01,4.837408e-03,1.628262e-03,2.427851e-03,4.195374e-04,3.085524e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,2.786214e-01,3.963962e-08,2.626555e+01,5.232670e-03,1.654606e-03,2.801641e-03,4.804470e-04,2.390142e-04,
5.000000e-01,4096,4096,4096,OS2-accu-9,2.590830e-02,2.477089e-09,2.408900e+01,5.705465e-03,1.672512e-03,3.149197e-03,5.394598e-04,2.834459e-04,
5.000000e-01,4096,4096,4096,OS2-accu-10,2.648560e-03,1.547367e-10,2.224024e+01,6.179743e-03,1.683584e-03,3.499703e-03,5.992712e-04,3.324717e-04,
5.000000e-01,4096,4096,4096,OS2-accu-11,8.172977e-05,1.011640e-11,1.981116e+01,6.937452e-03,1.777125e-03,4.038777e-03,6.603563e-04,3.920762e-04,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.293731e-05,1.059856e-12,1.948808e+01,7.052464e-03,1.720866e-03,4.227640e-03,7.190877e-04,3.124490e-04,
5.000000e-01,4096,4096,4096,OS2-accu-13,8.022056e-07,6.614714e-14,1.820513e+01,7.549463e-03,1.738249e-03,4.596616e-03,7.806957e-04,3.574470e-04,
5.000000e-01,4096,4096,4096,OS2-accu-14,5.552117e-08,4.023896e-15,1.662849e+01,8.265269e-03,1.959379e-03,4.976036e-03,8.372104e-04,4.123233e-04,
5.000000e-01,4096,4096,4096,OS2-accu-15,3.311889e-09,2.015073e-16,1.576106e+01,8.720160e-03,1.996077e-03,5.292842e-03,8.966247e-04,4.501703e-04,
5.000000e-01,4096,4096,4096,OS2-accu-16,1.194984e-10,4.735978e-17,1.504835e+01,9.133160e-03,2.050562e-03,5.645693e-03,9.562517e-04,3.924955e-04,
5.000000e-01,4096,4096,4096,OS2-accu-17,1.150391e-12,4.553085e-17,1.423548e+01,9.654674e-03,2.111492e-03,6.002133e-03,1.017438e-03,4.316493e-04,
5.000000e-01,4096,4096,4096,OS2-accu-18,2.963429e-14,4.546570e-17,1.352526e+01,1.016165e-02,2.166168e-03,6.333028e-03,1.079637e-03,4.867074e-04,
5.000000e-01,4096,4096,4096,OS2-accu-19,7.333092e-15,4.545445e-17,1.267966e+01,1.083933e-02,2.260910e-03,6.805945e-03,1.138731e-03,5.339154e-04,
5.000000e-01,4096,4096,4096,OS2-accu-20,7.638620e-15,4.546404e-17,1.207883e+01,1.137850e-02,2.563439e-03,7.037705e-03,1.199624e-03,4.742043e-04,
5.000000e-01,4096,4096,8192,INT8-GEMM,,,4.202981e+02,6.540069e-04,,,,,
5.000000e-01,4096,4096,8192,DGEMM,1.228192e-08,2.480399e-15,1.818228e+01,1.511790e-02,,,,,
5.000000e-01,4096,4096,8192,ozIMMU_EF-6,2.652846e-03,1.365932e-10,1.552667e+01,1.770360e-02,,,,,
5.000000e-01,4096,4096,8192,ozIMMU_EF-7,2.425047e-05,1.263041e-12,1.196139e+01,2.298043e-02,,,,,
5.000000e-01,4096,4096,8192,ozIMMU_EF-8,2.391795e-07,1.131213e-14,9.476359e+00,2.900670e-02,,,,,
5.000000e-01,4096,4096,8192,ozIMMU_EF-9,1.868383e-09,1.176193e-16,7.700234e+00,3.569735e-02,,,,,
5.000000e-01,4096,4096,8192,ozIMMU_EF-10,1.338712e-11,6.005516e-17,6.384306e+00,4.305525e-02,,,,,
5.000000e-01,4096,4096,8192,ozIMMU_EF-11,1.015030e-13,5.982259e-17,5.385919e+00,5.103640e-02,,,,,
5.000000e-01,4096,4096,8192,ozIMMU_EF-12,5.650419e-16,5.982109e-17,4.608341e+00,5.964790e-02,,,,,
5.000000e-01,4096,4096,8192,OS2-fast-2,9.747779e+05,1.000000e+00,9.223865e+01,2.980073e-03,1.327735e-03,1.312561e-03,1.151348e-04,1.909964e-04,
5.000000e-01,4096,4096,8192,OS2-fast-3,7.463126e+05,1.535787e-01,7.255200e+01,3.788702e-03,1.357392e-03,1.986670e-03,1.720665e-04,2.349686e-04,
5.000000e-01,4096,4096,8192,OS2-fast-4,1.616487e+05,1.011438e-02,6.026111e+01,4.561448e-03,1.403992e-03,2.709742e-03,2.303928e-04,1.757077e-04,
5.000000e-01,4096,4096,8192,OS2-fast-5,1.366261e+04,6.339468e-04,5.092056e+01,5.398172e-03,1.433317e-03,3.408306e-03,2.868559e-04,2.241147e-04,
5.000000e-01,4096,4096,8192,OS2-fast-6,3.384953e+02,3.964084e-05,4.416795e+01,6.223471e-03,1.463590e-03,4.097577e-03,3.450223e-04,2.678443e-04,
5.000000e-01,4096,4096,8192,OS2-fast-7,4.084719e+01,2.477357e-06,3.874782e+01,7.094023e-03,1.498604e-03,4.817490e-03,4.033571e-04,3.208794e-04,
5.000000e-01,4096,4096,8192,OS2-fast-8,7.509935e-01,1.548776e-07,3.510892e+01,7.829289e-03,1.533899e-03,5.532839e-03,4.603861e-04,2.448101e-04,
5.000000e-01,4096,4096,8192,OS2-fast-9,2.253995e-01,9.756769e-09,3.086116e+01,8.906922e-03,1.601129e-03,6.428558e-03,5.179500e-04,2.973193e-04,
5.000000e-01,4096,4096,8192,OS2-fast-10,5.732916e-03,1.208246e-09,2.885698e+01,9.525525e-03,1.599254e-03,6.942431e-03,5.758492e-04,3.427069e-04,
5.000000e-01,4096,4096,8192,OS2-fast-11,2.884975e-04,7.559341e-11,2.650321e+01,1.037149e-02,1.632354e-03,7.646571e-03,6.343008e-04,3.890344e-04,
5.000000e-01,4096,4096,8192,OS2-fast-12,5.632575e-05,4.725779e-12,2.469508e+01,1.113088e-02,1.671082e-03,8.377735e-03,6.910946e-04,3.178217e-04,
5.000000e-01,4096,4096,8192,OS2-fast-13,3.257111e-06,2.951573e-13,2.295466e+01,1.197482e-02,1.702898e-03,9.081096e-03,7.465598e-04,3.670753e-04,
5.000000e-01,4096,4096,8192,OS2-fast-14,1.257900e-07,1.832641e-14,2.104947e+01,1.305866e-02,2.025116e-03,9.733265e-03,8.064738e-04,4.128162e-04,
5.000000e-01,4096,4096,8192,OS2-fast-15,4.889700e-09,1.034664e-15,1.968275e+01,1.396542e-02,2.123834e-03,1.042208e-02,8.619533e-04,4.724116e-04,
5.000000e-01,4096,4096,8192,OS2-fast-16,7.090922e-10,6.487308e-17,1.858434e+01,1.479083e-02,2.242673e-03,1.113081e-02,9.226846e-04,4.058511e-04,
5.000000e-01,4096,4096,8192,OS2-fast-17,1.397293e-11,4.610805e-17,1.726306e+01,1.592289e-02,2.400028e-03,1.199844e-02,9.775581e-04,4.538310e-04,
5.000000e-01,4096,4096,8192,OS2-fast-18,1.431992e-13,4.546993e-17,1.659081e+01,1.656808e-02,2.476708e-03,1.246451e-02,1.035790e-03,4.942628e-04,
5.000000e-01,4096,4096,8192,OS2-fast-19,2.306450e-14,4.545633e-17,1.573157e+01,1.747301e-02,2.595231e-03,1.313632e-02,1.093859e-03,5.467194e-04,
5.000000e-01,4096,4096,8192,OS2-fast-20,2.430300e-14,4.545893e-17,1.463702e+01,1.877964e-02,3.318379e-03,1.372198e-02,1.151329e-03,4.835939e-04,
5.000000e-01,4096,4096,8192,OS2-accu-2,1.700574e+06,7.841919e-01,5.964531e+01,4.608542e-03,2.957796e-03,1.311049e-03,1.151167e-04,1.905310e-04,
5.000000e-01,4096,4096,8192,OS2-accu-3,9.386026e+05,7.777321e-02,5.094115e+01,5.395990e-03,2.981341e-03,1.971329e-03,1.719824e-04,2.336449e-04,
5.000000e-01,4096,4096,8192,OS2-accu-4,8.539387e+04,5.015512e-03,4.492526e+01,6.118560e-03,3.022367e-03,2.650910e-03,2.301586e-04,1.734626e-04,
5.000000e-01,4096,4096,8192,OS2-accu-5,3.384094e+03,3.140501e-04,3.944255e+01,6.969071e-03,3.072151e-03,3.343019e-03,2.867536e-04,2.214975e-04,
5.000000e-01,4096,4096,8192,OS2-accu-6,1.766854e+02,1.963016e-05,3.527411e+01,7.792625e-03,3.105841e-03,4.027386e-03,3.448698e-04,2.648035e-04,
5.000000e-01,4096,4096,8192,OS2-accu-7,9.343211e+00,1.226500e-06,3.177475e+01,8.650827e-03,3.147710e-03,4.729328e-03,4.029686e-04,3.171597e-04,
5.000000e-01,4096,4096,8192,OS2-accu-8,6.229006e-01,7.666103e-08,2.932943e+01,9.372085e-03,3.185922e-03,5.426358e-03,4.602170e-04,2.420444e-04,
5.000000e-01,4096,4096,8192,OS2-accu-9,6.100161e-02,4.790471e-09,2.690612e+01,1.021618e-02,3.221277e-03,6.128734e-03,5.168124e-04,2.877902e-04,
5.000000e-01,4096,4096,8192,OS2-accu-10,1.443495e-03,2.994552e-10,2.475290e+01,1.110488e-02,3.269189e-03,6.854624e-03,5.756832e-04,3.399853e-04,
