phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,4096,4096,4096,OS2-fast-10,1.447611e-02,5.459745e-10,1.469557e+01,9.352409e-03,3.458355e-03,3.717423e-03,6.121919e-04,1.551424e-03,
5.000000e-01,4096,4096,4096,OS2-fast-11,3.324825e-04,3.411376e-11,1.342516e+01,1.023742e-02,3.774895e-03,4.086277e-03,6.899870e-04,1.672769e-03,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.139311e-05,2.133164e-12,1.238919e+01,1.109346e-02,4.088902e-03,4.455957e-03,7.378111e-04,1.796815e-03,
5.000000e-01,4096,4096,4096,OS2-fast-13,2.835420e-06,1.331634e-13,1.147288e+01,1.197946e-02,4.408448e-03,4.832934e-03,8.056090e-04,1.918080e-03,
5.000000e-01,4096,4096,4096,OS2-fast-14,5.064546e-07,1.653732e-14,1.069144e+01,1.285505e-02,4.727286e-03,5.201361e-03,8.717850e-04,2.039849e-03,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.774732e-09,9.247791e-16,1.002798e+01,1.370555e-02,5.044446e-03,5.573034e-03,9.133264e-04,2.159509e-03,
5.000000e-01,4096,4096,4096,OS2-fast-16,5.638067e-10,5.917606e-17,9.432406e+00,1.457093e-02,5.358263e-03,5.936729e-03,9.785021e-04,2.281612e-03,
5.000000e-01,4096,4096,4096,OS2-fast-17,2.669095e-12,4.566446e-17,8.893946e+00,1.545309e-02,5.674889e-03,6.305674e-03,1.052589e-03,2.403729e-03,
5.000000e-01,4096,4096,4096,OS2-fast-18,1.536808e-13,4.546352e-17,8.425799e+00,1.631168e-02,5.989222e-03,6.672579e-03,1.108520e-03,2.524747e-03,
5.000000e-01,4096,4096,4096,OS2-fast-19,6.125869e-14,4.546554e-17,7.990347e+00,1.720062e-02,6.303991e-03,7.043509e-03,1.191388e-03,2.644522e-03,
5.000000e-01,4096,4096,4096,OS2-fast-20,3.803860e-14,4.547047e-17,7.616728e+00,1.804436e-02,6.620706e-03,7.411657e-03,1.226367e-03,2.768010e-03,
5.000000e-01,4096,4096,4096,OS2-accu-2,9.017579e+06,4.827448e-01,4.368106e+01,3.146420e-03,1.878260e-03,7.213447e-04,1.277191e-04,4.098569e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,2.592564e+05,3.673384e-02,3.549940e+01,3.871586e-03,2.072843e-03,1.109297e-03,1.875617e-04,4.919801e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,1.077012e+04,2.469339e-03,2.971228e+01,4.625662e-03,2.313724e-03,1.483602e-03,2.481881e-04,5.698217e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.799246e+03,1.622282e-04,2.521040e+01,5.451678e-03,2.629043e-03,1.856548e-03,3.065643e-04,6.488001e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.133501e+02,1.014466e-05,2.185358e+01,6.289082e-03,2.946348e-03,2.228699e-03,3.742781e-04,7.286020e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,4.473797e+00,6.341873e-07,1.930812e+01,7.118194e-03,3.262099e-03,2.597239e-03,4.363930e-04,8.108137e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,2.786214e-01,3.963962e-08,1.643398e+01,8.363097e-03,3.575362e-03,2.974199e-03,4.946929e-04,1.306633e-03,
5.000000e-01,4096,4096,4096,OS2-accu-9,2.590830e-02,2.477089e-09,1.489217e+01,9.228940e-03,3.891665e-03,3.337994e-03,5.579562e-04,1.428713e-03,
5.000000e-01,4096,4096,4096,OS2-accu-10,2.648560e-03,1.547367e-10,1.361462e+01,1.009496e-02,4.206541e-03,3.712904e-03,6.119875e-04,1.550514e-03,
5.000000e-01,4096,4096,4096,OS2-accu-11,8.172977e-05,1.011640e-11,1.251121e+01,1.098526e-02,4.525710e-03,4.083093e-03,6.903864e-04,1.672641e-03,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.293731e-05,1.059856e-12,1.160741e+01,1.184062e-02,4.839267e-03,4.453375e-03,7.370733e-04,1.796752e-03,
5.000000e-01,4096,4096,4096,OS2-accu-13,8.022056e-07,6.614714e-14,1.080399e+01,1.272113e-02,5.156346e-03,4.828793e-03,8.052709e-04,1.916383e-03,
5.000000e-01,4096,4096,4096,OS2-accu-14,5.552117e-08,4.023896e-15,1.013489e+01,1.356097e-02,5.438135e-03,5.198752e-03,8.710352e-04,2.038240e-03,
5.000000e-01,4096,4096,4096,OS2-accu-15,3.311889e-09,2.015073e-16,9.534533e+00,1.441486e-02,5.758008e-03,5.569956e-03,9.128193e-04,2.158810e-03,
5.000000e-01,4096,4096,4096,OS2-accu-16,1.194984e-10,4.735978e-17,8.997495e+00,1.527525e-02,6.066735e-03,5.931487e-03,9.783654e-04,2.282784e-03,
5.000000e-01,4096,4096,4096,OS2-accu-17,1.150391e-12,4.553085e-17,8.505488e+00,1.615886e-02,6.383741e-03,6.302938e-03,1.052386e-03,2.403485e-03,
5.000000e-01,4096,4096,4096,OS2-accu-18,2.963429e-14,4.546570e-17,8.079060e+00,1.701175e-02,6.690302e-03,6.671631e-03,1.107857e-03,2.525404e-03,
5.000000e-01,4096,4096,4096,OS2-accu-19,7.333092e-15,4.545445e-17,7.673939e+00,1.790983e-02,7.009603e-03,7.045464e-03,1.191470e-03,2.646056e-03,
5.000000e-01,4096,4096,4096,OS2-accu-20,7.638620e-15,4.546404e-17,7.311888e+00,1.879664e-02,7.371801e-03,7.412628e-03,1.225649e-03,2.768771e-03,
5.000000e-01,4096,4096,8192,INT8-GEMM,,,4.183810e+02,6.570039e-04,,,,,
5.000000e-01,4096,4096,8192,DGEMM,1.228192e-08,2.480399e-15,8.443326e-01,3.255564e-01,,,,,
5.000000e-01,4096,4096,8192,ozIMMU_EF-6,2.652846e-03,1.365932e-10,1.358555e+01,2.023310e-02,,,,,
5.000000e-01,4096,4096,8192,ozIMMU_EF-7,2.425047e-05,1.263041e-12,1.052308e+01,2.612143e-02,,,,,
5.000000e-01,4096,4096,8192,ozIMMU_EF-8,2.391795e-07,1.131213e-14,8.381110e+00,3.279731e-02,,,,,
5.000000e-01,4096,4096,8192,ozIMMU_EF-9,1.868383e-09,1.176193e-16,6.828702e+00,4.025332e-02,,,,,
5.000000e-01,4096,4096,8192,ozIMMU_EF-10,1.338712e-11,6.005516e-17,5.677066e+00,4.841901e-02,,,,,
5.000000e-01,4096,4096,8192,ozIMMU_EF-11,1.015030e-13,5.982259e-17,4.801896e+00,5.724362e-02,,,,,
5.000000e-01,4096,4096,8192,ozIMMU_EF-12,5.650419e-16,5.982109e-17,4.117121e+00,6.676459e-02,,,,,
5.000000e-01,4096,4096,8192,OS2-fast-2,9.747779e+05,1.000000e+00,6.810062e+01,4.036350e-03,2.161161e-03,1.318247e-03,1.391913e-04,4.083601e-04,
5.000000e-01,4096,4096,8192,OS2-fast-3,7.463126e+05,1.535787e-01,4.983756e+01,5.515477e-03,2.705537e-03,2.094023e-03,2.126635e-04,4.934847e-04,
5.000000e-01,4096,4096,8192,OS2-fast-4,1.616487e+05,1.011438e-02,3.977522e+01,6.910783e-03,3.211340e-03,2.835102e-03,2.816170e-04,5.724756e-04,
5.000000e-01,4096,4096,8192,OS2-fast-5,1.366261e+04,6.339468e-04,3.310354e+01,8.303580e-03,3.751700e-03,3.539787e-03,3.500758e-04,6.510718e-04,
5.000000e-01,4096,4096,8192,OS2-fast-6,3.384953e+02,3.964084e-05,2.818585e+01,9.752335e-03,4.346217e-03,4.238120e-03,4.260641e-04,7.306780e-04,
5.000000e-01,4096,4096,8192,OS2-fast-7,4.084719e+01,2.477357e-06,2.445265e+01,1.124123e-02,4.971897e-03,4.948635e-03,4.955229e-04,8.134684e-04,
5.000000e-01,4096,4096,8192,OS2-fast-8,7.509935e-01,1.548776e-07,2.090943e+01,1.314612e-02,5.603124e-03,5.653283e-03,5.664674e-04,1.311040e-03,
5.000000e-01,4096,4096,8192,OS2-fast-9,2.253995e-01,9.756769e-09,1.874262e+01,1.466593e-02,6.233382e-03,6.348327e-03,6.397705e-04,1.431767e-03,
5.000000e-01,4096,4096,8192,OS2-fast-10,5.732916e-03,1.208246e-09,1.698586e+01,1.618274e-02,6.863090e-03,7.057036e-03,6.963814e-04,1.553051e-03,
5.000000e-01,4096,4096,8192,OS2-fast-11,2.884975e-04,7.559341e-11,1.551111e+01,1.772135e-02,7.493348e-03,7.769914e-03,7.705149e-04,1.673977e-03,
5.000000e-01,4096,4096,8192,OS2-fast-12,5.632575e-05,4.725779e-12,1.427114e+01,1.926110e-02,8.126711e-03,8.473790e-03,8.470024e-04,1.799556e-03,
5.000000e-01,4096,4096,8192,OS2-fast-13,3.257111e-06,2.951573e-13,1.323238e+01,2.077313e-02,8.753461e-03,9.176255e-03,9.102348e-04,1.918548e-03,
5.000000e-01,4096,4096,8192,OS2-fast-14,1.257900e-07,1.832641e-14,1.232477e+01,2.230288e-02,9.400847e-03,9.874073e-03,9.720294e-04,2.040881e-03,
5.000000e-01,4096,4096,8192,OS2-fast-15,4.889700e-09,1.034664e-15,1.151975e+01,2.386144e-02,1.003643e-02,1.059017e-02,1.057840e-03,2.161451e-03,
5.000000e-01,4096,4096,8192,OS2-fast-16,7.090922e-10,6.487308e-17,1.082818e+01,2.538542e-02,1.066921e-02,1.128116e-02,1.135214e-03,2.283879e-03,
5.000000e-01,4096,4096,8192,OS2-fast-17,1.397293e-11,4.610805e-17,1.021980e+01,2.689661e-02,1.130445e-02,1.197428e-02,1.194213e-03,2.407101e-03,
5.000000e-01,4096,4096,8192,OS2-fast-18,1.431992e-13,4.546993e-17,9.679818e+00,2.839701e-02,1.193966e-02,1.265470e-02,1.254790e-03,2.530993e-03,
5.000000e-01,4096,4096,8192,OS2-fast-19,2.306450e-14,4.545633e-17,9.177594e+00,2.995098e-02,1.257886e-02,1.335525e-02,1.348567e-03,2.650859e-03,
5.000000e-01,4096,4096,8192,OS2-fast-20,2.430300e-14,4.545893e-17,8.728712e+00,3.149123e-02,1.320659e-02,1.407966e-02,1.412213e-03,2.774907e-03,
5.000000e-01,4096,4096,8192,OS2-accu-2,1.700574e+06,7.841919e-01,5.080532e+01,5.410416e-03,3.531920e-03,1.319868e-03,1.393658e-04,4.099053e-04,
5.000000e-01,4096,4096,8192,OS2-accu-3,9.386026e+05,7.777321e-02,4.090277e+01,6.720275e-03,3.908260e-03,2.097953e-03,2.126109e-04,4.917120e-04,
5.000000e-01,4096,4096,8192,OS2-accu-4,8.539387e+04,5.015512e-03,3.336209e+01,8.239229e-03,4.547329e-03,2.828580e-03,2.817459e-04,5.712440e-04,
5.000000e-01,4096,4096,8192,OS2-accu-5,3.384094e+03,3.140501e-04,2.826945e+01,9.723497e-03,5.181242e-03,3.532038e-03,3.497205e-04,6.497914e-04,
5.000000e-01,4096,4096,8192,OS2-accu-6,1.766854e+02,1.963016e-05,2.452255e+01,1.120919e-02,5.813039e-03,4.229959e-03,4.259348e-04,7.290205e-04,
5.000000e-01,4096,4096,8192,OS2-accu-7,9.343211e+00,1.226500e-06,2.164329e+01,1.270038e-02,6.442141e-03,4.939562e-03,4.953851e-04,8.116318e-04,
5.000000e-01,4096,4096,8192,OS2-accu-8,6.229006e-01,7.666103e-08,1.882382e+01,1.460266e-02,7.073883e-03,5.642522e-03,5.666452e-04,1.307546e-03,
5.000000e-01,4096,4096,8192,OS2-accu-9,6.100161e-02,4.790471e-09,1.703577e+01,1.613534e-02,7.711130e-03,6.341519e-03,6.402038e-04,1.429861e-03,
5.000000e-01,4096,4096,8192,OS2-accu-10,1.443495e-03,2.994552e-10,1.557043e+01,1.765384e-02,8.340810e-03,7.051017e-03,6.962267e-04,1.552686e-03,
5.000000e-01,4096,4096,8192,OS2-accu-11,1.441814e-04,1.890214e-11,1.431857e+01,1.919730e-02,8.974197e-03,7.765031e-03,7.706942e-04,1.673815e-03,
5.000000e-01,4096,4096,8192,OS2-accu-12,1.541961e-05,1.212781e-12,1.325620e+01,2.073581e-02,9.607939e-03,8.467888e-03,8.472656e-04,1.798597e-03,
5.000000e-01,4096,4096,8192,OS2-accu-13,1.043439e-06,7.567469e-14,1.235065e+01,2.225615e-02,1.023936e-02,9.173476e-03,9.103204e-04,1.918583e-03,
5.000000e-01,4096,4096,8192,OS2-accu-14,6.190996e-08,4.615999e-15,1.159306e+01,2.371055e-02,1.081186e-02,9.870779e-03,9.714766e-04,2.041494e-03,
5.000000e-01,4096,4096,8192,OS2-accu-15,1.734530e-09,4.588626e-16,1.087598e+01,2.527385e-02,1.144836e-02,1.058962e-02,1.057458e-03,2.162955e-03,
5.000000e-01,4096,4096,8192,OS2-accu-16,1.209725e-10,5.063887e-17,1.026728e+01,2.677222e-02,1.206174e-02,1.127401e-02,1.135001e-03,2.285552e-03,
5.000000e-01,4096,4096,8192,OS2-accu-17,1.745235e-12,4.553673e-17,9.725446e+00,2.826378e-02,1.269797e-02,1.194723e-02,1.194566e-03,2.407699e-03,
5.000000e-01,4096,4096,8192,OS2-accu-18,1.834506e-14,4.546167e-17,9.235192e+00,2.976418e-02,1.331157e-02,1.265123e-02,1.254639e-03,2.529866e-03,
5.000000e-01,4096,4096,8192,OS2-accu-19,1.924515e-15,4.545019e-17,8.777910e+00,3.131473e-02,1.394995e-02,1.334939e-02,1.348610e-03,2.649424e-03,
5.000000e-01,4096,4096,8192,OS2-accu-20,4.420790e-15,4.543564e-17,8.340085e+00,3.295865e-02,1.467729e-02,1.407805e-02,1.412107e-03,2.773452e-03,
5.000000e-01,8192,8192,1024,INT8-GEMM,,,3.233024e+02,4.251096e-04,,,,,
5.000000e-01,8192,8192,1024,DGEMM,3.636672e-08,8.763833e-16,8.430377e-01,1.630282e-01,,,,,
5.000000e-01,8192,8192,1024,ozIMMU_EF-6,1.004621e-02,5.557971e-11,5.526344e+00,2.486978e-02,,,,,
5.000000e-01,8192,8192,1024,ozIMMU_EF-7,8.345687e-05,5.124155e-13,4.408624e+00,3.117502e-02,,,,,
5.000000e-01,8192,8192,1024,ozIMMU_EF-8,7.555775e-07,4.540742e-15,3.600027e+00,3.817720e-02,,,,,
5.000000e-01,8192,8192,1024,ozIMMU_EF-9,6.120277e-09,7.578408e-17,2.993225e+00,4.591668e-02,,,,,
5.000000e-01,8192,8192,1024,ozIMMU_EF-10,3.912656e-11,5.732317e-17,2.529331e+00,5.433807e-02,,,,,
5.000000e-01,8192,8192,1024,ozIMMU_EF-11,2.881123e-13,5.722280e-17,2.166434e+00,6.344017e-02,,,,,
5.000000e-01,8192,8192,1024,ozIMMU_EF-12,1.712494e-15,5.722211e-17,1.876698e+00,7.323446e-02,,,,,
5.000000e-01,8192,8192,1024,OS2-fast-2,6.415077e+07,6.359321e-01,3.652065e+01,3.763322e-03,5.391296e-04,8.489525e-04,7.444827e-04,1.621419e-03,
5.000000e-01,8192,8192,1024,OS2-fast-3,1.530263e+07,5.168783e-02,2.707678e+01,5.075898e-03,6.962721e-04,1.305663e-03,1.115137e-03,1.948872e-03,
5.000000e-01,8192,8192,1024,OS2-fast-4,5.786376e+05,3.286142e-03,2.161042e+01,6.359846e-03,8.553367e-04,1.747404e-03,1.491115e-03,2.255675e-03,
5.000000e-01,8192,8192,1024,OS2-fast-5,3.595922e+04,2.055453e-04,1.797936e+01,7.644261e-03,1.013392e-03,2.183405e-03,1.869536e-03,2.567161e-03,
5.000000e-01,8192,8192,1024,OS2-fast-6,1.326816e+03,1.284679e-05,1.540231e+01,8.923271e-03,1.170965e-03,2.615765e-03,2.240899e-03,2.884373e-03,
5.000000e-01,8192,8192,1024,OS2-fast-7,1.159171e+02,8.029732e-07,1.343510e+01,1.022984e-02,1.329439e-03,3.052710e-03,2.623333e-03,3.212527e-03,
5.000000e-01,8192,8192,1024,OS2-fast-8,6.203310e+00,5.019276e-08,1.044093e+01,1.316347e-02,1.486218e-03,3.486225e-03,2.988331e-03,5.190361e-03,
5.000000e-01,8192,8192,1024,OS2-fast-9,5.264051e-01,3.136306e-09,9.404597e+00,1.461402e-02,1.644947e-03,3.920306e-03,3.361740e-03,5.674323e-03,
5.000000e-01,8192,8192,1024,OS2-fast-10,3.204191e-02,1.960207e-10,8.554268e+00,1.606671e-02,1.803170e-03,4.357372e-03,3.734424e-03,6.158610e-03,
5.000000e-01,8192,8192,1024,OS2-fast-11,3.344897e-03,1.225229e-11,7.837012e+00,1.753716e-02,1.961633e-03,4.795030e-03,4.127848e-03,6.639090e-03,
5.000000e-01,8192,8192,1024,OS2-fast-12,1.766004e-04,7.656917e-13,7.239995e+00,1.898330e-02,2.118913e-03,5.225700e-03,4.486457e-03,7.138046e-03,
5.000000e-01,8192,8192,1024,OS2-fast-13,8.954604e-06,4.792466e-14,6.727859e+00,2.042833e-02,2.276327e-03,5.661173e-03,4.858876e-03,7.617253e-03,
5.000000e-01,8192,8192,1024,OS2-fast-14,1.244860e-06,5.545036e-15,6.284644e+00,2.186901e-02,2.437042e-03,6.090774e-03,5.223437e-03,8.102720e-03,
5.000000e-01,8192,8192,1024,OS2-fast-15,6.400082e-08,2.755679e-16,5.899545e+00,2.329654e-02,2.594194e-03,6.530429e-03,5.575258e-03,8.581204e-03,
5.000000e-01,8192,8192,1024,OS2-fast-16,8.749254e-10,4.852655e-17,5.553703e+00,2.474726e-02,2.750628e-03,6.965259e-03,5.945956e-03,9.069338e-03,
5.000000e-01,8192,8192,1024,OS2-fast-17,1.337107e-11,4.549335e-17,5.242884e+00,2.621438e-02,2.908356e-03,7.385080e-03,6.351512e-03,9.552983e-03,
5.000000e-01,8192,8192,1024,OS2-fast-18,1.120962e-13,4.544981e-17,4.969077e+00,2.765885e-02,3.067983e-03,7.815873e-03,6.719918e-03,1.003819e-02,
5.000000e-01,8192,8192,1024,OS2-fast-19,5.106020e-14,4.545609e-17,4.718498e+00,2.912769e-02,3.224362e-03,8.254295e-03,7.113275e-03,1.051838e-02,
5.000000e-01,8192,8192,1024,OS2-fast-20,8.467696e-14,4.545305e-17,4.494948e+00,3.057632e-02,3.381614e-03,8.690763e-03,7.475495e-03,1.101050e-02,
5.000000e-01,8192,8192,1024,OS2-accu-2,2.940244e+07,2.618739e-01,2.539504e+01,5.412039e-03,2.178342e-03,8.628352e-04,7.450947e-04,1.616175e-03,
5.000000e-01,8192,8192,1024,OS2-accu-3,3.978099e+06,1.898021e-02,2.084199e+01,6.594329e-03,2.213677e-03,1.308317e-03,1.115217e-03,1.947233e-03,
5.000000e-01,8192,8192,1024,OS2-accu-4,1.538681e+05,1.264879e-03,1.775338e+01,7.741564e-03,2.242938e-03,1.744719e-03,1.490886e-03,2.252815e-03,
5.000000e-01,8192,8192,1024,OS2-accu-5,1.147028e+04,8.086310e-05,1.543722e+01,8.903088e-03,2.275224e-03,2.180896e-03,1.869836e-03,2.566344e-03,
5.000000e-01,8192,8192,1024,OS2-accu-6,8.012408e+02,5.058864e-06,1.363088e+01,1.008291e-02,2.333217e-03,2.613851e-03,2.240810e-03,2.883560e-03,
5.000000e-01,8192,8192,1024,OS2-accu-7,5.100235e+01,3.161725e-07,1.214235e+01,1.131898e-02,2.421018e-03,3.050675e-03,2.623523e-03,3.211824e-03,
5.000000e-01,8192,8192,1024,OS2-accu-8,1.695903e+00,1.976342e-08,9.686768e+00,1.418832e-02,2.515160e-03,3.484383e-03,2.988726e-03,5.187858e-03,
5.000000e-01,8192,8192,1024,OS2-accu-9,1.405557e-01,1.235371e-09,8.826132e+00,1.557182e-02,2.604857e-03,3.918635e-03,3.361848e-03,5.673726e-03,
5.000000e-01,8192,8192,1024,OS2-accu-10,1.053890e-02,7.716358e-11,8.100236e+00,1.696728e-02,2.704699e-03,4.357399e-03,3.734898e-03,6.156993e-03,
5.000000e-01,8192,8192,1024,OS2-accu-11,1.744027e-03,5.866802e-12,7.480201e+00,1.837370e-02,2.796203e-03,4.797408e-03,4.128415e-03,6.637975e-03,
5.000000e-01,8192,8192,1024,OS2-accu-12,1.087181e-04,3.822923e-13,6.953867e+00,1.976439e-02,2.901065e-03,5.226032e-03,4.486188e-03,7.136984e-03,
5.000000e-01,8192,8192,1024,OS2-accu-13,3.944088e-06,2.377871e-14,6.497648e+00,2.115211e-02,2.998015e-03,5.664195e-03,4.858961e-03,7.616385e-03,
5.000000e-01,8192,8192,1024,OS2-accu-14,9.502368e-08,1.379444e-15,6.103657e+00,2.251748e-02,3.083445e-03,6.095162e-03,5.223770e-03,8.099882e-03,
5.000000e-01,8192,8192,1024,OS2-accu-15,1.587616e-08,9.400879e-17,5.749394e+00,2.390494e-02,3.201895e-03,6.534095e-03,5.575040e-03,8.578309e-03,
5.000000e-01,8192,8192,1024,OS2-accu-16,9.570056e-11,4.611137e-17,5.423693e+00,2.534047e-02,3.347343e-03,6.962422e-03,5.945694e-03,9.069040e-03,
5.000000e-01,8192,8192,1024,OS2-accu-17,3.932248e-12,4.546459e-17,5.126437e+00,2.680984e-02,3.501031e-03,7.390318e-03,6.351260e-03,9.550670e-03,
5.000000e-01,8192,8192,1024,OS2-accu-18,6.056318e-14,4.544826e-17,4.865085e+00,2.825006e-02,3.655607e-03,7.823775e-03,6.719420e-03,1.003420e-02,
5.000000e-01,8192,8192,1024,OS2-accu-19,1.018749e-14,4.545170e-17,4.623075e+00,2.972890e-02,3.813582e-03,8.267874e-03,7.112963e-03,1.051686e-02,
5.000000e-01,8192,8192,1024,OS2-accu-20,3.214919e-15,4.545224e-17,4.402936e+00,3.121530e-02,3.999510e-03,8.710462e-03,7.475734e-03,1.101177e-02,
5.000000e-01,8192,8192,2048,INT8-GEMM,,,3.844271e+02,7.150325e-04,,,,,
5.000000e-01,8192,8192,2048,DGEMM,6.436877e-08,1.239994e-15,8.437569e-01,3.257786e-01,,,,,
5.000000e-01,8192,8192,2048,ozIMMU_EF-6,1.780523e-03,7.516470e-11,8.923371e+00,3.080427e-02,,,,,
5.000000e-01,8192,8192,2048,ozIMMU_EF-7,1.947956e-05,6.936914e-13,7.065621e+00,3.890357e-02,,,,,
5.000000e-01,8192,8192,2048,ozIMMU_EF-8,1.677701e-07,6.174453e-15,5.728784e+00,4.798189e-02,,,,,
5.000000e-01,8192,8192,2048,ozIMMU_EF-9,1.475985e-09,8.597969e-17,4.722254e+00,5.820905e-02,,,,,
5.000000e-01,8192,8192,2048,ozIMMU_EF-10,8.478708e-12,5.815286e-17,3.964632e+00,6.933251e-02,,,,,
5.000000e-01,8192,8192,2048,ozIMMU_EF-11,5.798162e-14,5.801359e-17,3.379880e+00,8.132772e-02,,,,,
5.000000e-01,8192,8192,2048,ozIMMU_EF-12,5.420612e-16,5.801260e-17,2.919086e+00,9.416573e-02,,,,,
5.000000e-01,8192,8192,2048,OS2-fast-2,8.500661e+06,7.096743e-01,5.722364e+01,4.803573e-03,9.841078e-04,1.443253e-03,7.445376e-04,1.622198e-03,
5.000000e-01,8192,8192,2048,OS2-fast-3,1.616012e+06,6.072973e-02,4.152357e+01,6.619805e-03,1.270851e-03,2.270511e-03,1.120494e-03,1.948019e-03,
5.000000e-01,8192,8192,2048,OS2-fast-4,8.561131e+04,3.868963e-03,3.274307e+01,8.394996e-03,1.585078e-03,3.047450e-03,1.497152e-03,2.254994e-03,
5.000000e-01,8192,8192,2048,OS2-fast-5,5.493834e+03,2.421335e-04,2.706285e+01,1.015702e-02,1.901077e-03,3.805144e-03,1.872434e-03,2.567470e-03,
5.000000e-01,8192,8192,2048,OS2-fast-6,6.011692e+02,1.512748e-05,2.304713e+01,1.192677e-02,2.216730e-03,4.567004e-03,2.247832e-03,2.883776e-03,
5.000000e-01,8192,8192,2048,OS2-fast-7,3.651810e+01,9.456618e-07,2.007930e+01,1.368962e-02,2.532711e-03,5.326382e-03,2.606102e-03,3.212571e-03,
5.000000e-01,8192,8192,2048,OS2-fast-8,1.709205e+00,5.911599e-08,1.606434e+01,1.711107e-02,2.848893e-03,6.084824e-03,2.975870e-03,5.189146e-03,
5.000000e-01,8192,8192,2048,OS2-fast-9,1.432745e-01,3.811014e-09,1.441295e+01,1.907159e-02,3.164890e-03,6.846210e-03,3.376253e-03,5.671388e-03,
5.000000e-01,8192,8192,2048,OS2-fast-10,1.111516e-02,4.185769e-10,1.308650e+01,2.100469e-02,3.480796e-03,7.608862e-03,3.744420e-03,6.157355e-03,
5.000000e-01,8192,8192,2048,OS2-fast-11,6.330886e-04,2.884984e-11,1.198887e+01,2.292775e-02,3.795941e-03,8.368713e-03,4.112984e-03,6.636272e-03,
5.000000e-01,8192,8192,2048,OS2-fast-12,4.283808e-05,1.803718e-12,1.104639e+01,2.488396e-02,4.110629e-03,9.129417e-03,4.494662e-03,7.135034e-03,
5.000000e-01,8192,8192,2048,OS2-fast-13,6.211708e-06,1.126167e-13,1.025662e+01,2.680006e-02,4.425157e-03,9.892345e-03,4.854892e-03,7.612865e-03,
5.000000e-01,8192,8192,2048,OS2-fast-14,1.705838e-07,6.925680e-15,9.562088e+00,2.874664e-02,4.744796e-03,1.065893e-02,5.227033e-03,8.100636e-03,
5.000000e-01,8192,8192,2048,OS2-fast-15,1.150465e-08,3.374988e-16,8.957332e+00,3.068747e-02,5.059662e-03,1.142134e-02,5.611664e-03,8.579102e-03,
5.000000e-01,8192,8192,2048,OS2-fast-16,2.987560e-10,5.046435e-17,8.423639e+00,3.263173e-02,5.374566e-03,1.217750e-02,5.995012e-03,9.068460e-03,
5.000000e-01,8192,8192,2048,OS2-fast-17,2.160115e-11,4.561538e-17,7.955541e+00,3.455175e-02,5.694037e-03,1.292351e-02,6.364274e-03,9.553003e-03,
5.000000e-01,8192,8192,2048,OS2-fast-18,2.959057e-13,4.544696e-17,7.536884e+00,3.647103e-02,6.019573e-03,1.368453e-02,6.709356e-03,1.004033e-02,
5.000000e-01,8192,8192,2048,OS2-fast-19,1.500857e-14,4.544479e-17,7.144495e+00,3.847408e-02,6.354133e-03,1.446981e-02,7.104994e-03,1.052739e-02,
5.000000e-01,8192,8192,2048,OS2-fast-20,2.809970e-14,4.545212e-17,6.802208e+00,4.041010e-02,6.663005e-03,1.522081e-02,7.489862e-03,1.101822e-02,
5.000000e-01,8192,8192,2048,OS2-accu-2,5.800796e+06,4.142767e-01,4.006009e+01,6.861639e-03,3.013142e-03,1.475868e-03,7.447856e-04,1.618474e-03,
5.000000e-01,8192,8192,2048,OS2-accu-3,4.036805e+05,3.047357e-02,3.258697e+01,8.435208e-03,3.083342e-03,2.274343e-03,1.120719e-03,1.946879e-03,
5.000000e-01,8192,8192,2048,OS2-accu-4,6.698171e+04,1.929285e-03,2.733391e+01,1.005630e-02,3.252009e-03,3.043681e-03,1.496628e-03,2.253688e-03,
5.000000e-01,8192,8192,2048,OS2-accu-5,2.107879e+03,1.206720e-04,2.351976e+01,1.168710e-02,3.434593e-03,3.802901e-03,1.872421e-03,2.566438e-03,
5.000000e-01,8192,8192,2048,OS2-accu-6,2.587694e+02,7.542631e-06,2.060319e+01,1.334152e-02,3.631905e-03,4.566557e-03,2.247527e-03,2.884307e-03,
5.000000e-01,8192,8192,2048,OS2-accu-7,1.506115e+01,4.715094e-07,1.839747e+01,1.494107e-02,3.785393e-03,5.326047e-03,2.605349e-03,3.212536e-03,
5.000000e-01,8192,8192,2048,OS2-accu-8,1.912417e+00,2.946143e-08,1.506178e+01,1.825002e-02,3.988919e-03,6.086166e-03,2.975948e-03,5.186747e-03,
5.000000e-01,8192,8192,2048,OS2-accu-9,5.077145e-02,1.841562e-09,1.362330e+01,2.017704e-02,4.269049e-03,6.849317e-03,3.376074e-03,5.669818e-03,
5.000000e-01,8192,8192,2048,OS2-accu-10,3.319298e-03,1.150538e-10,1.243226e+01,2.211006e-02,4.582816e-03,7.611838e-03,3.744953e-03,6.157188e-03,
